Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
185,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.852,0.015542057635833,0.0,0.0
185,purchase,demographics,4,0.5736146962450229,0.0248457359655066,0.37208133594327436,0.0730843753506205,0.8540000000000001,0.00489897948556632,0.44804784671086606,0.061735392070487456
185,purchase,cm_demo,4,0.6123209449664929,0.029774377026594856,0.3789894577335514,0.09493924432985609,0.8593333333333334,0.004163331998932259,0.45909490105537853,0.0844073029629711
186,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8666666666666668,0.01090361815586408,0.0,0.0
186,purchase,demographics,4,0.6347218373928593,0.055353983445047106,0.5431355721111387,0.029467904397371795,0.8986666666666666,0.009683892697555933,0.5839579108691633,0.030052425212516554
186,purchase,cm_demo,4,0.6435980199737402,0.04793269232061466,0.5548359541824621,0.03623442849912273,0.8926666666666666,0.01376791761870894,0.5953539545420287,0.037685293263745034
187,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8666666666666666,0.010540925533894584,0.0,0.0
187,purchase,demographics,4,0.6968391608391609,0.07815279494314836,0.21232290156745837,0.0283362930889973,0.877,0.013432961119739894,0.32446520068343665,0.03695474075112027
187,purchase,cm_demo,4,0.6592348484848485,0.07425875052399383,0.23384168482207696,0.015137580030476471,0.8753333333333334,0.011756794725698952,0.34495600751497546,0.02585102967688663
197,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8846666666666667,0.009392668535736934,0.0,0.0
197,purchase,demographics,4,0.6362512410818107,0.04673634553648487,0.7182569342248286,0.014892807558803196,0.9246666666666666,0.006359594676113005,0.6740450691612108,0.030056916058573656
197,purchase,cm_demo,4,0.6619414241861425,0.037205916130670105,0.6677404655104112,0.031775980759753485,0.9216666666666666,0.010055402085998923,0.6642457785928516,0.028095632781928004
1,purchase,cm_only,5,0.6466666666666667,0.01785746031463852,1.0,0.0,0.6466666666666667,0.01785746031463852,0.7852827409023757,0.013127901003846216
1,purchase,demographics,5,0.893226316319111,0.012139105113361236,0.9565588489929399,0.009876442475312034,0.8993333333333334,0.011234866364235128,0.9237571763092373,0.008800351710156381
1,purchase,cm_demo,5,0.8918862578424115,0.01111775479818208,0.9650400498860947,0.007780679784703695,0.9033333333333333,0.005773502691896262,0.9269523570191321,0.0055203371364219165
5,purchase,cm_only,5,0.9506666666666665,0.005830951894845303,1.0,0.0,0.9506666666666665,0.005830951894845303,0.9747003449603675,0.003063043154255709
5,purchase,demographics,5,0.9506666666666668,0.0034318767136623327,1.0,0.0,0.9506666666666668,0.0034318767136623327,0.9747063267342384,0.0018042567273540914
5,purchase,cm_demo,5,0.9546666666666667,0.0024494897427831835,1.0,0.0,0.9546666666666667,0.0024494897427831835,0.9768060337277443,0.001281657934065088
6,purchase,cm_only,5,0.8973333333333333,0.005333333333333329,1.0,0.0,0.8973333333333333,0.005333333333333329,0.9458806369840781,0.002963397818481047
6,purchase,demographics,5,0.9230734430907575,0.0072420734712234595,0.9599121054880151,0.00669887730840653,0.893,0.007557189365836383,0.9410998998398833,0.004267250679259808
6,purchase,cm_demo,5,0.9326584309141861,0.009345820363107687,0.9603675888549258,0.015429394357967231,0.9019999999999999,0.007408703590297619,0.9461619539290306,0.004202849648900828
7,purchase,cm_only,5,0.9023333333333333,0.010360180178613392,1.0,0.0,0.9023333333333333,0.010360180178613392,0.948628439521146,0.0057109245680234426
7,purchase,demographics,5,0.9385853447196821,0.0040522397533876734,0.9614650285169878,0.00979858891730015,0.9096666666666666,0.008124038404635969,0.9498516217149906,0.00460550264659146
7,purchase,cm_demo,5,0.9423608892214149,0.0040089641441477366,0.956762131700765,0.0024875932579082496,0.909,0.003741657386773958,0.9494986970681742,0.0018631629897758759
10,purchase,cm_only,5,0.9263333333333333,0.002211083193570274,1.0,0.0,0.9263333333333333,0.002211083193570274,0.9617567223386683,0.001191212596675805
10,purchase,demographics,5,0.9163333333333334,0.008393118874676102,1.0,0.0,0.9163333333333334,0.008393118874676102,0.956320295809812,0.004552141553911763
10,purchase,cm_demo,5,0.9123333333333334,0.011035296904831241,1.0,0.0,0.9123333333333334,0.011035296904831241,0.9541222703045806,0.0060574660211809885
26,purchase,cm_only,5,0.7766666666666666,0.007601169500660906,1.0,0.0,0.7766666666666666,0.007601169500660906,0.874275799673106,0.004823287511807563
26,purchase,demographics,5,0.7853333333333333,0.012797569213635005,1.0,0.0,0.7853333333333333,0.012797569213635005,0.8797035497841319,0.008016972999955243
26,purchase,cm_demo,5,0.7793333333333334,0.00771722460186014,1.0,0.0,0.7793333333333334,0.00771722460186014,0.8759622756707021,0.0048969702229034375
29,purchase,cm_only,5,0.7426666666666668,0.014321700705960562,1.0,0.0,0.7426666666666668,0.014321700705960562,0.8522561785174565,0.009419332912145445
29,purchase,demographics,5,0.7459999999999999,0.004294699575575034,1.0,0.0,0.7459999999999999,0.004294699575575034,0.8545176904506245,0.0028203318550029063
29,purchase,cm_demo,5,0.744,0.01400793425963378,1.0,0.0,0.744,0.01400793425963378,0.8531368418406077,0.009234181959146121
30,purchase,cm_only,5,0.8453333333333333,0.012083045973594582,1.0,0.0,0.8453333333333333,0.012083045973594582,0.9161387230991596,0.0070631525486015345
30,purchase,demographics,5,0.8513333333333334,0.006944222218666559,1.0,0.0,0.8513333333333334,0.006944222218666559,0.9196823038987875,0.004055380260496817
30,purchase,cm_demo,5,0.8483333333333334,0.008232726023485657,1.0,0.0,0.8483333333333334,0.008232726023485657,0.9179225989348693,0.004825871121516295
32,purchase,cm_only,5,0.8136666666666666,0.009626352718795764,1.0,0.0,0.8136666666666666,0.009626352718795764,0.8972306336429281,0.005821656831490469
32,purchase,demographics,5,0.8175702416197117,0.012737679683653965,0.982358746089403,0.022112928098106843,0.8076666666666666,0.006018490028422581,0.8921171954767066,0.004412426285203003
32,purchase,cm_demo,5,0.8251799450549451,0.006641822076845837,0.9855922665637701,0.013494286284844738,0.818,0.00531245915016976,0.8981908272344885,0.004121276369245354
33,purchase,cm_only,5,0.8220000000000001,0.01002219758558192,1.0,0.0,0.8220000000000001,0.01002219758558192,0.9022718540303412,0.006054848350270064
33,purchase,demographics,5,0.8306666666666667,0.019136933459209755,1.0,0.0,0.8306666666666667,0.019136933459209755,0.9073824179860127,0.011422441547225368
33,purchase,cm_demo,5,0.825,0.012156388352540282,1.0,0.0,0.825,0.012156388352540282,0.9040608284569339,0.00732041099895138
36,purchase,cm_only,5,0.807,0.01018713785995742,1.0,0.0,0.807,0.01018713785995742,0.8931580399467253,0.006225694136967862
36,purchase,demographics,5,0.8903591972418669,0.037875064939251656,0.9108748475375814,0.0397738336943972,0.8346666666666668,0.008524474568362939,0.8988501456293017,0.005425464282381549
36,purchase,cm_demo,5,0.9213784136643872,0.02576669370409591,0.8746500485281459,0.03132014200191715,0.8370000000000001,0.005312459150169747,0.896520164248009,0.005638564503436541
39,purchase,cm_only,5,0.873,0.010077477638553966,1.0,0.0,0.873,0.010077477638553966,0.9321634026450699,0.005750252916301146
39,purchase,demographics,5,0.994780279807296,0.002695509241738708,0.9439143434635119,0.007002888102679603,0.9466666666666667,0.006411794687223791,0.9686654944132369,0.00397937203558975
39,purchase,cm_demo,5,0.9951214180442998,0.0027639814500765906,0.9369846905808934,0.003978162406555393,0.9410000000000001,0.0022607766610417655,0.9651682408170268,0.0015288748008045092
42,purchase,cm_only,5,0.9369999999999999,0.008653836657164765,1.0,0.0,0.9369999999999999,0.008653836657164765,0.9674548360951185,0.004620212712461525
42,purchase,demographics,5,0.955306800984103,0.009965627861427287,0.9811321651078803,0.007130730493660499,0.9393333333333332,0.006018490028422586,0.9679794795167815,0.0031933788176120373
42,purchase,cm_demo,5,0.965273122493928,0.006861933438264569,0.9771400401671799,0.005480861034156298,0.945,0.002981423969999739,0.971132617347988,0.0014871642460944521
43,purchase,cm_only,5,0.9640000000000001,0.004027681991198199,1.0,0.0,0.9640000000000001,0.004027681991198199,0.981665788402837,0.0020834778762197923
43,purchase,demographics,5,0.9717025749391361,0.00555174078812913,0.9888979299173277,0.0008276577793868521,0.9616666666666667,0.0053748384988656864,0.980216503196249,0.002815976442473248
43,purchase,cm_demo,5,0.9736173418259659,0.007558593790214488,0.9888805314681329,0.006512232860035924,0.9636666666666667,0.0071802197428460085,0.9811529715711511,0.0038005833961967223
50,purchase,cm_only,5,0.951,0.008205689083394118,1.0,0.0,0.951,0.008205689083394118,0.9748665633174504,0.004306161611125445
50,purchase,demographics,5,0.9758412837944827,0.006444900637228679,0.9751283737838492,0.005243725962878433,0.954,0.003091206165165256,0.9754523880317967,0.001776937575645384
50,purchase,cm_demo,5,0.9756143374140409,0.005486857495409544,0.9808027540949273,0.0038357533334001043,0.959,0.005537749241945423,0.9781880578923436,0.0030504665110774724
54,purchase,cm_only,5,0.7500000000000001,0.012866839377079206,1.0,0.0,0.7500000000000001,0.012866839377079206,0.857080985830524,0.008415086479704612
54,purchase,demographics,5,0.966584304550684,0.007420322080588521,0.9589874472090021,0.00814806640508548,0.9433333333333334,0.0025819888974716277,0.9627110424611077,0.0018034984791534074
54,purchase,cm_demo,5,0.9650232895265847,0.009923189856847136,0.9588811140342346,0.006923795014539259,0.9426666666666668,0.007348469228349548,0.9618901158689784,0.004779982247995984
55,purchase,cm_only,5,0.9016666666666666,0.007302967433402221,1.0,0.0,0.9016666666666666,0.007302967433402221,0.9482754073897006,0.004053205271621518
55,purchase,demographics,5,0.9293685956411537,0.017422343786623478,0.9727285389641374,0.013600035571527664,0.9086666666666666,0.009966610925150705,0.9503257266758901,0.005711635467054436
55,purchase,cm_demo,5,0.9273672245474511,0.007592393442017798,0.9755080697630453,0.011103442964682885,0.9093333333333332,0.010934146311237819,0.9507795580501124,0.0064588169854401575
58,purchase,cm_only,5,0.8996666666666666,0.01363818169698584,1.0,0.0,0.8996666666666666,0.01363818169698584,0.9471292824721684,0.007582350695816704
58,purchase,demographics,5,0.9540553207566642,0.00413161945103595,0.9596831390506975,0.004173113574871138,0.9213333333333334,0.0060000000000000105,0.9568529861745734,0.0030950076076355316
58,purchase,cm_demo,5,0.9498305648513444,0.004494953994032713,0.9619829050116333,0.010047934095417758,0.9189999999999999,0.004898979485566367,0.9558139562184836,0.0028591938965811556
66,purchase,cm_only,5,0.9686666666666668,0.004876246279442623,1.0,0.0,0.9686666666666668,0.004876246279442623,0.9840777360799711,0.002521800796650079
66,purchase,demographics,5,0.9643333333333333,0.006548960901462836,1.0,0.0,0.9643333333333333,0.006548960901462836,0.9818315577554326,0.0033914071347935612
66,purchase,cm_demo,5,0.9653333333333334,0.006446359868604594,1.0,0.0,0.9653333333333334,0.006446359868604594,0.9823499596555563,0.0033423575152839538
80,purchase,cm_only,5,0.8790000000000001,0.011479450238481728,1.0,0.0,0.8790000000000001,0.011479450238481728,0.9355645469173629,0.006465213281852549
80,purchase,demographics,5,0.9561563367682128,0.004662364478452651,0.9485543988115424,0.008539187017945175,0.9163333333333334,0.010349449797506695,0.9523311373884535,0.006230319409699612
80,purchase,cm_demo,5,0.9543825985602844,0.008027235137096909,0.9478729860877566,0.007151360021173781,0.914,0.0038873012632302025,0.9510631521301057,0.002561616249357633
83,purchase,cm_only,5,0.5963333333333333,0.011661903789690606,1.0,0.0,0.5963333333333333,0.011661903789690606,0.7470615117422341,0.009215934986850721
83,purchase,demographics,5,0.9174833858709661,0.01991817910656244,0.7977038690451901,0.017135497477327382,0.843,0.013308309851784755,0.8533303326033564,0.01639346722468204
83,purchase,cm_demo,5,0.9263963973705005,0.009606535080375535,0.7940155312263035,0.008653558187909258,0.8376666666666667,0.009345230512584119,0.855102235604115,0.008615385153021375
97,purchase,cm_only,5,0.8743333333333332,0.010519822558706345,1.0,0.0,0.8743333333333332,0.010519822558706345,0.9329202551910672,0.006001541017132979
97,purchase,demographics,5,0.9873623197730843,0.010860084802486177,0.945393717823157,0.013654900320625399,0.9406666666666668,0.005120763831912374,0.9657750367048653,0.0034489243465590505
97,purchase,cm_demo,5,0.9886597953783017,0.00703629976181111,0.9428349939138332,0.015900604268619604,0.9396666666666667,0.009510228411791366,0.9650728388342648,0.005731155315578009
113,purchase,cm_only,5,0.8306666666666667,0.009580071908799939,1.0,0.0,0.8306666666666667,0.009580071908799939,0.9074719128477284,0.005715223994909379
113,purchase,demographics,5,0.9831024549337961,0.006355878960616323,0.8582957241273924,0.01627498441437551,0.8696666666666667,0.012710450643291751,0.9163721999135447,0.00945644520651131
113,purchase,cm_demo,5,0.992874319311233,0.003236976711317018,0.8749645532541356,0.02088289668852952,0.8893333333333333,0.015441646429200649,0.9300440096985012,0.011287704374330349
114,purchase,cm_only,5,0.7939999999999999,0.0180616229121921,1.0,0.0,0.7939999999999999,0.0180616229121921,0.885059880237846,0.011216302661342298
114,purchase,demographics,5,0.972374770037886,0.009437800918884043,0.8420361470105371,0.014768673852540267,0.8576666666666666,0.012138094304022061,0.9024369214634929,0.009667107845559558
114,purchase,cm_demo,5,0.9794160599948475,0.007286780423309032,0.8414592508672231,0.013569064836900693,0.8633333333333333,0.011105554165971787,0.9051027046235489,0.006035452486528225
118,purchase,cm_only,5,0.9416666666666668,0.00623609564462322,1.0,0.0,0.9416666666666668,0.00623609564462322,0.9699464446179791,0.0033119090746962197
118,purchase,demographics,5,0.9656141872562726,0.008281492928465901,0.9856123340104567,0.003908198842768523,0.9530000000000001,0.009510228411791413,0.9754937687000608,0.00514547364731514
118,purchase,cm_demo,5,0.9497701417677054,0.01199174915878491,0.9879388650866854,0.005097874037544848,0.9396666666666667,0.008524474568362951,0.968407880172325,0.004535999816085444
147,purchase,cm_only,5,0.7253333333333333,0.012445436468396319,1.0,0.0,0.7253333333333333,0.012445436468396319,0.8407433357004548,0.008369798222299746
147,purchase,demographics,5,0.7106666666666668,0.02506879423595089,1.0,0.0,0.7106666666666668,0.02506879423595089,0.8306137209167158,0.017160114214853816
147,purchase,cm_demo,5,0.7236666666666667,0.012310790208412916,1.0,0.0,0.7236666666666667,0.012310790208412916,0.8396238522736981,0.008260068633668821
154,purchase,cm_only,5,0.5766666666666668,0.019032136564826923,1.0,0.0,0.5766666666666668,0.019032136564826923,0.7313154725525363,0.015374548245159318
154,purchase,demographics,5,0.9180627363554047,0.023902450478947606,0.521200541893343,0.014895655441314982,0.6933333333333334,0.019177533151523367,0.664816439385745,0.01656344359514324
154,purchase,cm_demo,5,0.8975111573147838,0.020566234207580695,0.5358729308880779,0.01261281589505821,0.7033333333333334,0.008366600265340772,0.6708299312609185,0.008945419922465125
155,purchase,cm_only,5,0.6413333333333332,0.009966610925150674,1.0,0.0,0.6413333333333332,0.009966610925150674,0.7814335153880817,0.007403809417143995
155,purchase,demographics,5,0.9361747073214998,0.013904243604881045,0.5998371868490501,0.0245595240056825,0.718,0.014157840387730183,0.7307164157523642,0.015425832539789523
155,purchase,cm_demo,5,0.9379885924943692,0.015470259365620496,0.5924960513527253,0.012795300750466785,0.7150000000000001,0.014567848922274789,0.7262240878567552,0.013792394341897335
157,purchase,cm_only,5,0.692,0.019072959334559946,1.0,0.0,0.692,0.019072959334559946,0.8178170877736746,0.013290672809779662
157,purchase,demographics,5,0.8595379173687375,0.017963956812376138,0.7322630735331483,0.015932681233826122,0.7326666666666666,0.009752492558885174,0.790616672647276,0.011260649918853094
157,purchase,cm_demo,5,0.8692044664203266,0.012633576680099047,0.7293325177455119,0.02168401670936475,0.7390000000000001,0.015260697523012803,0.7929825865619751,0.015239103991004962
158,purchase,cm_only,5,0.8089999999999999,0.009521904571390464,1.0,0.0,0.8089999999999999,0.009521904571390464,0.8943861758943056,0.0058190637948272285
158,purchase,demographics,5,0.8394736361524912,0.019214472303324525,0.9597392161039346,0.007217931260134974,0.8163333333333332,0.020121851030382106,0.8954641201411606,0.011819766331596088
158,purchase,cm_demo,5,0.846840538360637,0.014876925385923626,0.9681067506927775,0.01521986000242873,0.829,0.00898146239020499,0.903209705631696,0.005896966391626409
164,purchase,cm_only,5,0.765,0.014794894014114756,1.0,0.0,0.765,0.014794894014114756,0.8667751049033615,0.009594018324561507
164,purchase,demographics,5,0.7935933903948669,0.035982557468524995,0.9275841977647431,0.05531801006813841,0.7586666666666667,0.010349449797506674,0.8530792317162852,0.007224783738377732
164,purchase,cm_demo,5,0.7931160184728954,0.032591475099623304,0.9287547978648647,0.04865840657969445,0.7583333333333333,0.009718253158075512,0.8537544552980638,0.0072667244224252255
181,purchase,cm_only,5,0.7476666666666667,0.017048949136725902,1.0,0.0,0.7476666666666667,0.017048949136725902,0.8555093287018739,0.011038776611175806
181,purchase,demographics,5,0.9005276224650357,0.034007658064377826,0.8177394388651198,0.027130089259732957,0.7923333333333333,0.023347614677116615,0.8564027774688888,0.017414427870769425
181,purchase,cm_demo,5,0.9674010750103081,0.02650846473188516,0.7639815521451437,0.028833989615537004,0.7966666666666667,0.01574095860415679,0.852964233934294,0.012392586047932507
185,purchase,cm_only,5,0.833,0.00339934634239519,1.0,0.0,0.833,0.00339934634239519,0.9088887751683625,0.002022484951504494
185,purchase,demographics,5,0.8995532203109677,0.013982870820626693,0.9516002771950862,0.005014742315287304,0.869,0.011575836902790234,0.9247723579325372,0.00709629798660647
185,purchase,cm_demo,5,0.8912883191479889,0.008663253097222066,0.9494485030216225,0.01610523390985155,0.8596666666666666,0.011614167593456218,0.9193265161113745,0.006724854192835859
186,purchase,cm_only,5,0.8623333333333333,0.008856886837057593,1.0,0.0,0.8623333333333333,0.008856886837057593,0.9260541160686268,0.005105416775729694
186,purchase,demographics,5,0.9262880614404967,0.017514970279278983,0.9370382731310342,0.004579145499982443,0.8813333333333334,0.012355835328567091,0.9315133040987849,0.007655196924623012
186,purchase,cm_demo,5,0.9366174765393886,0.003788744880345395,0.9504909962346535,0.007895225592663733,0.9003333333333332,0.007557189365836432,0.9434875643821975,0.00481299610049449
187,purchase,cm_only,5,0.8516666666666666,0.012516655570345722,1.0,0.0,0.8516666666666666,0.012516655570345722,0.9198426949239671,0.007292607766827257
187,purchase,demographics,5,0.8882490074141736,0.011503295223204358,0.9808073889315982,0.0032450534768489574,0.8763333333333334,0.00927361849549573,0.9321785577790628,0.005193494836160573
187,purchase,cm_demo,5,0.8892077431439901,0.014912823600308387,0.9827948985756303,0.0038864260981662543,0.8783333333333333,0.01441449887362642,0.9335908808040928,0.00835395328398138
197,purchase,cm_only,5,0.8886666666666667,0.006782329983125256,1.0,0.0,0.8886666666666667,0.006782329983125256,0.9410382912850919,0.0037863966286519933
197,purchase,demographics,5,0.9606828497056386,0.009157743738692107,0.9545412066986974,0.007372862940153639,0.925,0.012995725793078616,0.9575886998992325,0.007508741968845529
197,purchase,cm_demo,5,0.9544977587259389,0.011945346253663633,0.9502227379129863,0.007271629465485747,0.916,0.005333333333333348,0.9522633140334925,0.003149024975939445
1,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7233333333333334,0.01437590576856521,0.0,0.0
1,purchase,demographics,3,0.8540147153107058,0.09963333025968746,0.6948016882412922,0.04812692343301146,0.8846666666666667,0.027716822007983213,0.7603338992974984,0.03651892477098861
1,purchase,cm_demo,3,0.8570497491241026,0.0685050730086962,0.7049471276120827,0.0453300571344854,0.8829999999999998,0.014772346537440223,0.7696080475722511,0.00962757677957136
5,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9800000000000001,0.005270462766947294,0.0,0.0
5,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9793333333333333,0.002708012801545298,0.0,0.0
5,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9773333333333334,0.003431876713662316,0.0,0.0
6,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9656666666666667,0.006200358412579441,0.0,0.0
6,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9616666666666667,0.006411794687223791,0.0,0.0
6,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9713333333333333,0.0024494897427831744,0.0,0.0
7,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9693333333333334,0.005228129047119387,0.0,0.0
7,purchase,demographics,3,0.0,0.0,0.0,0.0,0.968,0.005617433182117595,0.0,0.0
7,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.966,0.008537498983243819,0.0,0.0
10,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9610000000000001,0.007788880963698635,0.0,0.0
10,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9643333333333333,0.004027681991198172,0.0,0.0
10,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9646666666666668,0.005811865258054254,0.0,0.0
26,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8563333333333333,0.01007747763855398,0.0,0.0
26,purchase,demographics,3,0.0,0.0,0.0,0.0,0.857,0.013432961119739932,0.0,0.0
26,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8550000000000001,0.007071067811865492,0.0,0.0
29,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8173333333333334,0.008856886837057605,0.0,0.0
29,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8173333333333334,0.0233476146771166,0.0,0.0
29,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8206666666666667,0.011382247385975913,0.0,0.0
30,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9036666666666665,0.008906926143924928,0.0,0.0
30,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9076666666666668,0.007272474743090469,0.0,0.0
30,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9093333333333332,0.006716480559869969,0.0,0.0
32,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.897,0.01403962645910179,0.0,0.0
32,purchase,demographics,3,0.0,0.0,0.0,0.0,0.884,0.006716480559869969,0.0,0.0
32,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.883,0.006446359868604574,0.0,0.0
33,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8913333333333334,0.0043969686527576286,0.0,0.0
33,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8933333333333333,0.004944132324730451,0.0,0.0
33,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8933333333333333,0.012110601416389971,0.0,0.0
36,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9206666666666667,0.0029059326290271294,0.0,0.0
36,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9266666666666667,0.0023570226039551657,0.0,0.0
36,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9109999999999999,0.004027681991198199,0.0,0.0
39,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9876666666666667,0.004422166387140525,0.0,0.0
39,purchase,demographics,3,0.18,0.18330302779823363,0.08318181818181818,0.0765419994901519,0.9846666666666668,0.002666666666666648,0.10153846153846155,0.0846013974453386
39,purchase,cm_demo,3,0.45999999999999996,0.11623730516108462,0.23398268398268396,0.050717754526779624,0.9863333333333333,0.00339934634239519,0.30777777777777776,0.06398302243950207
42,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.977,0.002211083193570251,0.0,0.0
42,purchase,demographics,3,0.49000000000000005,0.265329983228432,0.22282913165266108,0.1314486768252558,0.977,0.0060918889608323696,0.30155316606929505,0.16761288081138417
42,purchase,cm_demo,3,0.4247619047619048,0.356938354148348,0.15694444444444444,0.14283289035758268,0.9796666666666667,0.0041365578819969615,0.22815734989648032,0.20232478980107893
43,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9869999999999999,0.003559026084010432,0.0,0.0
43,purchase,demographics,3,0.7333333333333333,0.2260776661041756,0.2516017316017316,0.0980407760996798,0.9873333333333333,0.0030912061651652556,0.3426984126984128,0.0715033118670856
43,purchase,cm_demo,3,0.7271428571428571,0.26849542997668946,0.34571428571428575,0.10107584543604987,0.9893333333333333,0.005734883511361738,0.4557575757575757,0.13747827276371222
50,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9843333333333334,0.0038873012632302238,0.0,0.0
50,purchase,demographics,3,0.5933333333333334,0.2585429257288709,0.4444444444444445,0.2017169441028948,0.9843333333333334,0.004027681991198177,0.48454887218045106,0.18660909073587945
50,purchase,cm_demo,3,0.6138528138528139,0.20860613499003472,0.43285714285714283,0.19025224930955992,0.9876666666666665,0.0016996731711975863,0.48504594820384295,0.1539203922217313
54,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.828,0.0071024252508875224,0.0,0.0
54,purchase,demographics,3,0.8469213936995577,0.0019037047365299267,0.8155471425706955,0.037437639318361686,0.943,0.0064463598686045655,0.8305363858471159,0.019771647673699322
54,purchase,cm_demo,3,0.8430509137510007,0.07344861083275965,0.8356017765716347,0.023829533215882413,0.9436666666666668,0.013182479955523461,0.8379654522572946,0.04445687597516895
55,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.992,0.003858612300930082,0.0,0.0
55,purchase,demographics,3,0.0,0.0,0.0,0.0,0.984,0.002708012801545331,0.0,0.0
55,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9863333333333333,0.004136557881996936,0.0,0.0
58,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.99,0.002108185106778933,0.0,0.0
58,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9876666666666665,0.0051207638319124135,0.0,0.0
58,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9866666666666667,0.002357022603955166,0.0,0.0
66,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9866666666666667,0.0050552502960343375,0.0,0.0
66,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9886666666666667,0.00339934634239519,0.0,0.0
66,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9846666666666666,0.0032317865716108827,0.0,0.0
80,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9733333333333333,0.004082482904638615,0.0,0.0
80,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9703333333333333,0.008589399151150116,0.0,0.0
80,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9726666666666667,0.004546060565661945,0.0,0.0
83,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.6646666666666666,0.018239152027072596,0.0,0.0
83,purchase,demographics,3,0.7375595114351516,0.02011379136350867,0.8663351837155397,0.015889138675803112,0.8440000000000001,0.008537498983243791,0.7965244103143084,0.012518795418027907
83,purchase,cm_demo,3,0.7210957001628344,0.01944075164774795,0.8622368862800197,0.01785341906056623,0.8336666666666668,0.00890692614392494,0.7851356066893735,0.013527020323405572
97,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9730000000000001,0.007102425250887521,0.0,0.0
97,purchase,demographics,3,0.45777777777777773,0.3204472183575423,0.3108669108669108,0.22776415523806404,0.9696666666666667,0.0077028133388608935,0.3011997736276174,0.19769208002888547
97,purchase,cm_demo,3,0.3747474747474747,0.1976393692396368,0.1904040404040404,0.12471373199232849,0.9686666666666668,0.0035590260840104382,0.24102564102564106,0.14566848761772516
113,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9133333333333333,0.007071067811865476,0.0,0.0
113,purchase,demographics,3,0.2028985507246377,0.2681746899993131,0.03864527629233512,0.06076339021273354,0.9056666666666666,0.005333333333333347,0.057036346691519114,0.08395233231263172
113,purchase,cm_demo,3,0.4844246031746032,0.32117426987169134,0.11059187620889747,0.0986658042161729,0.9146666666666666,0.0030550504633039253,0.15697651659722145,0.11909488215126877
114,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8626666666666665,0.005830951894845288,0.0,0.0
114,purchase,demographics,3,0.44978015638709923,0.24240382847563116,0.17463450956177468,0.11251926602416637,0.861,0.010088497300281055,0.2371366505169322,0.1350143744604173
114,purchase,cm_demo,3,0.492955780174429,0.04501780015470445,0.18874681779600558,0.07567117820410872,0.8633333333333333,0.007817359599705694,0.26375828101613513,0.07397419675629405
