Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
185,purchase,cm_demo_nonprime,0,0.49111111111111105,0.32021597649857864,0.05482454053882626,0.04723618970748677,0.9343333333333333,0.008793937305515278,0.09439883787709875,0.07522691610356469
186,purchase,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9413333333333332,0.008524474568362955,0.0,0.0
186,purchase,demographics,0,0.4112587412587413,0.1385226961071329,0.20161174772939477,0.07416868906152893,0.9390000000000001,0.009463379711052275,0.26660296181033505,0.09003601270570495
186,purchase,cm_demo_nonprime,0,0.52842715580856,0.05293680404571912,0.33999130227788765,0.042531703863097584,0.9426666666666668,0.009043106644167024,0.4104181686836689,0.03147034338761374
187,purchase,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9413333333333334,0.006782329983125262,0.0,0.0
187,purchase,demographics,0,0.41761904761904767,0.25355343106262257,0.06551518941762843,0.06337823509761081,0.932,0.0046427960923947085,0.10800069662138627,0.09517764774267749
187,purchase,cm_demo_nonprime,0,0.32166666666666666,0.16993462795374514,0.0727536231884058,0.04470397862253303,0.9286666666666668,0.007483314773547883,0.11667241033860949,0.06777657621174496
197,purchase,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9556666666666667,0.0024944382578492717,0.0,0.0
197,purchase,demographics,0,0.44523809523809527,0.10900498230723427,0.24555468846773193,0.04656114609139064,0.9540000000000001,0.007498147919468018,0.3078817227081505,0.04339735547401946
197,purchase,cm_demo_nonprime,0,0.5473076923076923,0.1678774560108843,0.21590306997039113,0.060555276389659574,0.9583333333333333,0.0076011695006609195,0.3062363965589772,0.08456769937563637
1,purchase,cm_only_nonprime,1,0.5416252229252699,0.01885953436908393,0.835144534157279,0.025774712446095388,0.533,0.019160143817599888,0.656753606939203,0.016004103419130444
1,purchase,demographics,1,0.8459816725275446,0.019444640503888683,0.9508819220421902,0.002757174452986118,0.8789999999999999,0.013968217893171314,0.895240125001091,0.01071453655058786
1,purchase,cm_demo_nonprime,1,0.8572638166274095,0.015767723044357234,0.9589719317312589,0.006031277982585161,0.8939999999999999,0.010033277962194928,0.9051990452965899,0.009842789539657235
5,purchase,cm_only_nonprime,1,0.9256666666666666,0.007644896627453142,1.0,0.0,0.9256666666666666,0.007644896627453142,0.9613823019505332,0.004117888675034684
5,purchase,demographics,1,0.9418765674084131,0.010923081708770642,0.9788139070407119,0.004410704439754239,0.9243333333333335,0.008472176684759228,0.9599370537749685,0.00468064451626695
5,purchase,cm_demo_nonprime,1,0.9408312463919634,0.007348139842794006,0.9801884681483791,0.007568876874873418,0.9246666666666666,0.009153020145163995,0.9600749454301191,0.0050337359432731784
6,purchase,cm_only_nonprime,1,0.853,0.014197026292697899,1.0,0.0,0.853,0.014197026292697899,0.920605535824864,0.008307786604614257
6,purchase,demographics,1,0.8944979397411711,0.011816606064474492,0.919367372931268,0.006824647661619503,0.8390000000000001,0.01138224738597591,0.90672194913271,0.00761218216529648
6,purchase,cm_demo_nonprime,1,0.8902498081673953,0.0037666996342634366,0.9258753477762729,0.005106274302563884,0.8400000000000001,0.004714045207910339,0.9076980682117464,0.0024891090299126602
7,purchase,cm_only_nonprime,1,0.8473333333333333,0.004898979485566361,1.0,0.0,0.8473333333333333,0.004898979485566361,0.917350722851826,0.0028777490077985753
7,purchase,demographics,1,0.8982104818641339,0.017727029673747854,0.9207234871918157,0.004768523957809541,0.844,0.017081503967091963,0.9092661323731328,0.010873200948424545
7,purchase,cm_demo_nonprime,1,0.882611359720195,0.016092280074995517,0.9342054545778682,0.01543222201383893,0.8393333333333333,0.016619934483090557,0.9075266919360103,0.010726674911047507
10,purchase,cm_only_nonprime,1,0.8596666666666666,0.007916228058025271,1.0,0.0,0.8596666666666666,0.007916228058025271,0.9245189268790103,0.0045858480905459275
10,purchase,demographics,1,0.8734408363288508,0.014438951732425051,0.9631658312527668,0.010226541516996606,0.8486666666666667,0.007702813338860893,0.9159573870857388,0.004803509297392887
10,purchase,cm_demo_nonprime,1,0.8716877277402348,0.016333418062958068,0.960906663335173,0.005167407735409076,0.8459999999999999,0.01617954813268213,0.9140470595142876,0.009762361179396474
26,purchase,cm_only_nonprime,1,0.6905767248647411,0.014329458806727152,0.9980483852101389,0.0018161145664715333,0.6896666666666667,0.01484737163421336,0.8162427850937831,0.010447098673282806
26,purchase,demographics,1,0.730334836074246,0.02317778887002653,0.8680995235978587,0.014949570992672476,0.6853333333333333,0.021919042963698107,0.793027415294234,0.015092419557430695
26,purchase,cm_demo_nonprime,1,0.730572804333735,0.019694685485081017,0.8700412013023335,0.01727254717172423,0.6893333333333332,0.008472176684759228,0.7938454773299087,0.007047827162612026
29,purchase,cm_only_nonprime,1,0.6405156755119455,0.019499284279953188,0.9933441927376709,0.0061216098277772696,0.639,0.018214768123085687,0.7786123537627436,0.01353309150151466
29,purchase,demographics,1,0.6665061587228266,0.017855395600035278,0.8541139878042383,0.040298397787493424,0.6343333333333334,0.008856886837057624,0.7477841231552668,0.008016330384409995
29,purchase,cm_demo_nonprime,1,0.6594153159588033,0.0230120031116836,0.8315195374822741,0.04196508229488131,0.621,0.010832051206181255,0.7343393754097021,0.011267018077892802
30,purchase,cm_only_nonprime,1,0.7526666666666666,0.01675310916417209,1.0,0.0,0.7526666666666666,0.01675310916417209,0.8587777071534963,0.010879986796881246
30,purchase,demographics,1,0.750517570742798,0.019651404603886483,0.9895490752787494,0.011136849769824882,0.7449999999999999,0.015634719199411437,0.8533530738751919,0.009995118558107224
30,purchase,cm_demo_nonprime,1,0.7617699749616607,0.012978355742616422,0.9886265249061834,0.0034304246770383937,0.7563333333333333,0.012036980056845177,0.8604213912733595,0.007722447980769021
32,purchase,cm_only_nonprime,1,0.744,0.009225568335398697,1.0,0.0,0.744,0.009225568335398697,0.853178851925642,0.00607903889546944
32,purchase,demographics,1,0.8572939537679183,0.0026446017885870584,0.8130969771885276,0.016797452643396462,0.7626666666666667,0.012762793146051108,0.8345236240168296,0.009205928234313822
32,purchase,cm_demo_nonprime,1,0.8330248162818089,0.016553435055734117,0.823920069898182,0.019028452187442573,0.7556666666666667,0.011135528725660036,0.8281949234833904,0.010664927364607966
33,purchase,cm_only_nonprime,1,0.7293333333333334,0.023276120333461454,1.0,0.0,0.7293333333333334,0.023276120333461454,0.8432768958807408,0.015459805984585046
33,purchase,demographics,1,0.8278081265982197,0.019811523227157127,0.8130758276716149,0.028700052094049865,0.7373333333333333,0.010572501018102488,0.8197260331493632,0.009264397537037512
33,purchase,cm_demo_nonprime,1,0.8257675345138104,0.0174608190867565,0.8108700848266789,0.0149040196618233,0.7376666666666666,0.018030837781731333,0.8181862080789714,0.014492064580575018
36,purchase,cm_only_nonprime,1,0.751,0.011953614051360731,1.0,0.0,0.751,0.011953614051360731,0.857742457255594,0.0077766189642277895
36,purchase,demographics,1,0.8721672255542476,0.017263398554560397,0.8614987983920533,0.00922742079641028,0.7996666666666666,0.012666666666666692,0.8666612331298943,0.008241927048503517
36,purchase,cm_demo_nonprime,1,0.8774926007061572,0.019514620176236546,0.868869383673875,0.014184409043140486,0.8099999999999999,0.007226494462892921,0.8728862026913393,0.006795212173725747
39,purchase,cm_only_nonprime,1,0.8566666666666667,0.013864422895390272,1.0,0.0,0.8566666666666667,0.013864422895390272,0.9227408574697902,0.008016519554771267
39,purchase,demographics,1,0.9662034566896601,0.006487810225401612,0.9523410701395252,0.002631511524585586,0.9303333333333335,0.004521553322083529,0.9592054385923806,0.0028474364432401343
39,purchase,cm_demo_nonprime,1,0.9618003605811088,0.008128418681544203,0.9644309885597313,0.004856729323209248,0.9363333333333334,0.006944222218666534,0.9630861417575611,0.004250967790702923
42,purchase,cm_only_nonprime,1,0.8296666666666667,0.012310790208412924,1.0,0.0,0.8296666666666667,0.012310790208412924,0.9068551882732374,0.007361560001181121
42,purchase,demographics,1,0.9267741733190895,0.005939215939152447,0.9382651986339751,0.00949472211361783,0.8876666666666667,0.007423685817106662,0.9324463565226004,0.005188326137473416
42,purchase,cm_demo_nonprime,1,0.9181272882627907,0.007354244877969458,0.9329468506199635,0.010609684332703805,0.8753333333333334,0.007557189365836452,0.9254050345103458,0.003970483483935461
43,purchase,cm_only_nonprime,1,0.8530000000000001,0.015825436627292307,1.0,0.0,0.8530000000000001,0.015825436627292307,0.9205901320878673,0.009256591367509975
43,purchase,demographics,1,0.9699521613245811,0.003400241528548266,0.9530926498120763,0.008969407265077334,0.9343333333333333,0.005830951894845295,0.961414202818094,0.003713064578066496
43,purchase,cm_demo_nonprime,1,0.9621112249481731,0.006372246837090637,0.9563602610106207,0.008256536887435051,0.931,0.008069145624606786,0.9591983591451749,0.005197803710985516
50,purchase,cm_only_nonprime,1,0.9213333333333334,0.004876246279442629,1.0,0.0,0.9213333333333334,0.004876246279442629,0.9590495190954105,0.002636729364701029
50,purchase,demographics,1,0.9588343851958229,0.004694033674378594,0.9736965041115125,0.004172920078403325,0.937,0.007408703590297634,0.9662043597855531,0.003999357332613974
50,purchase,cm_demo_nonprime,1,0.959727645166946,0.010452974507009678,0.9701282455486192,0.005687632595519954,0.9346666666666668,0.0068637534273246455,0.9648404958734517,0.0037758267199312057
54,purchase,cm_only_nonprime,1,0.7076639420300058,0.012292683505108785,0.9953357913569564,0.004887474885098763,0.7056666666666667,0.011527744310527048,0.827120703887062,0.00786126721859054
54,purchase,demographics,1,0.9588047781440773,0.00612076823791772,0.9618602811253462,0.005589887545629008,0.943,0.0030550504633039253,0.9603037036455154,0.0029803972099638294
54,purchase,cm_demo_nonprime,1,0.948351786771061,0.009435734676943187,0.9554458937036487,0.013705778151256485,0.9333333333333333,0.004830458915396484,0.9517623386126864,0.004461481024696348
55,purchase,cm_only_nonprime,1,0.875627712854758,0.012475215430503426,0.9996226415094339,0.0007547169811320752,0.8753333333333334,0.01231079020841294,0.9334770829266089,0.006983983568739965
55,purchase,demographics,1,0.8971233985819171,0.012764466762087036,0.9847509560460619,0.004762454411133612,0.8883333333333333,0.010540925533894598,0.9388311601453158,0.006469244310142844
55,purchase,cm_demo_nonprime,1,0.8954626969182564,0.011293519726908941,0.9778432471427626,0.003922325568385945,0.881,0.010306416555826875,0.9347912746796293,0.005670097908810975
58,purchase,cm_only_nonprime,1,0.8780000000000001,0.008393118874676102,1.0,0.0,0.8780000000000001,0.008393118874676102,0.9350159854965201,0.004763352019688457
58,purchase,demographics,1,0.905852354140959,0.015260995596295315,0.967285498328532,0.004971676813287076,0.8833333333333334,0.011690451944500108,0.9354611017213849,0.006799638830638555
58,purchase,cm_demo_nonprime,1,0.9155266189497354,0.011924620639341868,0.9646184280615122,0.004198006490212267,0.891,0.012409673645990858,0.9394016150891142,0.007533869559357372
66,purchase,cm_only_nonprime,1,0.9493333333333333,0.004027681991198172,1.0,0.0,0.9493333333333333,0.004027681991198172,0.9740038267123033,0.0021204447163286014
66,purchase,demographics,1,0.9493595868595868,0.01338196020538615,0.9919014389298558,0.0013087152482714165,0.9423333333333334,0.012229290885229404,0.9701090395368013,0.006589471102393688
66,purchase,cm_demo_nonprime,1,0.9493199215589104,0.006068334913345334,0.9894263687902457,0.005344151523748005,0.9400000000000001,0.00862811940369653,0.9689458903006434,0.004593095257231314
80,purchase,cm_only_nonprime,1,0.8353333333333334,0.009854496999396334,1.0,0.0,0.8353333333333334,0.009854496999396334,0.9102483350451142,0.0058406531492612
80,purchase,demographics,1,0.8811962506992538,0.013893859384478246,0.9366778352948726,0.010838917688022545,0.8413333333333334,0.009451631252505208,0.9079595288267056,0.006543169722442061
80,purchase,cm_demo_nonprime,1,0.8992599711196496,0.012565081496088116,0.9350339042151088,0.010332190301865886,0.8563333333333333,0.015398412616601485,0.9167454059811344,0.009255357671597715
83,purchase,cm_only_nonprime,1,0.5503498179615072,0.01983638384002495,0.9881338867791222,0.016324136287824226,0.5486666666666666,0.019590247006553492,0.7066345487663505,0.015671984388007376
83,purchase,demographics,1,0.8600452157761138,0.011006963021462592,0.8361960915496974,0.0055099064185405965,0.828,0.005617433182117576,0.8479433538498078,0.008116761575277236
83,purchase,cm_demo_nonprime,1,0.8334703299100659,0.030551470568575944,0.8355826797249822,0.017946913447534487,0.8190000000000002,0.01263153021433097,0.8340306707795129,0.014468652320246458
97,purchase,cm_only_nonprime,1,0.8553333333333335,0.009797958971132711,1.0,0.0,0.8553333333333335,0.009797958971132711,0.9219965434223931,0.005689618927658134
97,purchase,demographics,1,0.9656606124870496,0.006746485245424501,0.9435094944100468,0.017887470329030025,0.923,0.015965240019770722,0.9543602499442176,0.009748218962548776
97,purchase,cm_demo_nonprime,1,0.9648482194114761,0.007023664750177955,0.9450535931171544,0.0033450542365058666,0.923,0.007333333333333342,0.9548382498643576,0.00448224049789726
113,purchase,cm_only_nonprime,1,0.7766666666666666,0.011785113019775797,1.0,0.0,0.7766666666666666,0.011785113019775797,0.8742465970969905,0.0075134929515625875
113,purchase,demographics,1,0.8902599671928761,0.016669301182229666,0.9065234055558783,0.008006064318903642,0.8383333333333333,0.013123346456686377,0.8982101821993732,0.008821144794745587
113,purchase,cm_demo_nonprime,1,0.8693068416783802,0.010874515174072516,0.9162441843450944,0.0041748563434680025,0.8306666666666667,0.008793937305515297,0.8921085722881964,0.005325997568603932
114,purchase,cm_only_nonprime,1,0.7195692821368949,0.014959975709102609,0.999529411764706,0.0009411764705882231,0.7193333333333334,0.015151090903151358,0.8366686732836168,0.010186055580336086
114,purchase,demographics,1,0.8692568378018137,0.009595965428726608,0.8842606792667558,0.015904530981000854,0.8203333333333334,0.011803954139750486,0.8765841773937989,0.008712031353591299
114,purchase,cm_demo_nonprime,1,0.874480223756739,0.012188009350894246,0.8897752405294648,0.010956596941277858,0.8266666666666665,0.012823589374447572,0.8819992953307173,0.008970955837562834
118,purchase,cm_only_nonprime,1,0.9276666666666668,0.00975249255888519,1.0,0.0,0.9276666666666668,0.00975249255888519,0.9624497129335122,0.005240050430611871
118,purchase,demographics,1,0.928414741566437,0.0033231984444690435,0.9913147666445539,0.0052745116574877985,0.9216666666666666,0.003944053188733083,0.9588194651041106,0.002128310034588786
118,purchase,cm_demo_nonprime,1,0.9452645950332119,0.01030643388720608,0.9878382340161032,0.005706078262894209,0.9353333333333333,0.009854496999396344,0.9660388748083941,0.005425660765448855
147,purchase,cm_only_nonprime,1,0.598441045318262,0.016083685240619223,0.9872749776691906,0.003998933558028504,0.5956666666666667,0.015441646429200621,0.7450249032590792,0.011738525811646236
147,purchase,demographics,1,0.8179542743327275,0.012402552259401338,0.6349557725413854,0.0250024075534281,0.6903333333333332,0.017172329163188327,0.7147874910417888,0.019933461674232635
147,purchase,cm_demo_nonprime,1,0.7973282340859039,0.024520184525395162,0.6495050517552234,0.02058548362416238,0.6913333333333334,0.02072036035722673,0.7157036525818601,0.01952101015959749
154,purchase,cm_only_nonprime,1,0.5094675987288234,0.010457976098855416,0.5056170166564382,0.12420449088405272,0.5193333333333333,0.014243907079480993,0.49870234005586045,0.059207928576164526
154,purchase,demographics,1,0.7638454891263781,0.028267222166520615,0.5863799150416747,0.02458960868227324,0.6976666666666667,0.017720045146669382,0.6633064384728169,0.024436405484540236
154,purchase,cm_demo_nonprime,1,0.7549295977988472,0.01347900077541434,0.6067775347021293,0.023943053153499406,0.7103333333333334,0.012970050972229155,0.6724387577614219,0.014454324074803333
155,purchase,cm_only_nonprime,1,0.557964836617239,0.02348430900701855,0.9633974600307098,0.011397518779892087,0.5559999999999999,0.021720446076859898,0.7063239506519645,0.018787193104648967
155,purchase,demographics,1,0.7691315755640639,0.028862919061359397,0.7054277206931463,0.02042676131156537,0.7210000000000001,0.018814887722226788,0.7355741130459149,0.01936477666531809
155,purchase,cm_demo_nonprime,1,0.774610246508231,0.01349927490488123,0.7160196844750487,0.014855805779066556,0.7300000000000001,0.013249737942901185,0.7439657371811463,0.007567098898718602
157,purchase,cm_only_nonprime,1,0.5787776013226764,0.01311429099777101,0.9942710039848593,0.004749197270001435,0.5776666666666667,0.013063945294843617,0.7315489399473545,0.010342013992030755
157,purchase,demographics,1,0.7806825332412439,0.024093980859056365,0.7456689424547905,0.009926990464261532,0.7270000000000001,0.013012814197295398,0.7626225977798267,0.014401588739184406
157,purchase,cm_demo_nonprime,1,0.7808170224759957,0.015480887157516747,0.744455030813957,0.012079401587446515,0.731,0.009921917377424826,0.762179604566261,0.013108356465626454
158,purchase,cm_only_nonprime,1,0.711,0.012229290885229404,1.0,0.0,0.711,0.012229290885229404,0.8310335926938868,0.008301766587865484
158,purchase,demographics,1,0.8351938718457435,0.011573811016804304,0.8063916609645838,0.013248610832377083,0.7473333333333333,0.011085526098877288,0.8204803636413617,0.010363449841822091
158,purchase,cm_demo_nonprime,1,0.839115550251386,0.01113176404539533,0.8251862591161154,0.023321815799513902,0.7626666666666667,0.013358309939675902,0.8318402420295261,0.011356398564109298
164,purchase,cm_only_nonprime,1,0.7116666666666667,0.017159383568311672,1.0,0.0,0.7116666666666667,0.017159383568311672,0.8314292064019556,0.01186977027967803
164,purchase,demographics,1,0.8251216828614512,0.015420997149696497,0.8144278011573103,0.01847426200108296,0.746,0.0048989794855663574,0.8194144304017221,0.0052519927722248045
164,purchase,cm_demo_nonprime,1,0.8133919364333154,0.011054429907156974,0.8224193741909002,0.010355039359954396,0.7456666666666667,0.0060184900284226085,0.8177884254510334,0.0062033466261021955
181,purchase,cm_only_nonprime,1,0.6924414715719063,0.01851944525188709,0.9989949748743718,0.0020100502512562903,0.692,0.019246933377669383,0.8178127811473951,0.013549244474977736
181,purchase,demographics,1,0.8561679851329776,0.018624782066965564,0.8350327294725288,0.015350311476322284,0.7866666666666667,0.008628119403696533,0.8451788796240949,0.006270603436722689
181,purchase,cm_demo_nonprime,1,0.8396393699923264,0.014051028605356812,0.8334503672346578,0.010985467266728676,0.7789999999999999,0.01008849730028106,0.8364539784762931,0.009496164545677522
185,purchase,cm_only_nonprime,1,0.78,0.013784048752090234,1.0,0.0,0.78,0.013784048752090234,0.8763371380020999,0.008698268470035273
185,purchase,demographics,1,0.8252806859137699,0.028209547534894245,0.8908254786622143,0.022928966742733727,0.771,0.014742229591663976,0.8561175504797163,0.00932260121394112
185,purchase,cm_demo_nonprime,1,0.8416899355886841,0.009479565877369823,0.8915211618846177,0.01627344379711696,0.7836666666666667,0.011224972160321835,0.8657655414214511,0.00783629994127086
186,purchase,cm_only_nonprime,1,0.794,0.00860232526704264,1.0,0.0,0.794,0.00860232526704264,0.8851471911604964,0.005340324666614617
186,purchase,demographics,1,0.8638651906724485,0.018508849782989514,0.8843817707566617,0.016502085031779475,0.797,0.02266666666666663,0.8738543424128062,0.01335096948524428
186,purchase,cm_demo_nonprime,1,0.8685923866053701,0.013140678368215033,0.8848662986944165,0.01332141557767111,0.8009999999999999,0.011766241729815207,0.8765374199331362,0.008588033875270726
187,purchase,cm_only_nonprime,1,0.7863333333333333,0.018360585805227227,1.0,0.0,0.7863333333333333,0.018360585805227227,0.8802691562378258,0.011575956757808982
187,purchase,demographics,1,0.8451989167284465,0.01600350849514373,0.9121846431887459,0.010453311125279795,0.7986666666666666,0.01132352516764204,0.8772477451331383,0.006628439730105576
187,purchase,cm_demo_nonprime,1,0.8428048813074744,0.010410758506315137,0.9319027394202799,0.013673639002154186,0.8093333333333333,0.007423685817106706,0.8849840347323351,0.004788882564198389
197,purchase,cm_only_nonprime,1,0.8466666666666667,0.010274023338281632,1.0,0.0,0.8466666666666667,0.010274023338281632,0.9169339121791765,0.006038812525869999
197,purchase,demographics,1,0.895039338434661,0.009854217981036879,0.9332507035515982,0.007559387408506071,0.853,0.00618241233033045,0.9136745723925455,0.0036795413027447487
197,purchase,cm_demo_nonprime,1,0.9069306023162926,0.009589526532550933,0.9472928773425657,0.012113393642878969,0.8729999999999999,0.007257180352359101,0.926565189049396,0.004313634255660651
1,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9043333333333333,0.012892719737209141,0.0,0.0
1,intent,demographics,2,0.0,0.0,0.0,0.0,0.9063333333333332,0.012355835328567112,0.0,0.0
1,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.8969999999999999,0.008124038404635946,0.0,0.0
5,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9396666666666667,0.008259674462242593,0.0,0.0
5,intent,demographics,2,0.0,0.0,0.0,0.0,0.9346666666666668,0.005312459150169738,0.0,0.0
5,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9276666666666665,0.008,0.0,0.0
6,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8976666666666666,0.00910433352249844,0.0,0.0
6,intent,demographics,2,0.0,0.0,0.0,0.0,0.8946666666666665,0.004396968652757623,0.0,0.0
6,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.8960000000000001,0.010360180178613353,0.0,0.0
7,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.908,0.00581186525805424,0.0,0.0
7,intent,demographics,2,0.0,0.0,0.0,0.0,0.917,0.00832666399786455,0.0,0.0
7,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9056666666666666,0.01607620740238331,0.0,0.0
10,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9343333333333333,0.006798692684790358,0.0,0.0
10,intent,demographics,2,0.0,0.0,0.0,0.0,0.9469999999999998,0.005811865258054259,0.0,0.0
10,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9363333333333334,0.0033993463423951857,0.0,0.0
26,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9470000000000001,0.007257180352359058,0.0,0.0
26,intent,demographics,2,0.0,0.0,0.0,0.0,0.946,0.00764489662745315,0.0,0.0
26,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9426666666666668,0.009580071908799944,0.0,0.0
29,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9433333333333334,0.009718253158075478,0.0,0.0
29,intent,demographics,2,0.0,0.0,0.0,0.0,0.9550000000000001,0.011595018087284067,0.0,0.0
29,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9453333333333334,0.008717797887081356,0.0,0.0
30,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9333333333333333,0.0029814239699997268,0.0,0.0
30,intent,demographics,2,0.0,0.0,0.0,0.0,0.9343333333333333,0.007039570693980946,0.0,0.0
30,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9333333333333333,0.005676462121975481,0.0,0.0
32,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.921,0.005830951894845304,0.0,0.0
32,intent,demographics,2,0.0,0.0,0.0,0.0,0.9213333333333334,0.004760952285695231,0.0,0.0
32,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9236666666666666,0.014959203781544589,0.0,0.0
33,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.909,0.004027681991198205,0.0,0.0
33,intent,demographics,2,0.0,0.0,0.0,0.0,0.9113333333333333,0.005715476066494086,0.0,0.0
33,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9096666666666667,0.007702813338860886,0.0,0.0
36,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8883333333333334,0.015092308563562376,0.0,0.0
36,intent,demographics,2,0.0,0.0,0.0,0.0,0.8826666666666666,0.011085526098877248,0.0,0.0
36,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.8916666666666666,0.009718253158075521,0.0,0.0
39,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8583333333333334,0.013498971154211068,0.0,0.0
39,intent,demographics,2,0.0,0.0,0.0,0.0,0.859,0.012849556844930924,0.0,0.0
39,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.868,0.010509255180289646,0.0,0.0
42,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9333333333333333,0.009189365834726801,0.0,0.0
42,intent,demographics,2,0.0,0.0,0.0,0.0,0.932,0.0016329931618554354,0.0,0.0
42,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.932,0.004396968652757654,0.0,0.0
43,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9526666666666668,0.007717224601860154,0.0,0.0
43,intent,demographics,2,0.0,0.0,0.0,0.0,0.9546666666666667,0.0060000000000000045,0.0,0.0
43,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.952,0.0030550504633038668,0.0,0.0
50,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9443333333333334,0.005436502143433358,0.0,0.0
50,intent,demographics,2,0.0,0.0,0.0,0.0,0.9450000000000001,0.007071067811865492,0.0,0.0
50,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9453333333333334,0.006944222218666536,0.0,0.0
54,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.008537498983243791,0.0,0.0
54,intent,demographics,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.008730533902472519,0.0,0.0
54,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.933,0.004760952285695217,0.0,0.0
55,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.891,0.00873053390247253,0.0,0.0
55,intent,demographics,2,0.0,0.0,0.0,0.0,0.8960000000000001,0.004784233364802425,0.0,0.0
55,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.899,0.013106402167558344,0.0,0.0
58,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9093333333333333,0.007423685817106706,0.0,0.0
58,intent,demographics,2,0.0,0.0,0.0,0.0,0.9019999999999999,0.01480990659434869,0.0,0.0
58,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9053333333333333,0.011709445380166876,0.0,0.0
66,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.006324555320336741,0.0,0.0
66,intent,demographics,2,0.0,0.0,0.0,0.0,0.9373333333333334,0.003431876713662331,0.0,0.0
66,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9309999999999998,0.0024944382578493043,0.0,0.0
80,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8809999999999999,0.007498147919468008,0.0,0.0
80,intent,demographics,2,0.0,0.0,0.0,0.0,0.891,0.014854853303438146,0.0,0.0
80,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.8883333333333333,0.006497862896539294,0.0,0.0
83,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.931,0.010572501018102448,0.0,0.0
83,intent,demographics,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.007348469228349554,0.0,0.0
83,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.0109848380355227,0.0,0.0
97,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.889,0.003431876713662333,0.0,0.0
97,intent,demographics,2,0.2,0.4000000000000001,0.0028169014084507044,0.005633802816901409,0.8886666666666667,0.008055363982396377,0.005555555555555556,0.011111111111111112
97,intent,cm_demo_nonprime,2,0.1,0.20000000000000004,0.0036363636363636364,0.007272727272727273,0.8993333333333332,0.006633249580710806,0.007017543859649122,0.014035087719298244
113,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9159999999999998,0.005436502143433378,0.0,0.0
113,intent,demographics,2,0.0,0.0,0.0,0.0,0.9073333333333334,0.010198039027185595,0.0,0.0
113,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.908,0.007702813338860896,0.0,0.0
114,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9226666666666666,0.00442216638714053,0.0,0.0
