Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
157,purchase,cm_only,5,0.696,0.020992061991778384,1.0,0.0,0.696,0.020992061991778384,0.8205739585923464,0.014604605382119665
157,purchase,demographics,5,0.8342677541304978,0.025561756176904756,0.780986643062082,0.01560271810565628,0.7406666666666666,0.016786237749352246,0.8064871872590696,0.014842731533191099
157,purchase,cm_demo,5,0.8328776983839973,0.012650806456686496,0.7854691024458467,0.015720430735484844,0.7426666666666668,0.010360180178613392,0.8083346843883756,0.009633088608174576
158,purchase,cm_only,5,0.813,0.010077477638553984,1.0,0.0,0.813,0.010077477638553984,0.8968220507557989,0.006114841079901836
158,purchase,demographics,5,0.8412705471460743,0.011557886139376012,0.9491986181282787,0.0057692448790017,0.8143333333333332,0.013021349989749723,0.8919573865588968,0.00843555114326961
158,purchase,cm_demo,5,0.874891815017496,0.011451355142112844,0.9433163155382509,0.003783061170697902,0.8400000000000001,0.009128709291752751,0.9077663596761637,0.005772433541563852
164,purchase,cm_only,5,0.7686666666666666,0.01384035966135115,1.0,0.0,0.7686666666666666,0.01384035966135115,0.8691360599893325,0.00876830855233281
164,purchase,demographics,5,0.8167475184883692,0.006083480522496995,0.9214112815100739,0.01812522164101864,0.7809999999999999,0.014552586635295394,0.8658612620400493,0.010037533406482077
164,purchase,cm_demo,5,0.8141744533332155,0.025896254377706426,0.907725508711539,0.01837100462761233,0.7699999999999999,0.012952906151816958,0.8578973245861852,0.009813345608877628
181,purchase,cm_only,5,0.7713333333333333,0.013266499161421573,1.0,0.0,0.7713333333333333,0.013266499161421573,0.8708435964838015,0.00847080717419042
181,purchase,demographics,5,0.9187694047157426,0.031215243149037605,0.8309527463759441,0.02482263332755957,0.8103333333333333,0.011323525167642014,0.8718465339941833,0.008590302243323827
181,purchase,cm_demo,5,0.9029422324526841,0.030418290402757543,0.8506675635019043,0.0238048702028962,0.8143333333333332,0.008205689083394124,0.8752144765907787,0.0048515384609195316
185,purchase,cm_only,5,0.8540000000000001,0.009345230512584134,1.0,0.0,0.8540000000000001,0.009345230512584134,0.9212240961812421,0.005406601954394664
185,purchase,demographics,5,0.8853917977059258,0.015831153531239532,0.9755696080394103,0.005701900779165239,0.8726666666666667,0.014360439485692024,0.9282052761899322,0.008666322226688995
185,purchase,cm_demo,5,0.8860857730341266,0.010928558985959166,0.9644001666051933,0.008058431785076273,0.8656666666666666,0.007788880963698607,0.9235084864132068,0.005003093400971148
186,purchase,cm_only,5,0.8696666666666666,0.015107025591499545,1.0,0.0,0.8696666666666666,0.015107025591499545,0.930220566310099,0.008668161894390465
186,purchase,demographics,5,0.9335957824443154,0.012885659667805515,0.9525273688849195,0.009035105231445609,0.8996666666666666,0.013140268896284661,0.9429050302832996,0.00812656494314872
186,purchase,cm_demo,5,0.9162760683540689,0.006407504940726604,0.9544240456152446,0.01127683575227574,0.8863333333333333,0.008124038404635967,0.9348987554511645,0.004777563923418972
187,purchase,cm_only,5,0.8636666666666667,0.010614455552060427,1.0,0.0,0.8636666666666667,0.010614455552060427,0.9268116619458227,0.006155101788913396
187,purchase,demographics,5,0.8956121387595342,0.008951829371912027,0.9644688977255834,0.005046290003362402,0.8723333333333333,0.006879922480183441,0.9287240473808189,0.0041559132328574154
187,purchase,cm_demo,5,0.8853776276063996,0.0050862256853210705,0.9609637378279423,0.013492939167688537,0.8603333333333334,0.009153020145163972,0.9215566434530057,0.005832808029121291
197,purchase,cm_only,5,0.883,0.016746475582773965,1.0,0.0,0.883,0.016746475582773965,0.9377811604282386,0.009439602506324316
197,purchase,demographics,5,0.9530420826967037,0.008000028774307496,0.9602555486423292,0.00443536077054555,0.9233333333333332,0.009067647005823605,0.9566215061899344,0.005382906496103846
197,purchase,cm_demo,5,0.9437348874495314,0.008191925818617215,0.9588425146551194,0.005907738449007245,0.914,0.005011098792790967,0.9511819232770318,0.00265599524612655
1,purchase,cm_only,3,0.2,0.4000000000000001,0.0012345679012345679,0.0024691358024691358,0.7176666666666666,0.019737161790783275,0.0024539877300613494,0.004907975460122699
1,purchase,demographics,3,0.8599061399278117,0.02001257255199786,0.714577580994521,0.022370722248814878,0.8903333333333334,0.00996661092515073,0.7803213549396244,0.017628484253256284
1,purchase,cm_demo,3,0.8638971149085443,0.015202306698247793,0.7377521698569299,0.02572870173598647,0.8983333333333332,0.008027729719194842,0.7955688725668478,0.01687151805048368
5,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9810000000000001,0.007039570693980937,0.0,0.0
5,purchase,demographics,3,0.7,0.4,0.08243006993006993,0.05860399588683231,0.9790000000000001,0.004898979485566319,0.14566544566544568,0.09911010641088307
5,purchase,cm_demo,3,0.4,0.37416573867739417,0.06318181818181819,0.052782103152708315,0.9813333333333334,0.003559026084010426,0.10854700854700856,0.09156076403994584
6,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9653333333333333,0.006091888960832348,0.0,0.0
6,purchase,demographics,3,0.36666666666666664,0.3711842908553348,0.028614718614718614,0.023408027647056653,0.9650000000000001,1.1102230246251565e-16,0.05217391304347826,0.042599821613620484
6,purchase,cm_demo,3,0.5633333333333332,0.3406529677610991,0.07976076555023923,0.05269973837990826,0.9663333333333334,0.003399346342395203,0.1352215320910973,0.08590565887760011
7,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9696666666666667,0.006944222218666534,0.0,0.0
7,purchase,demographics,3,0.1,0.20000000000000004,0.008695652173913044,0.017391304347826087,0.9646666666666667,0.0019436506316150954,0.016,0.032
7,purchase,cm_demo,3,0.1,0.2,0.00909090909090909,0.01818181818181818,0.9640000000000001,0.0030912061651652556,0.01666666666666667,0.03333333333333334
10,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9603333333333334,0.0038586123009300855,0.0,0.0
10,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9650000000000001,0.005868938953886365,0.0,0.0
10,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9640000000000001,0.005637178175095921,0.0,0.0
26,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8513333333333334,0.009683892697555938,0.0,0.0
26,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8553333333333333,0.010873004286866743,0.0,0.0
26,purchase,cm_demo,3,0.2,0.4000000000000001,0.002127659574468085,0.00425531914893617,0.8550000000000001,0.011352924243950948,0.004210526315789474,0.008421052631578945
29,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8116666666666668,0.01090361815586408,0.0,0.0
29,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8193333333333334,0.014590712418826183,0.0,0.0
29,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8290000000000001,0.022176063171306513,0.0,0.0
30,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9056666666666666,0.008919392106839783,0.0,0.0
30,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8923333333333334,0.008339997335464524,0.0,0.0
30,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9033333333333333,0.004594682917363417,0.0,0.0
32,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8876666666666667,0.011671427600007734,0.0,0.0
32,purchase,demographics,3,0.22999999999999998,0.16,0.016673833653587884,0.009781533864220673,0.8796666666666667,0.007557189365836422,0.030909194274922037,0.01806691275299137
32,purchase,cm_demo,3,0.24666666666666667,0.14544949486180953,0.02511475409836066,0.022859709867243463,0.8803333333333333,0.012797569213634988,0.04472290012196116,0.03907793401526915
33,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8939999999999999,0.006200358412579431,0.0,0.0
33,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9013333333333332,0.012083045973594558,0.0,0.0
33,purchase,cm_demo,3,0.2,0.4,0.0037037037037037034,0.007407407407407407,0.8883333333333333,0.012337837015547816,0.007272727272727273,0.014545454545454545
36,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9273333333333333,0.006716480559869955,0.0,0.0
36,purchase,demographics,3,0.5385780885780885,0.2854427284024431,0.06752133555518143,0.036237887756113,0.9189999999999999,0.01098483803552272,0.11446956552219709,0.056258425414636576
36,purchase,cm_demo,3,0.412063492063492,0.12433993019690265,0.0768788514071533,0.01981933850620312,0.9129999999999999,0.009568466729604895,0.12886046214843,0.03269222256322446
39,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9886666666666667,0.0012472191289246404,0.0,0.0
39,purchase,demographics,3,0.3,0.39999999999999997,0.042222222222222223,0.051830683509736006,0.986,0.0056371781750959036,0.07272727272727272,0.08907235428302465
39,purchase,cm_demo,3,0.5,0.4472135954999579,0.12000000000000002,0.09797958971132713,0.9873333333333333,0.0034318767136623284,0.1904761904761905,0.15649215928719035
42,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9806666666666667,0.007195677714974313,0.0,0.0
42,purchase,demographics,3,0.7,0.4,0.07390256802021508,0.046350934512868786,0.9823333333333334,0.005925462944877036,0.13222222222222224,0.0812251861444314
42,purchase,cm_demo,3,0.76,0.22449944320643647,0.1725,0.11889537884674539,0.9813333333333334,0.005099019513592742,0.26642390289449114,0.14605163191654802
43,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9873333333333333,0.003265986323710898,0.0,0.0
43,purchase,demographics,3,0.6,0.37416573867739417,0.09722222222222221,0.05555555555555555,0.9863333333333333,0.0028674417556808617,0.16157731157731156,0.08726175366052236
43,purchase,cm_demo,3,0.33571428571428574,0.3695004901822161,0.20888888888888885,0.23034059590844333,0.9903333333333333,0.004988876515698584,0.23076923076923075,0.22689048005773274
50,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9833333333333334,0.005055250296034351,0.0,0.0
50,purchase,demographics,3,0.6533333333333333,0.18451136670797397,0.22276057276057273,0.08839174413078998,0.9843333333333334,0.003091206165165227,0.31921078921078927,0.10256302809181554
50,purchase,cm_demo,3,0.27,0.24819347291981714,0.13282051282051283,0.13127003150103494,0.9826666666666668,0.0038873012632302025,0.17523809523809525,0.16611882750792492
54,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8333333333333333,0.005676462121975448,0.0,0.0
54,purchase,demographics,3,0.820694255950625,0.03696757402344708,0.810850840389153,0.021460587680794962,0.9416666666666667,0.0116428327977153,0.8155962496980875,0.028203985817923317
54,purchase,cm_demo,3,0.8481276203453214,0.018863937691584166,0.8259680795395081,0.02386254669549202,0.9456666666666667,0.005925462944877068,0.836878199891933,0.02117740437901719
55,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9856666666666666,0.0016996731711975994,0.0,0.0
55,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9866666666666666,0.002108185106778916,0.0,0.0
55,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.984,0.0034318767136623327,0.0,0.0
58,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9926666666666668,0.0030912061651652556,0.0,0.0
58,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9906666666666666,0.003091206165165227,0.0,0.0
58,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9890000000000001,0.004784233364802425,0.0,0.0
66,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9883333333333335,0.0014907119849998445,0.0,0.0
66,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9846666666666668,0.004642796092394688,0.0,0.0
66,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.984,0.002905932629027096,0.0,0.0
80,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9710000000000001,0.0008164965809277448,0.0,0.0
80,purchase,demographics,3,0.0,0.0,0.0,0.0,0.975,0.0039440531887330555,0.0,0.0
80,purchase,cm_demo,3,0.21666666666666665,0.19436506316150998,0.03714932126696833,0.031549982639577576,0.9706666666666667,0.005734883511361777,0.0631055900621118,0.05384780729034308
83,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.6346666666666667,0.013920408678547389,0.0,0.0
83,purchase,demographics,3,0.7247399107267428,0.02221079025549681,0.8549047630890116,0.01984461148729605,0.833,0.011614167593456253,0.7841326883371588,0.01469421949210685
83,purchase,cm_demo,3,0.7389852194743044,0.019828755175190244,0.8511882002590557,0.013802142728616207,0.844,0.00873053390247254,0.7908720725690824,0.010805006678438265
97,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9723333333333335,0.004898979485566367,0.0,0.0
97,purchase,demographics,3,0.48666666666666664,0.13597385369580758,0.18300812091134672,0.1118168225633252,0.9716666666666667,0.011155467020454352,0.2465870558749816,0.11775315131955671
97,purchase,cm_demo,3,0.37835497835497833,0.10135233715273774,0.22085470085470088,0.10658856443734654,0.9693333333333334,0.005436502143433379,0.2713480561306648,0.11014876393351962
113,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.916,0.0048989794855663574,0.0,0.0
113,purchase,demographics,3,0.487936507936508,0.11458338658694563,0.23566351776878092,0.0603112179308909,0.907,0.0046427960923947085,0.31115294795532733,0.06431680323576316
113,purchase,cm_demo,3,0.5170756144440355,0.08837941716698237,0.21958018085967268,0.0911238511420606,0.9083333333333332,0.006411794687223791,0.3021135628995892,0.10328905713548207
114,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8556666666666667,0.0086023252670426,0.0,0.0
114,purchase,demographics,3,0.5850451098714505,0.10862774654879973,0.336057981057981,0.08672456845605014,0.8673333333333334,0.01655294535724684,0.41221765554690404,0.057826758407057095
114,purchase,cm_demo,3,0.5386110756603324,0.061484464900337224,0.4000457916203189,0.039044748456762084,0.8646666666666667,0.0148473716342134,0.4554827713285424,0.02964691141661479
118,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9879999999999999,0.005312459150169757,0.0,0.0
118,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9863333333333333,0.0028674417556809008,0.0,0.0
118,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9876666666666665,0.005436502143433378,0.0,0.0
147,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7973333333333333,0.013274871834493251,0.0,0.0
147,purchase,demographics,3,0.6333333333333333,0.22110831935702666,0.02154533669698616,0.012181170853514743,0.7870000000000001,0.014391355429948603,0.04109371310507674,0.022032997991310192
147,purchase,cm_demo,3,0.5131746031746032,0.1787851278632379,0.03124290183623693,0.02262234215825381,0.7883333333333333,0.0200831604418561,0.05838081467091414,0.04104657191498259
154,purchase,cm_only,3,0.1,0.20000000000000004,0.0011049723756906076,0.0022099447513812156,0.696,0.016619934483090543,0.002185792349726776,0.004371584699453552
154,purchase,demographics,3,0.5463833657387885,0.045744216169226554,0.42704977783007436,0.02805093338085957,0.733,0.019590247006553492,0.47900884727895016,0.03261323516605039
154,purchase,cm_demo,3,0.5216637088375071,0.03580736242549998,0.4027992592079756,0.0208205938572417,0.711,0.016753109164172077,0.45301985837973796,0.0033933709441546964
155,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7586666666666668,0.016172679294277605,0.0,0.0
155,purchase,demographics,3,0.4893551968475515,0.049275947157836654,0.33165873182199157,0.05124000709454939,0.7516666666666667,0.012110601416389989,0.3933934286814845,0.04600764622361004
155,purchase,cm_demo,3,0.5057098646034817,0.02196549915044917,0.3820555908351556,0.03620445309264606,0.7566666666666666,0.014605934866804436,0.4340773054669368,0.02544321868594383
157,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7893333333333333,0.016110727964792747,0.0,0.0
157,purchase,demographics,3,0.5706233253144009,0.15356204640330334,0.09849444724244098,0.031982300954740556,0.7916666666666667,0.012866839377079178,0.1618224512245323,0.04691596662634565
157,purchase,cm_demo,3,0.5011602418745276,0.08447465948520284,0.1221911921761905,0.03931039873924893,0.79,0.0058689389538863265,0.19256234929808802,0.050555538012499464
158,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8956666666666667,0.004027681991198177,0.0,0.0
158,purchase,demographics,3,0.36666666666666664,0.33582402799349803,0.01878705066218205,0.011946237210024973,0.889,0.006289320754704395,0.03501431418630907,0.02189912251213561
158,purchase,cm_demo,3,0.3233333333333333,0.23418890760333727,0.017079457537123442,0.010643088016108198,0.884,0.007788880963698609,0.031898354050252785,0.019493961364302554
164,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.861,0.008730533902472519,0.0,0.0
164,purchase,demographics,3,0.294047619047619,0.22573889759326218,0.02401861554244338,0.017161901427425633,0.8593333333333334,0.011766241729815165,0.04436373597255659,0.03182402814760643
164,purchase,cm_demo,3,0.32,0.22070593809662464,0.019396798352621647,0.009773404846134226,0.8586666666666666,0.006271629240742244,0.03613338679497461,0.018157926928984276
181,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8543333333333333,0.007348469228349533,0.0,0.0
181,purchase,demographics,3,0.4790424538250625,0.07908698229748165,0.12471078999248013,0.04341825787034961,0.8536666666666667,0.007257180352359098,0.19060487981339694,0.04639291190312344
181,purchase,cm_demo,3,0.5185672514619883,0.13782572463708764,0.12602437239116931,0.04184346164325506,0.8556666666666667,0.011185307823708333,0.19338774853337962,0.046958613567864585
185,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9296666666666666,0.006182412330330467,0.0,0.0
185,purchase,demographics,3,0.62,0.24,0.05729606065298685,0.028666131802526102,0.9276666666666668,0.0008164965809277448,0.09783585883889835,0.0373255001111925
185,purchase,cm_demo,3,0.7,0.291547594742265,0.04765849534000413,0.022130701620710853,0.9313333333333332,0.006782329983125278,0.08885267861000926,0.04072969985965501
186,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9383333333333332,0.002108185106778898,0.0,0.0
186,purchase,demographics,3,0.575,0.16278820596099705,0.09334560755820434,0.028847839820392844,0.9416666666666667,0.004082482904638616,0.15859471491575006,0.04567272030676169
186,purchase,cm_demo,3,0.4731746031746031,0.12416960255651373,0.08346780135573238,0.029883291915487248,0.944,0.006018490028422605,0.13901860940224112,0.047977610040713464
187,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9456666666666667,0.00703957069398096,0.0,0.0
187,purchase,demographics,3,0.3483333333333333,0.14742229591663988,0.09540461624026696,0.05897831724069531,0.9480000000000001,0.005811865258054237,0.14532518532518532,0.08234634334613859
187,purchase,cm_demo,3,0.34757575757575754,0.21579842990805223,0.11024311992749145,0.09230799213511792,0.9476666666666667,0.006548960901462858,0.16370332509867394,0.127613604508528
197,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9513333333333334,0.0028674417556808773,0.0,0.0
197,purchase,demographics,3,0.6706349206349207,0.1368673746971417,0.27211379200509633,0.07665213621114181,0.96,0.01059349905471382,0.38257884972170686,0.09333934696599051
197,purchase,cm_demo,3,0.5446491228070174,0.14427848742242355,0.31447894166828816,0.10776780422900333,0.9613333333333334,0.004876246279442603,0.39044840294840294,0.11135177761227019
1,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8860000000000001,0.0013333333333333253,0.0,0.0
1,purchase,demographics,0,0.8142333472978635,0.04728687667927829,0.6557521386933152,0.03528644379473701,0.9400000000000001,0.0097182531580755,0.7259413261048049,0.03609023673601214
1,purchase,cm_demo,0,0.8027370099974865,0.05109525616524904,0.6490370744968922,0.04859665011751395,0.9386666666666666,0.011614167593456234,0.7170322758921959,0.04538254952831251
5,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9823333333333334,0.003741657386773929,0.0,0.0
5,purchase,demographics,0,0.8142857142857143,0.22857142857142856,0.16975690975690977,0.12685219139891607,0.9803333333333333,0.00339934634239517,0.24102240896358545,0.13023457308047398
5,purchase,cm_demo,0,0.85,0.2,0.1553121586016323,0.06284289793453467,0.9763333333333332,0.004760952285695217,0.25610516934046346,0.0949375260635397
6,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9526666666666668,0.006960204339273729,0.0,0.0
6,purchase,demographics,0,0.6182098421449335,0.11533902954385222,0.5531568559154765,0.08903854063632388,0.9646666666666667,0.010187137859957424,0.5811841872585974,0.09186808538525547
6,purchase,cm_demo,0,0.6280790359737728,0.06331548972961375,0.47288594470046086,0.12267429604453187,0.9623333333333333,0.0058309518948453055,0.5247350459401466,0.07254018383171873
7,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9583333333333334,0.003162277660168406,0.0,0.0
7,purchase,demographics,0,0.6439123896698267,0.11744508836082936,0.5486277059981177,0.13161321924554276,0.9663333333333334,0.008524474568362955,0.5913021463968622,0.12440006302384428
7,purchase,cm_demo,0,0.6674373130894871,0.06133768983108328,0.55886427298192,0.08525479425304723,0.966,0.005011098792790967,0.6073084261154863,0.0723420825104755
10,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9253333333333333,0.007180219742846023,0.0,0.0
10,purchase,demographics,0,0.4434343434343434,0.10838906291831372,0.11177740163689262,0.0473570199374659,0.9296666666666666,0.008653836657164751,0.17599299021016052,0.06722072428881064
10,purchase,cm_demo,0,0.5371732026143791,0.17968990725894762,0.16079095707002686,0.057573151501495466,0.9326666666666666,0.0035901098714230073,0.2361782013490877,0.07645574545054085
26,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9073333333333334,0.00853749898324382,0.0,0.0
26,purchase,demographics,0,0.0,0.0,0.0,0.0,0.916,0.012183777921664734,0.0,0.0
26,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9033333333333331,0.005163977794943235,0.0,0.0
29,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8786666666666665,0.01309792180292566,0.0,0.0
29,purchase,demographics,0,0.0,0.0,0.0,0.0,0.892,0.008781293248212991,0.0,0.0
29,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.8823333333333334,0.0070395706939809415,0.0,0.0
30,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.909,0.007423685817106702,0.0,0.0
30,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9103333333333333,0.013474255287605185,0.0,0.0
30,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9093333333333333,0.00885688683705764,0.0,0.0
32,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9176666666666666,0.007039570693980976,0.0,0.0
32,purchase,demographics,0,0.5007936507936508,0.30689153410647096,0.0443141578858227,0.02529604127936576,0.908,0.01624123695343978,0.07800323908814474,0.0404500634834987
32,purchase,cm_demo,0,0.4428571428571429,0.13434986647300842,0.06273139558853844,0.01454916558207749,0.9129999999999999,0.002211083193570251,0.10861046057767369,0.022706506567121712
33,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9259999999999999,0.0038873012632302025,0.0,0.0
33,purchase,demographics,0,0.2833333333333333,0.26666666666666666,0.017681159420289853,0.016604870383722384,0.9173333333333333,0.008730533902472543,0.03317730496453901,0.0311498016906195
33,purchase,cm_demo,0,0.1,0.20000000000000004,0.00425531914893617,0.00851063829787234,0.915,0.008498365855987967,0.008163265306122448,0.016326530612244896
36,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.944,0.00416333199893228,0.0,0.0
36,purchase,demographics,0,0.6,0.22607766610417562,0.0691374269005848,0.017250123845416094,0.9383333333333335,0.004472135954999583,0.12103774813491841,0.025373752997803693
36,purchase,cm_demo,0,0.6071428571428571,0.19488935171124883,0.1065181593312265,0.028313737427924646,0.943,0.004136557881996966,0.17914697170227517,0.04647106111321453
39,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9843333333333334,0.00522812904711937,0.0,0.0
39,purchase,demographics,0,0.6333333333333332,0.26666666666666666,0.2554112554112554,0.07892571549837799,0.9873333333333335,0.004027681991198199,0.3568009768009768,0.12352932532913298
39,purchase,cm_demo,0,0.8,0.2666666666666667,0.20341991341991342,0.08412541982957258,0.986,0.002494438257849316,0.3088888888888889,0.108956894863389
42,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8956666666666667,0.013686976778431866,0.0,0.0
42,purchase,demographics,0,0.7651589139748458,0.02252224246877585,0.8685002858392977,0.049751327716099865,0.9610000000000001,0.002708012801545306,0.8121578194824597,0.014130112106332873
42,purchase,cm_demo,0,0.7687970437970438,0.05617510270892858,0.7975109555589007,0.030231207837920666,0.9553333333333333,0.007257180352359098,0.781978100586439,0.03739793027598374
43,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8866666666666667,0.007745966692414851,0.0,0.0
43,purchase,demographics,0,0.8901944522868437,0.024279454306389604,0.9127232472404861,0.01928713591892086,0.977,0.004396968652757634,0.9011484422357834,0.01831944473624799
43,purchase,cm_demo,0,0.8824637143634251,0.019377893649447434,0.9169749667919366,0.02516812213109742,0.9766666666666666,0.0029814239699997263,0.8992002880849661,0.018114292614145204
50,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9776666666666667,0.0073484692283495535,0.0,0.0
50,purchase,demographics,0,0.2,0.24494897427831783,0.04509803921568627,0.0649135112048896,0.9826666666666666,0.006463573143221757,0.07105263157894737,0.09832390364352317
50,purchase,cm_demo,0,0.05,0.10000000000000002,0.02222222222222222,0.04444444444444444,0.9826666666666666,0.0032659863237108682,0.030769230769230764,0.061538461538461535
54,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9413333333333332,0.006531972647421829,0.0,0.0
54,purchase,demographics,0,0.7725374758818582,0.04175864192606893,0.740178962204666,0.03196992120061465,0.9706666666666667,0.004027681991198206,0.7550786201563847,0.026886080287851673
54,purchase,cm_demo,0,0.8135431235431236,0.06035524575633947,0.7769082633053221,0.06118104115605081,0.9796666666666667,0.003399346342395162,0.7913148226767006,0.030096867351854097
55,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9673333333333334,0.005120763831912419,0.0,0.0
55,purchase,demographics,0,0.4,0.48989794855663565,0.017786561264822136,0.021792962453897582,0.9603333333333334,0.006782329983125298,0.034057971014492754,0.04172805811271875
55,purchase,cm_demo,0,0.3333333333333333,0.42163702135578396,0.034722222222222224,0.045218946100276956,0.9653333333333334,0.008844332774281058,0.06162464985994398,0.07891010358166503
58,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9676666666666668,0.006377042156569672,0.0,0.0
58,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9676666666666668,0.0050110987927909564,0.0,0.0
58,purchase,cm_demo,0,0.5,0.4472135954999579,0.028547922665569724,0.024210302819947297,0.9646666666666667,0.006091888960832347,0.0537037037037037,0.04551187306460929
66,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9843333333333334,0.0020000000000000165,0.0,0.0
66,purchase,demographics,0,0.2,0.4,0.025,0.05,0.9893333333333333,0.002260776661041743,0.04444444444444444,0.08888888888888888
66,purchase,cm_demo,0,0.8,0.4000000000000001,0.07873015873015872,0.041955236556687286,0.9856666666666667,0.004294699575575034,0.143030303030303,0.07556095697216339
80,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9473333333333332,0.007118052168020864,0.0,0.0
80,purchase,demographics,0,0.6254859370648844,0.0571646597204223,0.49358784893267654,0.0848926340204968,0.9603333333333334,0.005312459150169738,0.5458030059342244,0.05031898213578846
80,purchase,cm_demo,0,0.6427604686185923,0.10287852301537649,0.4220543696405765,0.05853488334848696,0.9620000000000001,0.004876246279442589,0.5062308029837648,0.0620848305172601
83,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9550000000000001,0.00795822425754225,0.0,0.0
83,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9543333333333333,0.005436502143433378,0.0,0.0
83,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9600000000000002,0.003496029493900501,0.0,0.0
97,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0018257418583505554,0.0,0.0
97,purchase,demographics,0,0.24,0.3878143885933063,0.046753246753246755,0.05957062307106345,0.9783333333333333,0.005477225575051626,0.06666666666666668,0.0816496580927726
