Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
155,purchase,cm_only,5,0.6352789547219018,0.016610436406285824,0.991650490202375,0.004045046793982166,0.633,0.015216949614017754,0.7742911750619589,0.011949867426808888
155,purchase,demographics,5,0.6431515248489026,0.03192012616369808,0.4872821827827928,0.054403525694113955,0.501,0.0425910788780937,0.5536977257628064,0.046416557809525465
155,purchase,cm_demo,5,0.6143600709808092,0.018046312457506698,0.48645355410200014,0.051872912489571155,0.487,0.016377491328717655,0.5415620752272036,0.03410640314864352
157,purchase,cm_only,5,0.6742148596834033,0.012624597180460963,0.9916671662141354,0.006975145836441596,0.6713333333333333,0.011175369742826808,0.8025892685343784,0.008010288634433408
157,purchase,demographics,5,0.6861435574689041,0.03503475363523428,0.5833849637136939,0.04998880985820134,0.5286666666666667,0.03154185931248963,0.6298967878852759,0.03992426755566777
157,purchase,cm_demo,5,0.6945541239715408,0.03477312993819727,0.5844646435444139,0.06117259209633403,0.5303333333333333,0.04372133981885225,0.634177394630776,0.050499770415205376
158,purchase,cm_only,5,0.8173333333333334,0.015902480589168752,1.0,0.0,0.8173333333333334,0.015902480589168752,0.8994023946799249,0.009603385824243105
158,purchase,demographics,5,0.8126429735347104,0.00547179769913442,0.9390494377774188,0.016860350324782968,0.774,0.009104333522498445,0.8711810733577963,0.0065016851997508375
158,purchase,cm_demo,5,0.8280941355329045,0.01655862407935375,0.9341903603005998,0.027470635474006935,0.7843333333333333,0.023299976156401725,0.8776823404245814,0.015435351918476795
164,purchase,cm_only,5,0.7585117056856188,0.010738824961072408,0.9995652173913043,0.0008695652173912993,0.7583333333333334,0.010593499054713821,0.8624681586118472,0.006791143180716164
164,purchase,demographics,5,0.7698560083645695,0.014651942307142963,0.9176953267987138,0.022316364394614343,0.7263333333333333,0.020204509947589003,0.8371956755152755,0.015564558398957639
164,purchase,cm_demo,5,0.7546758209398395,0.011121401333533629,0.8640576504819466,0.0699060231415695,0.6836666666666668,0.035077691549536785,0.8040339581260898,0.02975755670277859
181,purchase,cm_only,5,0.7733249299719889,0.011956984157428538,0.9983228511530399,0.0033542976939203496,0.7723333333333333,0.010198039027185577,0.8714630953076974,0.00639543036707134
181,purchase,demographics,5,0.7800681869620137,0.019415356832875097,0.6191978009935203,0.014745518190436653,0.5700000000000001,0.021081851067789172,0.6902876740942894,0.014614737686229297
181,purchase,cm_demo,5,0.7853710715008402,0.011855529305373496,0.6189687560710417,0.017966595477321493,0.5736666666666667,0.017869900204906943,0.6922324021525902,0.014726990416440938
185,purchase,cm_only,5,0.8393333333333333,0.019107880863955356,1.0,0.0,0.8393333333333333,0.019107880863955356,0.9125321039596717,0.011301864256019263
185,purchase,demographics,5,0.8449991106550643,0.007007441591242364,0.8828325076428648,0.022458981309410108,0.7643333333333333,0.013605554421305703,0.8633001765753932,0.009063348524556036
185,purchase,cm_demo,5,0.8486771195223677,0.008703949299165046,0.898368405185834,0.03200510110518249,0.7776666666666666,0.025940101944458314,0.872560272413231,0.017185240777649703
186,purchase,cm_only,5,0.861,0.00980929264637477,1.0,0.0,0.861,0.00980929264637477,0.925279061791675,0.0056748334636401694
186,purchase,demographics,5,0.8585152817817618,0.005881705877723986,0.874539742492991,0.0066300940631345145,0.7686666666666666,0.007483314773547872,0.8664418446727238,0.005391337732844015
186,purchase,cm_demo,5,0.8520449768542486,0.01005392173884225,0.8654088812364712,0.0141268797114212,0.7573333333333334,0.018214768123085676,0.858659924980546,0.011682065944955891
187,purchase,cm_only,5,0.852,0.008393118874676092,1.0,0.0,0.852,0.008393118874676092,0.9200643448249732,0.004865113750072869
187,purchase,demographics,5,0.8611018724278235,0.01515559036035205,0.9037758780681404,0.05054430341810909,0.7913333333333334,0.03598456459218159,0.8810969375590509,0.024071126107280193
187,purchase,cm_demo,5,0.8677184929677584,0.01290370041837863,0.9476848362301231,0.02040027583877525,0.8296666666666667,0.006944222218666582,0.9056582200093276,0.00471880866049853
197,purchase,cm_only,5,0.8846666666666667,0.00927361849549571,1.0,0.0,0.8846666666666667,0.00927361849549571,0.9387785938124538,0.005241812664611654
197,purchase,demographics,5,0.8880150544477615,0.006943393895894551,0.876349295669997,0.01568267118994374,0.7923333333333333,0.017751369274259146,0.8821198615322574,0.011304636262561646
197,purchase,cm_demo,5,0.8884769919160245,0.008303480611975176,0.8861454550665722,0.005379343370578025,0.8003333333333333,0.009854496999396322,0.8872994489236732,0.006310477784600956
1,purchase,cm_only,3,0.20050505050505052,0.11906344728393674,0.012446877356288771,0.008063571510074762,0.7213333333333334,0.0073333333333333054,0.023401588802407246,0.01506594740549351
1,purchase,demographics,3,0.25601004130483873,0.024516544199297764,0.20053149062498785,0.024641057313765553,0.6233333333333333,0.010801234497346416,0.22477154761821633,0.024478552951686505
1,purchase,cm_demo,3,0.2664988642744118,0.037236011814232944,0.21785174363209045,0.040578961143868934,0.6293333333333334,0.03594131018449073,0.23939789102612993,0.03906604377049217
5,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9803333333333333,0.005999999999999977,0.0,0.0
5,purchase,demographics,3,0.02222222222222222,0.04444444444444444,0.016666666666666666,0.03333333333333333,0.9756666666666666,0.005333333333333329,0.01904761904761905,0.0380952380952381
5,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9733333333333334,0.004216370213557831,0.0,0.0
6,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9656666666666667,0.0032659863237109116,0.0,0.0
6,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9653333333333333,0.007102425250887514,0.0,0.0
6,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9696666666666666,0.005099019513592773,0.0,0.0
7,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9706666666666667,0.0038873012632302064,0.0,0.0
7,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9646666666666667,0.005206833117271112,0.0,0.0
7,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9686666666666668,0.005312459150169735,0.0,0.0
10,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9570000000000001,0.007845734863959905,0.0,0.0
10,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9700000000000001,0.0029814239699997016,0.0,0.0
10,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9656666666666667,0.0020000000000000018,0.0,0.0
26,purchase,cm_only,3,0.05,0.10000000000000002,0.0022988505747126436,0.004597701149425286,0.8559999999999999,0.016145174717749802,0.004395604395604396,0.00879120879120879
26,purchase,demographics,3,0.0,0.0,0.0,0.0,0.867,0.008524474568362951,0.0,0.0
26,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.849,0.011479450238481717,0.0,0.0
29,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.818,0.008844332774281082,0.0,0.0
29,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8136666666666666,0.007102425250887504,0.0,0.0
29,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8086666666666666,0.01674647558277396,0.0,0.0
30,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9063333333333332,0.004760952285695236,0.0,0.0
30,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9083333333333334,0.00948683298050513,0.0,0.0
30,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9016666666666667,0.006324555320336741,0.0,0.0
32,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8800000000000001,0.009428090415820654,0.0,0.0
32,purchase,demographics,3,0.05,0.10000000000000002,0.019230769230769232,0.038461538461538464,0.8913333333333334,0.007483314773547866,0.02777777777777778,0.05555555555555556
32,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8803333333333333,0.007916228058025299,0.0,0.0
33,purchase,cm_only,3,0.26666666666666666,0.38873012632302006,0.005970149253731343,0.007311909679949784,0.8873333333333333,0.004027681991198171,0.011596638655462186,0.014205409485119625
33,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8876666666666667,0.007348469228349527,0.0,0.0
33,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8866666666666667,0.012995725793078634,0.0,0.0
36,purchase,cm_only,3,0.06666666666666667,0.13333333333333333,0.00425531914893617,0.00851063829787234,0.9196666666666667,0.005312459150169738,0.008,0.016
36,purchase,demographics,3,0.11111111111111112,0.19563129846287788,0.009545454545454546,0.01171281702429557,0.9073333333333334,0.01302134998974974,0.015592203898050976,0.01930717844918171
36,purchase,cm_demo,3,0.013333333333333332,0.026666666666666665,0.00392156862745098,0.00784313725490196,0.8986666666666666,0.006271629240742251,0.00606060606060606,0.01212121212121212
39,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9866666666666667,0.002108185106778933,0.0,0.0
39,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9840000000000002,0.0048989794855663574,0.0,0.0
39,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.986,0.0016996731711976035,0.0,0.0
42,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9763333333333334,0.005906681715556442,0.0,0.0
42,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9656666666666667,0.0037416573867739586,0.0,0.0
42,purchase,cm_demo,3,0.07777777777777777,0.09686442096757052,0.04666666666666667,0.06531972647421809,0.9693333333333334,0.010466878978738402,0.05714285714285714,0.0761904761904762
43,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9856666666666667,0.001333333333333364,0.0,0.0
43,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9780000000000001,0.0049888765156985765,0.0,0.0
43,purchase,cm_demo,3,0.02222222222222222,0.04444444444444444,0.025,0.05,0.982,0.006782329983125247,0.023529411764705882,0.047058823529411764
50,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.985,0.004346134936801764,0.0,0.0
50,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9629999999999999,0.010873004286866701,0.0,0.0
50,purchase,cm_demo,3,0.02222222222222222,0.04444444444444444,0.02222222222222222,0.04444444444444444,0.968,0.005312459150169738,0.02222222222222222,0.04444444444444444
54,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8313333333333333,0.01297005097222915,0.0,0.0
54,purchase,demographics,3,0.18066052847773467,0.04577774968702015,0.17754795316184727,0.046527125218399884,0.72,0.024037008503093267,0.1788596035545405,0.04579942655479662
54,purchase,cm_demo,3,0.18107805692441542,0.04114965067138099,0.1770669790193305,0.04251253286792045,0.7166666666666667,0.026055496327817076,0.17902592149110658,0.041820929348330434
55,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9833333333333334,0.006146362971528571,0.0,0.0
55,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9883333333333333,0.003651483716701111,0.0,0.0
55,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9853333333333334,0.0035590260840104382,0.0,0.0
58,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9876666666666665,0.0016996731711975863,0.0,0.0
58,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9933333333333334,0.002108185106778916,0.0,0.0
58,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.991,0.002905932629027101,0.0,0.0
66,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9863333333333333,0.00339934634239519,0.0,0.0
66,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9826666666666668,0.004027681991198176,0.0,0.0
66,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9836666666666666,0.007557189365836419,0.0,0.0
80,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9736666666666668,0.0026666666666666896,0.0,0.0
80,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9726666666666667,0.002905932629027101,0.0,0.0
80,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9709999999999999,0.005925462944877078,0.0,0.0
83,purchase,cm_only,3,0.13,0.1661324772583615,0.0029036004645760743,0.003891084637766018,0.6473333333333333,0.018184242262647813,0.005678682688028482,0.007601558772435678
83,purchase,demographics,3,0.37417752317224084,0.029702950174290765,0.43289814377324143,0.03577415826377672,0.5343333333333333,0.027539870087646457,0.40125321612458587,0.03166544879744753
83,purchase,cm_demo,3,0.34410404481341794,0.021395957927280378,0.3948403267708371,0.02190096637214537,0.503,0.012355835328567096,0.36761842796226685,0.02088393338438211
97,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9706666666666667,0.004666666666666689,0.0,0.0
97,purchase,demographics,3,0.026666666666666665,0.05333333333333333,0.02857142857142857,0.05714285714285714,0.9633333333333333,0.006324555320336764,0.027586206896551717,0.055172413793103434
97,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9666666666666666,0.009831920802501762,0.0,0.0
113,purchase,cm_only,3,0.2,0.4000000000000001,0.0044444444444444444,0.008888888888888889,0.9106666666666665,0.012183777921664734,0.008695652173913045,0.01739130434782609
113,purchase,demographics,3,0.017391304347826087,0.034782608695652174,0.006779661016949152,0.013559322033898305,0.884,0.012409673645990854,0.00975609756097561,0.01951219512195122
113,purchase,cm_demo,3,0.051269841269841264,0.04641764896621237,0.014215703981986539,0.012574832529144028,0.8886666666666667,0.011075498483890773,0.021669309531204873,0.01888962151729677
114,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8666666666666666,0.01773258143769386,0.0,0.0
114,purchase,demographics,3,0.0757020757020757,0.049567235971146366,0.014308043085148204,0.008412980940150883,0.842,0.009797958971132724,0.023935761611677264,0.014239310797704931
114,purchase,cm_demo,3,0.097877223178428,0.06920812630787328,0.038888082938592895,0.04143578009374329,0.8299999999999998,0.035808130671988764,0.04819709071747511,0.03966740924005685
118,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9846666666666668,0.0032317865716108827,0.0,0.0
118,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9873333333333333,0.0034318767136623284,0.0,0.0
118,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9886666666666667,0.003858612300930057,0.0,0.0
147,purchase,cm_only,3,0.2,0.4,0.0016,0.0032,0.7983333333333333,0.008366600265340772,0.0031746031746031746,0.006349206349206349
147,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8130000000000001,0.012797569213635,0.0,0.0
147,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.7956666666666666,0.01830604029032798,0.0,0.0
154,purchase,cm_only,3,0.2875,0.21905732380158194,0.01431326405291875,0.012308736968797699,0.7056666666666666,0.015477582354991871,0.026951657067321312,0.02304789916326276
154,purchase,demographics,3,0.3270098703081786,0.02454982012512847,0.3076546328691365,0.041905688030377614,0.5940000000000001,0.023607908279501044,0.31650010087076913,0.03295403521994146
154,purchase,cm_demo,3,0.29486882473955195,0.021855710547462433,0.2866945975797039,0.013990310771374023,0.5836666666666667,0.019014614262602203,0.29061765737511,0.017212703711925136
155,purchase,cm_only,3,0.02857142857142857,0.05714285714285714,0.0015748031496062992,0.003149606299212598,0.7523333333333333,0.014929463784372472,0.002985074626865672,0.005970149253731344
155,purchase,demographics,3,0.24705496416154488,0.026977912242402716,0.22771086545144228,0.025275063587874555,0.634,0.02715388247255508,0.23538705245316346,0.018147808942498872
155,purchase,cm_demo,3,0.33981879045210944,0.34332533779819413,0.14032230142206575,0.1140767933581763,0.697,0.05846556441378314,0.14230203623360854,0.11304439021047512
157,purchase,cm_only,3,0.33333333333333337,0.380058475033046,0.00495039067275115,0.004047300576902307,0.799,0.006289320754704402,0.009659914978744685,0.007895870343901032
157,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8046666666666666,0.01082178872049863,0.0,0.0
157,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.795,0.008096638534327422,0.0,0.0
158,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8936666666666667,0.007180219742845986,0.0,0.0
158,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8876666666666667,0.0047842333648024414,0.0,0.0
158,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8856666666666666,0.01195361405136073,0.0,0.0
164,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8586666666666666,0.0054160256030906535,0.0,0.0
164,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8576666666666666,0.013727506854649326,0.0,0.0
164,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8653333333333334,0.017009801096230754,0.0,0.0
181,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8576666666666666,0.01204620733306176,0.0,0.0
181,purchase,demographics,3,0.15,0.3,0.007058823529411765,0.014117647058823532,0.8663333333333334,0.009273618495495682,0.01348314606741573,0.02696629213483146
181,purchase,cm_demo,3,0.09675324675324676,0.09419837821188878,0.007327134672764184,0.006025057754030732,0.858,0.012174654911833106,0.013405645946321793,0.010969021731939532
185,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9363333333333334,0.012884098726725149,0.0,0.0
185,purchase,demographics,3,0.08333333333333333,0.10540925533894599,0.03685636856368564,0.04670690628251604,0.914,0.00813770374382248,0.05110821382007822,0.06473059128793242
185,purchase,cm_demo,3,0.08023809523809523,0.06575740476310739,0.03168498168498168,0.02598255023763369,0.9143333333333332,0.011813363431112885,0.045326068677899976,0.037052533261284104
186,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9506666666666665,0.009463379711052254,0.0,0.0
186,purchase,demographics,3,0.03676470588235294,0.04965277357686509,0.019393939393939394,0.026389746735851198,0.9259999999999999,0.010033277962194947,0.025391304347826087,0.034461122995480584
186,purchase,cm_demo,3,0.07001031991744065,0.06582022308980767,0.042024735432870074,0.04009012414098598,0.9286666666666668,0.007483314773547894,0.052462887989203774,0.0497358621272424
187,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9423333333333334,0.005925462944877058,0.0,0.0
187,purchase,demographics,3,0.016666666666666666,0.03333333333333333,0.014814814814814814,0.029629629629629627,0.938,0.0114212277993412,0.015686274509803925,0.03137254901960785
187,purchase,cm_demo,3,0.007407407407407407,0.014814814814814814,0.0064516129032258064,0.012903225806451615,0.9343333333333333,0.014552586635295408,0.006896551724137931,0.013793103448275862
197,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9550000000000001,0.0027888667551135967,0.0,0.0
197,purchase,demographics,3,0.010526315789473684,0.021052631578947368,0.008333333333333333,0.016666666666666666,0.938,0.011125546178852438,0.00930232558139535,0.0186046511627907
197,purchase,cm_demo,3,0.10509803921568625,0.06897503016759421,0.0629100529100529,0.040716821123582166,0.9390000000000001,0.008339997335464526,0.07832237694682029,0.05047831911290468
1,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8779999999999999,0.012036980056845214,0.0,0.0
1,purchase,demographics,0,0.06932699196529801,0.027021515027230145,0.05774195781979326,0.028558983185601638,0.8066666666666666,0.023261795096490553,0.0626013750896611,0.028184709831617753
1,purchase,cm_demo,0,0.1628229074193981,0.06930693813217677,0.12896154438437574,0.042796490505843984,0.8203333333333334,0.024975543593238936,0.1436326241545202,0.05330792934764123
5,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9783333333333333,0.004346134936801781,0.0,0.0
5,purchase,demographics,0,0.06666666666666667,0.13333333333333333,0.013333333333333332,0.026666666666666665,0.9720000000000001,0.006944222218666559,0.02222222222222222,0.04444444444444444
5,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9663333333333334,0.006699917080747261,0.0,0.0
6,purchase,cm_only,0,0.06666666666666667,0.13333333333333333,0.006666666666666666,0.013333333333333332,0.9536666666666667,0.005906681715556439,0.01212121212121212,0.02424242424242424
6,purchase,demographics,0,0.08009337068160598,0.10818353076563626,0.05092792970030822,0.05036891653599688,0.9113333333333333,0.011025223605694138,0.0593435119188227,0.06959486715449661
6,purchase,cm_demo,0,0.035586206896551724,0.053466025973627436,0.04219001610305958,0.06740549163157579,0.9116666666666667,0.01864880097426582,0.038461538461538464,0.0595843591724218
7,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9563333333333335,0.01050925518028964,0.0,0.0
7,purchase,demographics,0,0.09833333333333333,0.06739417859609223,0.05383251231527093,0.03225692197065601,0.9286666666666665,0.011756794725698952,0.06872804080160734,0.04204576755364762
7,purchase,cm_demo,0,0.06719298245614035,0.04327185069396458,0.04308624708624709,0.02814208446769195,0.937,0.01330830985178477,0.05226322006809812,0.03373002674712667
10,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9246666666666666,0.008781293248212993,0.0,0.0
10,purchase,demographics,0,0.06449602407049215,0.03481309004421973,0.048565393416651996,0.03208804489471707,0.8943333333333333,0.019310331143946997,0.054347158218125954,0.03254544652713444
10,purchase,cm_demo,0,0.07142212142212143,0.06697060395672944,0.06706920429746517,0.0652228809010392,0.8803333333333333,0.015860503004493744,0.06911164866101167,0.06607173154612653
26,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9096666666666667,0.011614167593456223,0.0,0.0
26,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9033333333333333,0.010055402085998894,0.0,0.0
26,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9053333333333334,0.009683892697555962,0.0,0.0
29,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.893,0.013182479955523461,0.0,0.0
29,purchase,demographics,0,0.0,0.0,0.0,0.0,0.8899999999999999,0.011105554165971797,0.0,0.0
29,purchase,cm_demo,0,0.1,0.20000000000000004,0.0029850746268656717,0.005970149253731344,0.8916666666666668,0.00849836585598798,0.0057971014492753615,0.011594202898550723
30,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9073333333333332,0.002708012801545314,0.0,0.0
30,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9156666666666666,0.005120763831912414,0.0,0.0
30,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9106666666666667,0.015077577170531518,0.0,0.0
32,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9186666666666667,0.009153020145163972,0.0,0.0
32,purchase,demographics,0,0.015384615384615385,0.03076923076923077,0.0044444444444444444,0.008888888888888889,0.8953333333333333,0.014506703431325955,0.006896551724137931,0.013793103448275862
32,purchase,cm_demo,0,0.10660173160173161,0.061993246482148164,0.028712028166707603,0.016525434231312724,0.9026666666666665,0.009463379711052253,0.04504439592589286,0.02573279551141876
33,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9199999999999999,0.011005049346146123,0.0,0.0
33,purchase,demographics,0,0.08019607843137255,0.07566798519244074,0.013400673400673403,0.012535747386261734,0.8949999999999999,0.01260511360079268,0.02208401926711786,0.019858738964420017
33,purchase,cm_demo,0,0.03916666666666667,0.05294126724756197,0.011858974358974358,0.015557257819886663,0.9043333333333333,0.010780641085864177,0.018190298507462687,0.02402663485480185
36,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9443333333333334,0.004546060565661969,0.0,0.0
36,purchase,demographics,0,0.05818181818181818,0.052078911658038386,0.023977591036414565,0.021757043811724684,0.9280000000000002,0.007180219742846032,0.033919362867098055,0.030636228930421786
36,purchase,cm_demo,0,0.029292929292929294,0.03757792977320863,0.011805555555555555,0.014500425706820207,0.9243333333333335,0.008069145624606833,0.01651063829787234,0.020237431758572733
39,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9833333333333334,0.005055250296034374,0.0,0.0
39,purchase,demographics,0,0.04,0.08,0.013333333333333332,0.026666666666666665,0.9676666666666666,0.008919392106839761,0.02,0.04
39,purchase,cm_demo,0,0.04666666666666667,0.06531972647421809,0.04857142857142857,0.06101187572589321,0.9673333333333334,0.008472176684759228,0.046769230769230764,0.06185763383694307
42,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9039999999999999,0.01057250101810245,0.0,0.0
42,purchase,demographics,0,0.1417874022956936,0.02161229900898215,0.16481693497016026,0.027202824905143766,0.8030000000000002,0.009568466729604883,0.15228718069378028,0.0236428535536071
42,purchase,cm_demo,0,0.07685731869208835,0.03760259918635492,0.08575963925179438,0.04267672934982056,0.8033333333333333,0.011105554165971808,0.08104576598672192,0.03998184655161749
43,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9013333333333333,0.012400716825158841,0.0,0.0
43,purchase,demographics,0,0.11164451827242525,0.013509528765591722,0.1182204002893658,0.01724273391198428,0.796,0.021974732965132686,0.11477252212117413,0.015190729027799093
43,purchase,cm_demo,0,0.11863213114913444,0.035928673077922635,0.12544402054846265,0.04118927242020893,0.8123333333333334,0.015114378731672836,0.12191761236150933,0.0384353654493393
50,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9783333333333333,0.005055250296034352,0.0,0.0
50,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9766666666666666,0.005270462766947301,0.0,0.0
50,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9733333333333334,0.013123346456686344,0.0,0.0
54,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9376666666666666,0.008069145624606805,0.0,0.0
54,purchase,demographics,0,0.04961124896608767,0.03446364229375632,0.04760964912280702,0.03254288431886001,0.8803333333333333,0.013140268896284701,0.048554876496052966,0.03343265975055211
54,purchase,cm_demo,0,0.08795623236412711,0.035922338899578424,0.09113694866922986,0.03508819288454539,0.8923333333333334,0.0113822473859759,0.08929662034654315,0.03504518913599622
55,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.968,0.004876246279442589,0.0,0.0
55,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9646666666666668,0.0043969686527576286,0.0,0.0
55,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9666666666666668,0.002788866755113583,0.0,0.0
58,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9653333333333333,0.0054160256030906535,0.0,0.0
58,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9640000000000001,0.004666666666666667,0.0,0.0
58,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9623333333333333,0.004422166387140555,0.0,0.0
66,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9873333333333333,0.004422166387140525,0.0,0.0
66,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9750000000000002,0.002581988897471585,0.0,0.0
66,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9786666666666667,0.005517648452415612,0.0,0.0
80,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9559999999999998,0.007571877794400383,0.0,0.0
80,purchase,demographics,0,0.06432722832722833,0.022553588932775707,0.04415645786850721,0.014139147882615003,0.9153333333333334,0.009741092797468326,0.05232435341203377,0.017366381097072215
80,purchase,cm_demo,0,0.08803030303030303,0.06225853262979938,0.05962608026011808,0.04390063839064257,0.9209999999999999,0.012409673645990861,0.07105035724981816,0.05145941541771414
83,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9546666666666667,0.005811865258054259,0.0,0.0
83,purchase,demographics,0,0.03333333333333333,0.06666666666666667,0.006896551724137931,0.013793103448275862,0.959,0.01036018017861338,0.01142857142857143,0.022857142857142857
83,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9563333333333335,0.0032317865716108827,0.0,0.0
97,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9810000000000001,0.006289320754704385,0.0,0.0
97,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9596666666666668,0.010666666666666654,0.0,0.0
97,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.966,0.006798692684790359,0.0,0.0
113,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.943,0.007257180352359064,0.0,0.0
113,purchase,demographics,0,0.08638373121131741,0.051924476657063075,0.10857332453257751,0.06660860629748148,0.89,0.01741646730348415,0.09618419883809762,0.058376272637061445
113,purchase,cm_demo,0,0.09071264367816093,0.08466409188990538,0.053926360377973284,0.06729723917220877,0.9176666666666666,0.016076207402383334,0.06263524232852631,0.07080518395737274
