Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
157,purchase,cm_only,5,0.6934285332101009,0.017121746017090142,0.9956396920707284,0.0018873723137351234,0.6916666666666667,0.01779513042005221,0.8173920245660339,0.012313744813782848
157,purchase,demographics,5,0.6883643017388058,0.011480692994598408,0.6255904886424188,0.018046394576123496,0.5443333333333333,0.013767917618708932,0.6553567649272583,0.012826525098974858
157,purchase,cm_demo,5,0.6835439831272867,0.018921599780719764,0.6498968501894054,0.050780243997289226,0.554,0.01902045682358283,0.6649377081739701,0.023031864521813356
158,purchase,cm_only,5,0.8183333333333334,0.018648800974265835,1.0,0.0,0.8183333333333334,0.018648800974265835,0.899975565774929,0.011319627833905218
158,purchase,demographics,5,0.820986710142785,0.01336258265220163,0.9646472203697964,0.014479623022383507,0.7986666666666666,0.012622730819174328,0.8868966275001575,0.008172998503435839
158,purchase,cm_demo,5,0.8259840581420701,0.012907383478569104,0.9457126894294345,0.02522907091836734,0.7903333333333333,0.017397317800933173,0.8815283417837131,0.011176030440769997
164,purchase,cm_only,5,0.7681384909525614,0.01417153531503893,0.996522363665864,0.0035530243586488893,0.7663333333333334,0.014236104336041751,0.867478536189066,0.009253040271530226
164,purchase,demographics,5,0.7659549903451472,0.006740818939347758,0.9243508963559217,0.026871379170089128,0.726,0.015972198067614587,0.8375092497161466,0.011079461856792289
164,purchase,cm_demo,5,0.7501665741647805,0.018382082535226402,0.9016677316693654,0.04000120452798269,0.701,0.031084115271666057,0.8186716545914923,0.024115542901204722
181,purchase,cm_only,5,0.771702460850112,0.013917485407287452,0.9982869379014989,0.003426124197002123,0.7706666666666667,0.013686976778431875,0.8704144304702952,0.00873220244392736
181,purchase,demographics,5,0.7657088254895789,0.0044188612137268475,0.6639042945856293,0.06272096147237764,0.5903333333333334,0.03408160142299002,0.7096385359585217,0.03592487791273733
181,purchase,cm_demo,5,0.770430832198284,0.020680098634526245,0.6131040892319968,0.01632405131295546,0.5626666666666666,0.017048949136725913,0.6827226431675962,0.016195377498339374
185,purchase,cm_only,5,0.8456666666666667,0.0071956777149743065,1.0,0.0,0.8456666666666667,0.0071956777149743065,0.9163641564153767,0.004246351638012318
185,purchase,demographics,5,0.8313092765328817,0.009293010167402352,0.8902881660769522,0.017500170338233846,0.7573333333333332,0.012892719737209134,0.8596700314253225,0.009153373120330072
185,purchase,cm_demo,5,0.8421466110086643,0.016268929958549297,0.8804543304555092,0.011008732360437002,0.7603333333333333,0.01624123695343977,0.8607732127846358,0.010452886783250364
186,purchase,cm_only,5,0.861,0.005436502143433333,1.0,0.0,0.861,0.005436502143433333,0.9252997998187507,0.003140361098639163
186,purchase,demographics,5,0.8590491867239674,0.013966991054220664,0.8776378939398096,0.011166102466748968,0.7706666666666667,0.018991226044325467,0.868226934054437,0.012096420642210124
186,purchase,cm_demo,5,0.8709117105539501,0.006586946070376124,0.8725954833575036,0.007105815746796814,0.7763333333333333,0.009854496999396292,0.8717442129386195,0.006274790676766754
187,purchase,cm_only,5,0.8569999999999999,0.014506703431325964,1.0,0.0,0.8569999999999999,0.014506703431325964,0.922928831757346,0.008352078506353536
187,purchase,demographics,5,0.8549443606339523,0.011211228200832325,0.9355628596863561,0.04397237762850882,0.8093333333333333,0.036902273341594814,0.8930230284459496,0.02413269983689866
187,purchase,cm_demo,5,0.8620078765744215,0.01087834080549742,0.9269460025484231,0.04391983060210751,0.8083333333333332,0.024944382578492935,0.8925344247964009,0.01622654369718797
197,purchase,cm_only,5,0.8876666666666665,0.005830951894845291,1.0,0.0,0.8876666666666665,0.005830951894845291,0.9404807934065312,0.0032737554933452836
197,purchase,demographics,5,0.8826532438137917,0.004330713934123869,0.8759960581215648,0.006902506479650408,0.7873333333333333,0.007717224601860168,0.8793063175297716,0.005322859645729813
197,purchase,cm_demo,5,0.884593514702229,0.007649674220372247,0.8712954257534508,0.012675845467862875,0.7846666666666666,0.012927146286443585,0.8778392688260667,0.007924382158019588
1,purchase,cm_only,3,0.2,0.4,0.0012422360248447203,0.0024844720496894407,0.7383333333333334,0.010000000000000016,0.002469135802469136,0.004938271604938272
1,purchase,demographics,3,0.2741997058738964,0.04024209622079987,0.21541606142353187,0.03527595095562777,0.6263333333333333,0.03002591473303613,0.24119575037181562,0.03740087474869125
1,purchase,cm_demo,3,0.29150256115716644,0.03617759560456657,0.22689015612367128,0.02559348814829429,0.634,0.01607620740238332,0.25506093844105404,0.029653027413821503
5,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.983,0.0046427960923946816,0.0,0.0
5,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9756666666666666,0.008472176684759209,0.0,0.0
5,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9763333333333334,0.009153020145163988,0.0,0.0
6,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9643333333333333,0.004027681991198199,0.0,0.0
6,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9636666666666667,0.006531972647421829,0.0,0.0
6,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9716666666666667,0.0018257418583505554,0.0,0.0
7,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9716666666666667,0.006055300708194995,0.0,0.0
7,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9726666666666667,0.006110100926607768,0.0,0.0
7,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9630000000000001,0.004876246279442601,0.0,0.0
10,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.961,0.003265986323710939,0.0,0.0
10,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9629999999999999,0.009392668535736916,0.0,0.0
10,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9640000000000001,0.006200358412579417,0.0,0.0
26,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8466666666666667,0.017352553446427166,0.0,0.0
26,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8456666666666667,0.009225568335398683,0.0,0.0
26,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8619999999999999,0.005811865258054202,0.0,0.0
29,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8246666666666667,0.016579773487261213,0.0,0.0
29,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8029999999999999,0.012400716825158834,0.0,0.0
29,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8073333333333332,0.012046207333061732,0.0,0.0
30,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9046666666666667,0.005416025603090662,0.0,0.0
30,purchase,demographics,3,0.0,0.0,0.0,0.0,0.909,0.011479450238481698,0.0,0.0
30,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9103333333333333,0.011323525167642052,0.0,0.0
32,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.881,0.011813363431112887,0.0,0.0
32,purchase,demographics,3,0.025806451612903226,0.05161290322580645,0.012307692307692308,0.024615384615384615,0.8859999999999999,0.01842703328144698,0.016666666666666666,0.03333333333333333
32,purchase,cm_demo,3,0.009523809523809523,0.019047619047619046,0.0030303030303030303,0.006060606060606061,0.8796666666666667,0.012754084313139343,0.004597701149425287,0.009195402298850575
33,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8949999999999999,0.00760116950066091,0.0,0.0
33,purchase,demographics,3,0.08,0.09797958971132713,0.0067447045707915276,0.008395322436372062,0.8923333333333334,0.016451950239004087,0.012422949265054528,0.015426988644978856
33,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8969999999999999,0.0032317865716108758,0.0,0.0
36,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.913,0.008781293248212994,0.0,0.0
36,purchase,demographics,3,0.015384615384615385,0.03076923076923077,0.004651162790697674,0.009302325581395349,0.9073333333333334,0.010466878978738384,0.007142857142857143,0.014285714285714285
36,purchase,cm_demo,3,0.04,0.08,0.0034482758620689655,0.006896551724137931,0.9093333333333333,0.013190905958272938,0.006349206349206349,0.0126984126984127
39,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.99,0.004594682917363417,0.0,0.0
39,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9823333333333334,0.0029059326290270964,0.0,0.0
39,purchase,cm_demo,3,0.06222222222222222,0.0812251861444314,0.04523809523809523,0.05851526536878337,0.9763333333333334,0.007557189365836401,0.05238095238095238,0.06801360408136047
42,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9796666666666667,0.0035590260840104382,0.0,0.0
42,purchase,demographics,3,0.03333333333333333,0.06666666666666667,0.02,0.04,0.9730000000000001,0.00339934634239519,0.025,0.05000000000000001
42,purchase,cm_demo,3,0.025,0.05000000000000001,0.015384615384615385,0.03076923076923077,0.9656666666666667,0.00601849002842261,0.01904761904761905,0.0380952380952381
43,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9893333333333333,0.003741657386773953,0.0,0.0
43,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9756666666666668,0.010143416036468636,0.0,0.0
43,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9803333333333333,0.009092121131323898,0.0,0.0
50,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9813333333333334,0.003999999999999972,0.0,0.0
50,purchase,demographics,3,0.016666666666666666,0.03333333333333333,0.01818181818181818,0.03636363636363636,0.9666666666666668,0.0029814239699997268,0.017391304347826087,0.034782608695652174
50,purchase,cm_demo,3,0.045,0.055677643628300216,0.037606837606837605,0.04731060684819845,0.9643333333333333,0.008273115763993918,0.040920716112531966,0.051048490843476825
54,purchase,cm_only,3,0.1,0.20000000000000004,0.001834862385321101,0.0036697247706422025,0.825,0.008232726023485641,0.003603603603603604,0.007207207207207208
54,purchase,demographics,3,0.1498424445004305,0.015402445903978143,0.14767054802556695,0.016946718525988617,0.7113333333333334,0.02063976744055028,0.1487336171033557,0.01614544170999421
54,purchase,cm_demo,3,0.1858533366694206,0.015428859755357452,0.18025849175705785,0.015775882564769524,0.73,0.0340587727318528,0.1828522114778039,0.01468585863853395
55,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9866666666666667,0.004216370213557857,0.0,0.0
55,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9843333333333334,0.0024944382578492687,0.0,0.0
55,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.985,0.0025819888974716277,0.0,0.0
58,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9923333333333332,0.0022607766610417625,0.0,0.0
58,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9879999999999999,0.0035590260840104382,0.0,0.0
58,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.991,0.002905932629027101,0.0,0.0
66,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.983,0.003399346342395188,0.0,0.0
66,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9863333333333333,0.0026666666666666397,0.0,0.0
66,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.986,0.005120763831912398,0.0,0.0
80,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9706666666666667,0.0034318767136623327,0.0,0.0
80,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9663333333333334,0.004876246279442583,0.0,0.0
80,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9776666666666667,0.003887301263230178,0.0,0.0
83,purchase,cm_only,3,0.33636363636363636,0.2084971807487221,0.007835374656744937,0.006830913223383981,0.6463333333333333,0.019983326383095794,0.015127425607144095,0.013073268135095904
83,purchase,demographics,3,0.3664646099053043,0.019608701472029137,0.43625940105831534,0.023158171031599416,0.5273333333333333,0.0168522995463527,0.3981931501477605,0.019954312504700693
83,purchase,cm_demo,3,0.3666673976420932,0.01038586243335241,0.42650034566234174,0.00887216166739873,0.53,0.008755950357709144,0.39426064104566555,0.00844405001111956
97,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9700000000000001,0.0027888667551135967,0.0,0.0
97,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9656666666666667,0.013232955494186136,0.0,0.0
97,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9576666666666668,0.009921917377424804,0.0,0.0
113,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9103333333333333,0.010402991022884837,0.0,0.0
113,purchase,demographics,3,0.09318181818181817,0.12465747377016145,0.011351490950990325,0.009432199508393607,0.8933333333333333,0.02008316044185612,0.019049314052651097,0.01646008683713276
113,purchase,cm_demo,3,0.015384615384615385,0.03076923076923077,0.0036363636363636364,0.007272727272727273,0.8866666666666667,0.009249624617007736,0.00588235294117647,0.011764705882352941
114,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8643333333333333,0.01227463509301463,0.0,0.0
114,purchase,demographics,3,0.08964942342425787,0.07644118964537205,0.0639420880455204,0.10356346306112146,0.8213333333333332,0.06125901294231459,0.04907802651597479,0.05824508106980237
114,purchase,cm_demo,3,0.1453846153846154,0.09244861038506841,0.02633904254675301,0.01403224748943181,0.843,0.010509255180289636,0.04411033866304901,0.024070285329829688
118,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9883333333333333,0.0018257418583505554,0.0,0.0
118,purchase,demographics,3,0.0,0.0,0.0,0.0,0.984,0.003265986323710873,0.0,0.0
118,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9843333333333334,0.005830951894845263,0.0,0.0
147,purchase,cm_only,3,0.1,0.2,0.0036036036036036037,0.007207207207207207,0.8019999999999999,0.011566234381931618,0.006956521739130435,0.01391304347826087
147,purchase,demographics,3,0.0,0.0,0.0,0.0,0.7913333333333334,0.018055470085267818,0.0,0.0
147,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8039999999999999,0.011575836902790217,0.0,0.0
154,purchase,cm_only,3,0.40888888888888886,0.10479845442268085,0.023407560978812317,0.015375308965403057,0.698,0.01554205763583305,0.04287822182438973,0.025903037939964773
154,purchase,demographics,3,0.28874908353533324,0.02756307530078916,0.28988949537384856,0.02996019065887483,0.5876666666666666,0.02386536309289165,0.28930743368459694,0.028713030169626643
154,purchase,cm_demo,3,0.29267439579871624,0.014584023492456437,0.29594756140091033,0.02375067750758802,0.5833333333333333,0.013743685418725535,0.2939059793493992,0.016327727513289772
155,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7596666666666667,0.017074997966487607,0.0,0.0
155,purchase,demographics,3,0.29965457108758786,0.10105155496482641,0.19273784160551305,0.09646375849506338,0.6616666666666668,0.05425249610233001,0.19792786492215128,0.09394247787190863
155,purchase,cm_demo,3,0.25571917848191517,0.02395761109062175,0.2636643458074963,0.023160556538602165,0.6340000000000001,0.016316317667360556,0.25953788310913284,0.023109601763033016
157,purchase,cm_only,3,0.21666666666666665,0.19436506316150998,0.007670460704607046,0.008120905680366598,0.7866666666666666,0.00674948557710552,0.01478524459708494,0.01555569309258273
157,purchase,demographics,3,0.0,0.0,0.0,0.0,0.7866666666666667,0.009249624617007773,0.0,0.0
157,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.797,0.021893682498230697,0.0,0.0
158,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8826666666666668,0.0077888809636985894,0.0,0.0
158,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8886666666666667,0.013719410418171107,0.0,0.0
158,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8856666666666666,0.006018490028422586,0.0,0.0
164,purchase,cm_only,3,0.06666666666666667,0.13333333333333333,0.0024096385542168677,0.004819277108433735,0.8643333333333333,0.0041633319989322634,0.004651162790697674,0.009302325581395349
164,purchase,demographics,3,0.0,0.0,0.0,0.0,0.858,0.009451631252505217,0.0,0.0
164,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.86,0.013984117975602011,0.0,0.0
181,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8699999999999999,0.01676636845327904,0.0,0.0
181,purchase,demographics,3,0.0,0.0,0.0,0.0,0.861,0.008602325267042627,0.0,0.0
181,purchase,cm_demo,3,0.2070707070707071,0.1829370734977256,0.0162957907162311,0.011990414399928526,0.8513333333333334,0.007180219742845986,0.030088652482269506,0.022541702769852994
185,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9286666666666668,0.0022110831935702505,0.0,0.0
185,purchase,demographics,3,0.04972943722943723,0.04213293950987793,0.018913951545530494,0.017006087300149214,0.9103333333333332,0.012622730819174342,0.027181029151472504,0.02380792308062931
185,purchase,cm_demo,3,0.03666666666666667,0.04521553322083512,0.011188811188811189,0.013782513285868983,0.9233333333333335,0.006992058987800986,0.01714546283629731,0.021125184501838434
186,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9516666666666665,0.006055300708194976,0.0,0.0
186,purchase,demographics,3,0.04,0.04898979485566357,0.025098039215686273,0.03083859333543137,0.9193333333333333,0.00885688683705763,0.030814814814814816,0.03778678178827819
186,purchase,cm_demo,3,0.028695652173913046,0.039428814082624816,0.018785578747628085,0.02554561787862834,0.915,0.005962847939999428,0.022703818369453045,0.03100100450859622
187,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9446666666666668,0.006271629240742255,0.0,0.0
187,purchase,demographics,3,0.025,0.05000000000000001,0.010256410256410256,0.020512820512820513,0.9356666666666665,0.010677078252031284,0.014545454545454547,0.029090909090909094
187,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.945,0.008366600265340737,0.0,0.0
197,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9586666666666666,0.0037118429085533484,0.0,0.0
197,purchase,demographics,3,0.0489957264957265,0.02610334630724518,0.030222222222222223,0.015154621454867463,0.9323333333333332,0.00429469957557502,0.03711528946066304,0.018706756043207366
197,purchase,cm_demo,3,0.00909090909090909,0.01818181818181818,0.007692307692307693,0.015384615384615385,0.9433333333333334,0.011737877907772679,0.008333333333333335,0.01666666666666667
1,purchase,cm_only,0,0.05,0.10000000000000002,0.002564102564102564,0.005128205128205128,0.8786666666666667,0.010718623460542342,0.004878048780487804,0.009756097560975608
1,purchase,demographics,0,0.12901185605744342,0.08006850458943375,0.10339015939015939,0.06431184229173446,0.8099999999999999,0.01744833643773652,0.11469126145456007,0.07118093009621247
1,purchase,cm_demo,0,0.12233005007060263,0.05350808784341209,0.10386880567340917,0.04979002432592709,0.8116666666666665,0.009006170724070825,0.11219981896224562,0.05168564582245685
5,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.978,0.005312459150169738,0.0,0.0
5,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9746666666666666,0.005416025603090657,0.0,0.0
5,purchase,cm_demo,0,0.0419047619047619,0.056696670728141774,0.02857142857142857,0.03499271061118826,0.9686666666666668,0.008055363982396405,0.032840722495894904,0.04107060282657072
6,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9550000000000001,0.006497862896539293,0.0,0.0
6,purchase,demographics,0,0.025098039215686273,0.03083859333543137,0.026813186813186812,0.033429720161462055,0.9013333333333333,0.007257180352359072,0.025879917184265012,0.03198070909258738
6,purchase,cm_demo,0,0.018518518518518517,0.023424278964210215,0.023142857142857142,0.031615031299709835,0.914,0.012719189352225964,0.02038748137108793,0.02662324714536595
7,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9560000000000001,0.007930251502246901,0.0,0.0
7,purchase,demographics,0,0.06390977443609022,0.038392848834652035,0.037483530961791835,0.0270047234274344,0.932,0.012355835328567096,0.046466604024743556,0.030458323919894593
7,purchase,cm_demo,0,0.07936507936507936,0.06582997255024672,0.04119106699751861,0.03393612108640945,0.9306666666666666,0.00601849002842257,0.05410430839002267,0.04456174072430764
10,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9303333333333332,0.005715476066494086,0.0,0.0
10,purchase,demographics,0,0.08081686429512516,0.0778856448932491,0.04181886087768441,0.037102484608275206,0.9206666666666667,0.015333333333333327,0.054951828211843926,0.0503059878256871
10,purchase,cm_demo,0,0.0707680250783699,0.059789407449710265,0.036730897009966776,0.03188367506176823,0.9040000000000001,0.01364632632697246,0.048247131374458255,0.04136254557787085
26,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.907,0.007408703590297618,0.0,0.0
26,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9073333333333334,0.006960204339273697,0.0,0.0
26,purchase,cm_demo,0,0.05,0.10000000000000002,0.0035714285714285713,0.007142857142857143,0.9083333333333332,0.009249624617007733,0.006666666666666666,0.013333333333333332
29,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8916666666666668,0.013662601021279447,0.0,0.0
29,purchase,demographics,0,0.0,0.0,0.0,0.0,0.8906666666666666,0.010832051206181277,0.0,0.0
29,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.8963333333333333,0.012840906856172136,0.0,0.0
30,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9093333333333333,0.009285592184789403,0.0,0.0
30,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9173333333333332,0.009695359714832671,0.0,0.0
30,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9083333333333334,0.009428090415820621,0.0,0.0
32,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.916,0.002708012801545339,0.0,0.0
32,purchase,demographics,0,0.06222222222222222,0.05096597751635429,0.017588652482269505,0.016583279821805345,0.9006666666666666,0.008730533902472526,0.026723276723276724,0.0237239916879306
32,purchase,cm_demo,0,0.06841491841491841,0.06710655726354581,0.018468992248062012,0.017417467870158174,0.9073333333333332,0.0070395706939809614,0.029028651292802236,0.02759985828104834
33,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9179999999999999,0.004396968652757634,0.0,0.0
33,purchase,demographics,0,0.032467532467532464,0.04023878801254459,0.009044715447154471,0.011134427581140112,0.9120000000000001,0.007774602526460416,0.014052388289676426,0.017228238760744533
33,purchase,cm_demo,0,0.03333333333333333,0.06666666666666667,0.007547169811320755,0.015094339622641508,0.9053333333333333,0.010666666666666665,0.012307692307692308,0.024615384615384615
36,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9416666666666667,0.006411794687223774,0.0,0.0
36,purchase,demographics,0,0.02426470588235294,0.029740806494348064,0.011616161616161616,0.014249228262288773,0.9273333333333333,0.00910433352249844,0.015692307692307693,0.019225229971462532
36,purchase,cm_demo,0,0.06333333333333332,0.09683892697555968,0.019507389162561575,0.027091983830222207,0.9226666666666666,0.015040685563571294,0.02962162162162162,0.042190427116211515
39,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9853333333333334,0.0037118429085533635,0.0,0.0
39,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9650000000000001,0.007149203529842421,0.0,0.0
39,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9676666666666668,0.0067164805598699875,0.0,0.0
42,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8973333333333333,0.002708012801545331,0.0,0.0
42,purchase,demographics,0,0.10322722827280169,0.038406962450640514,0.11599748342466168,0.04385484292115209,0.8056666666666666,0.022696059374065606,0.10917273776683489,0.04090604386086817
42,purchase,cm_demo,0,0.10108078653225094,0.04979567312186636,0.11572114816881693,0.05672722624114775,0.807,0.02457188999197617,0.10788508418672019,0.05304250854984081
43,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8879999999999999,0.009153020145163978,0.0,0.0
43,purchase,demographics,0,0.13263433071617217,0.04703504579444668,0.14216591172333914,0.057963233169923696,0.8036666666666668,0.033122667632772454,0.13708472134225547,0.0518878569362755
43,purchase,cm_demo,0,0.10053030669977174,0.025353895959505057,0.10427676869141947,0.024961576980881653,0.7989999999999999,0.016885233522551897,0.10234100447974348,0.025141295797026456
50,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9786666666666667,0.0035590260840104087,0.0,0.0
50,purchase,demographics,0,0.0,0.0,0.0,0.0,0.978,0.00590668171555644,0.0,0.0
50,purchase,cm_demo,0,0.1,0.20000000000000004,0.01818181818181818,0.03636363636363636,0.9773333333333334,0.006200358412579438,0.03076923076923077,0.06153846153846154
54,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9486666666666667,0.010132456102380448,0.0,0.0
54,purchase,demographics,0,0.08539597657244716,0.0719145113311482,0.08758620689655172,0.06860595925763249,0.9056666666666666,0.003590109871423001,0.08629885315756183,0.07005075025085201
54,purchase,cm_demo,0,0.009761904761904762,0.011961768273409971,0.010141206675224647,0.012435307869897135,0.8776666666666666,0.014817407180595234,0.009947482236638864,0.01219291579466816
55,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.962,0.002666666666666648,0.0,0.0
55,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9606666666666668,0.010883218478209698,0.0,0.0
55,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9666666666666666,0.008164965809277272,0.0,0.0
58,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9643333333333335,0.0050110987927909755,0.0,0.0
58,purchase,demographics,0,0.06666666666666667,0.13333333333333333,0.008333333333333333,0.016666666666666666,0.96,0.005374838498865693,0.014814814814814814,0.029629629629629627
58,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.969,0.005333333333333347,0.0,0.0
66,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9826666666666666,0.007118052168020889,0.0,0.0
66,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9843333333333334,0.0024944382578493134,0.0,0.0
66,purchase,cm_demo,0,0.05,0.1,0.025,0.05,0.9800000000000001,0.00380058475033045,0.03333333333333333,0.06666666666666667
80,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9543333333333333,0.004294699575575053,0.0,0.0
80,purchase,demographics,0,0.037037037037037035,0.04684855792842043,0.026050420168067225,0.032153153730603345,0.9166666666666666,0.01048808848170151,0.03050605844618674,0.03796908753148736
80,purchase,cm_demo,0,0.04047619047619048,0.034992710611188256,0.03012887495646116,0.026114476623720774,0.9106666666666665,0.006377042156569665,0.034535087719298245,0.029891406000092362
83,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.954,0.009104333522498448,0.0,0.0
83,purchase,demographics,0,0.0,0.0,0.0,0.0,0.951,0.008856886837057596,0.0,0.0
83,purchase,cm_demo,0,0.05,0.10000000000000002,0.008,0.016,0.954,0.006960204339273713,0.013793103448275865,0.027586206896551727
97,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9789999999999999,0.00601849002842257,0.0,0.0
97,purchase,demographics,0,0.05385964912280702,0.05096664851950903,0.04655572755417957,0.043999965254134216,0.9543333333333333,0.006200358412579455,0.04933179723502304,0.04665727367853552
97,purchase,cm_demo,0,0.015384615384615385,0.03076923076923077,0.015384615384615385,0.03076923076923077,0.9690000000000001,0.007039570693980989,0.015384615384615385,0.03076923076923077
113,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.945,0.007378647873726214,0.0,0.0
113,purchase,demographics,0,0.035467980295566505,0.055330526431917125,0.01096096096096096,0.013426479823488381,0.9103333333333333,0.013474255287605168,0.015244755244755246,0.01923979444925051
113,purchase,cm_demo,0,0.051950844854070664,0.04413201623454081,0.029896689858739195,0.0269990453126009,0.9143333333333334,0.017845011752432235,0.03641582298298716,0.03135915451454187
114,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9343333333333333,0.008981462390205,0.0,0.0
114,purchase,demographics,0,0.04491228070175438,0.06211220101995456,0.02526315789473684,0.03873340945889284,0.9133333333333333,0.012110601416389961,0.0320369657296881,0.04750981170511789
114,purchase,cm_demo,0,0.03325358851674641,0.02812811187884989,0.027509157509157507,0.03044491562367102,0.8953333333333333,0.012445436468396291,0.028914095583787054,0.02780317992785485
118,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9843333333333334,0.0024944382578493134,0.0,0.0
118,purchase,demographics,0,0.0,0.0,0.0,0.0,0.986,0.003091206165165229,0.0,0.0
