Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
155,purchase,cm_demo,5,0.822769617691382,0.031065023175451206,0.7178395164336647,0.040250605888828964,0.7223333333333333,0.031012542265634675,0.766335536888364,0.03260354614864281
157,purchase,cm_only,5,0.6713333333333333,0.014275075403575902,1.0,0.0,0.6713333333333333,0.014275075403575902,0.8032625892491234,0.010306742072681825
157,purchase,demographics,5,0.8258363075754644,0.014267534368167923,0.790365765989522,0.02210370440107425,0.741,0.01579732748143036,0.8075904535067993,0.01606568722988161
157,purchase,cm_demo,5,0.822178358896991,0.018539716766720997,0.7756522111498908,0.03139024238269679,0.7296666666666666,0.010873004286866725,0.7975157089578921,0.011240259364326535
158,purchase,cm_only,5,0.8149999999999998,0.016227548592850787,1.0,0.0,0.8149999999999998,0.016227548592850787,0.8979832937918779,0.009880090442788555
158,purchase,demographics,5,0.8460807786498892,0.009120135397333187,0.9535385784275855,0.013072525938044826,0.8203333333333334,0.011756794725698908,0.8965262649204524,0.00731698060738314
158,purchase,cm_demo,5,0.8460057377527368,0.007337589288364431,0.9532420921597463,0.012993299213355704,0.8213333333333335,0.012310790208412917,0.8963683423878797,0.0070532521381996855
164,purchase,cm_only,5,0.7622593210907068,0.01572288380163571,0.9995717344753746,0.0008565310492505418,0.7620000000000001,0.015470401847829707,0.8648382296076067,0.010021824381453544
164,purchase,demographics,5,0.8307460578055543,0.012442328072969645,0.8988644615146779,0.010849855697212635,0.7769999999999999,0.01442990721460891,0.8634144596770177,0.009855164002991362
164,purchase,cm_demo,5,0.8115255941062148,0.02326736410762746,0.9078220369281815,0.014831396088104357,0.7706666666666666,0.02306030740857067,0.8568140588884654,0.01626885321572975
181,purchase,cm_only,5,0.7733333333333332,0.014337208778404385,1.0,0.0,0.7733333333333332,0.014337208778404385,0.8721073248670128,0.009044979554558817
181,purchase,demographics,5,0.9137095184623434,0.01418299088725548,0.8360788466895397,0.013604088083522778,0.8146666666666669,0.005517648452415614,0.8729845692413075,0.005312510067844291
181,purchase,cm_demo,5,0.9127761207100482,0.008785052916790536,0.842489459871296,0.017417241007919786,0.8166666666666668,0.018559214542766767,0.8761727147622983,0.01249809860762583
185,purchase,cm_only,5,0.8543333333333333,0.013482498944104465,1.0,0.0,0.8543333333333333,0.013482498944104465,0.9213884201701561,0.007818194560135041
185,purchase,demographics,5,0.8912722200628632,0.007953094154258298,0.9658120700973182,0.010510528789744325,0.8710000000000001,0.011382247385975904,0.927006147535101,0.0069161390716073285
185,purchase,cm_demo,5,0.898876149580607,0.009902301346210706,0.9612052459780134,0.010688661233871107,0.875,0.011205157542647748,0.9289308355626366,0.006719305691123498
186,purchase,cm_only,5,0.8603333333333334,0.005617433182117556,1.0,0.0,0.8603333333333334,0.005617433182117556,0.9249140632886025,0.003240686510379336
186,purchase,demographics,5,0.9255223157312666,0.01563430031777684,0.9582294494675085,0.010568968897311012,0.8966666666666668,0.016055459438389735,0.9414949615968545,0.009525518583166748
186,purchase,cm_demo,5,0.9220554034904083,0.009104100290757334,0.9452922010466482,0.004584848745717884,0.8843333333333334,0.01062491830033949,0.933512015440774,0.006076306828186593
187,purchase,cm_only,5,0.8639999999999999,0.010413666234542233,1.0,0.0,0.8639999999999999,0.010413666234542233,0.9270052713376564,0.005970482041106329
187,purchase,demographics,5,0.8961790907007524,0.014532629236056896,0.9628123397460348,0.01903720682484956,0.8710000000000001,0.009404490653110616,0.928033051935721,0.005773503172267493
187,purchase,cm_demo,5,0.8900901065945781,0.0068276421265639625,0.9705260250717871,0.00379836296177925,0.8716666666666667,0.00856348838577676,0.9285615931766635,0.005044205301415305
197,purchase,cm_only,5,0.873,0.010666666666666685,1.0,0.0,0.873,0.010666666666666685,0.9321596101088743,0.006098557440812558
197,purchase,demographics,5,0.9589138971996519,0.004972153548415304,0.9502186077513752,0.010983344904899611,0.9200000000000002,0.006992058987801023,0.9544863670383519,0.0040639973656108695
197,purchase,cm_demo,5,0.9518383000499566,0.004136586008478119,0.9616143117943444,0.004671253669588057,0.9236666666666669,0.006616477747093075,0.956697706009604,0.0039948002794683085
1,purchase,cm_only,3,0.41666666666666663,0.19002923751652298,0.010228139611939134,0.005719013769455249,0.733,0.021145002036204952,0.019959607380015967,0.011106572379514994
1,purchase,demographics,3,0.8726464203223003,0.014533404727122211,0.7199165979482721,0.008958998244564663,0.8936666666666667,0.006446359868604559,0.7888697938460775,0.00790211500568704
1,purchase,cm_demo,3,0.848727240702203,0.03184165338567971,0.7366685581808902,0.03406662204285553,0.8983333333333332,0.011450376024878459,0.7885305219251008,0.031166920420764244
5,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9796666666666667,0.005906681715556438,0.0,0.0
5,purchase,demographics,3,0.2,0.4,0.016666666666666666,0.03333333333333333,0.9796666666666667,0.004521553322083505,0.03076923076923077,0.06153846153846154
5,purchase,cm_demo,3,0.24,0.22449944320643647,0.0458008658008658,0.03826839826839827,0.9800000000000001,0.0050552502960343445,0.07352941176470588,0.060096519828536914
6,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.969,0.002905932629027096,0.0,0.0
6,purchase,demographics,3,0.3,0.39999999999999997,0.02761904761904762,0.033859788256440336,0.9716666666666667,0.006411794687223802,0.05019607843137255,0.06167718667086274
6,purchase,cm_demo,3,0.71,0.29393876913398137,0.08398117701186754,0.046404491636487306,0.9616666666666667,0.0052704627669473226,0.14466359447004606,0.07333794573048921
7,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9676666666666668,0.006716480559869971,0.0,0.0
7,purchase,demographics,3,0.4,0.48989794855663565,0.02287581699346405,0.028036092273891786,0.9656666666666667,0.007348469228349539,0.04327485380116959,0.05303290783043103
7,purchase,cm_demo,3,0.2,0.4,0.01111111111111111,0.02222222222222222,0.962,0.005715476066494086,0.021052631578947368,0.042105263157894736
10,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9626666666666667,0.0071180521680208825,0.0,0.0
10,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9593333333333334,0.0022607766610417655,0.0,0.0
10,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9643333333333333,0.004666666666666665,0.0,0.0
26,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8549999999999999,0.009603240193925272,0.0,0.0
26,purchase,demographics,3,0.0,0.0,0.0,0.0,0.851,0.015937377450509205,0.0,0.0
26,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8516666666666668,0.006146362971528577,0.0,0.0
29,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.82,0.006055300708194958,0.0,0.0
29,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8033333333333333,0.004594682917363433,0.0,0.0
29,purchase,cm_demo,3,0.23909090909090908,0.21642474308980386,0.015991757253893176,0.019046992040956976,0.8136666666666666,0.00819213715162967,0.029728835978835976,0.0348156968053796
30,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9013333333333333,0.018330302779823348,0.0,0.0
30,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8993333333333332,0.010088497300281028,0.0,0.0
30,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9003333333333334,0.009392668535736904,0.0,0.0
32,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8913333333333334,0.006531972647421809,0.0,0.0
32,purchase,demographics,3,0.573015873015873,0.3682539682539683,0.023040999734986266,0.006414534896804618,0.8826666666666666,0.009225568335398683,0.04315910573444819,0.01210508769169659
32,purchase,cm_demo,3,0.33772727272727276,0.12529593069183806,0.05541202967673555,0.02605904484134515,0.8776666666666667,0.008406346808612332,0.09355944055944057,0.04072424359236535
33,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8946666666666665,0.005811865258054237,0.0,0.0
33,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8923333333333332,0.008406346808612308,0.0,0.0
33,purchase,cm_demo,3,0.18,0.22271057451320087,0.01253035454103934,0.015475820314058811,0.8903333333333334,0.015719768163402113,0.023365079365079366,0.02879601327351541
36,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.914,0.008069145624606809,0.0,0.0
36,purchase,demographics,3,0.575,0.26666666666666666,0.07214796032515475,0.031515814395188864,0.9163333333333334,0.005206833117271091,0.12405786104061964,0.05213613176236074
36,purchase,cm_demo,3,0.5099567099567099,0.10435540611848856,0.09693305360972278,0.03669456115321036,0.9103333333333333,0.008781293248212993,0.16039288220333817,0.05495466661066643
39,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9846666666666668,0.004136557881996949,0.0,0.0
39,purchase,demographics,3,0.2,0.4000000000000001,0.025,0.05000000000000001,0.9896666666666667,0.0032317865716108784,0.04444444444444444,0.08888888888888888
39,purchase,cm_demo,3,0.45,0.21473497877875208,0.2111111111111111,0.07436978013636227,0.9866666666666667,0.003496029493900501,0.28199023199023204,0.1084686933779195
42,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9766666666666668,0.005055250296034359,0.0,0.0
42,purchase,demographics,3,0.3,0.39999999999999997,0.04253393665158371,0.06013845330619421,0.9786666666666667,0.004521553322083507,0.07438596491228071,0.10442708905396927
42,purchase,cm_demo,3,0.3866666666666666,0.3166491223210111,0.11934065934065934,0.11213013641233478,0.9783333333333333,0.005477225575051639,0.17705882352941177,0.1556368766399603
43,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9873333333333333,0.0022607766610417625,0.0,0.0
43,purchase,demographics,3,0.6666666666666667,0.4216370213557839,0.11365079365079364,0.09433754120457062,0.9863333333333333,0.0055176484524156015,0.18525252525252528,0.14460413578495487
43,purchase,cm_demo,3,0.5666666666666667,0.38873012632302,0.16676767676767676,0.1001684124154519,0.9879999999999999,0.0033993463423951857,0.2523809523809524,0.15178454714770692
50,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9869999999999999,0.004521553322083506,0.0,0.0
50,purchase,demographics,3,0.47000000000000003,0.40447496832313373,0.13529411764705884,0.11368322405933934,0.9806666666666667,0.003431876713662316,0.20558823529411763,0.16962303003524934
50,purchase,cm_demo,3,0.6742857142857143,0.1965830561345094,0.2909090909090909,0.14576986025219021,0.9866666666666667,0.004346134936801756,0.39710910005027655,0.17950991514607706
54,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8216666666666667,0.013864422895390261,0.0,0.0
54,purchase,demographics,3,0.8496129019453335,0.013973249438534762,0.8184131984069463,0.022301887055126784,0.944,0.0022607766610417556,0.8333940052908598,0.00934443127624559
54,purchase,cm_demo,3,0.8224620617477759,0.01565319182246092,0.8011387307916694,0.031664231400882356,0.9359999999999999,0.007118052168020873,0.811432821208658,0.02102990484094354
55,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9863333333333333,0.002666666666666681,0.0,0.0
55,purchase,demographics,3,0.0,0.0,0.0,0.0,0.984,0.003431876713662333,0.0,0.0
55,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9876666666666667,0.0030912061651652556,0.0,0.0
58,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9903333333333334,0.001632993161855449,0.0,0.0
58,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9879999999999999,0.004760952285695231,0.0,0.0
58,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9886666666666667,0.002666666666666681,0.0,0.0
66,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.983,0.004396968652757611,0.0,0.0
66,purchase,demographics,3,0.0,0.0,0.0,0.0,0.984,0.0022607766610417625,0.0,0.0
66,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9833333333333332,0.0023570226039551657,0.0,0.0
80,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9720000000000001,0.004876246279442603,0.0,0.0
80,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9706666666666667,0.005228129047119395,0.0,0.0
80,purchase,cm_demo,3,0.32,0.3709447398198282,0.04583333333333333,0.04203540541783765,0.9693333333333334,0.004898979485566339,0.07570332480818416,0.06781304723959715
83,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.653,0.018178130939247975,0.0,0.0
83,purchase,demographics,3,0.7314178431096616,0.01915235856221856,0.8686196950140305,0.010926376801408986,0.8423333333333334,0.012319812408384218,0.7940626379230273,0.01483406230136482
83,purchase,cm_demo,3,0.7409069153275853,0.02317277383773573,0.8487193370888753,0.023549207003839518,0.8393333333333335,0.011575836902790236,0.7908742216425706,0.01820734374207328
97,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.975,0.004714045207910316,0.0,0.0
97,purchase,demographics,3,0.628968253968254,0.25678006938086556,0.2367481203007519,0.05088818757210906,0.9719999999999999,0.0071024252508875094,0.3285307346326837,0.07063859456066304
97,purchase,cm_demo,3,0.34563492063492063,0.1437822778072411,0.18436929427641502,0.10752319106950861,0.9693333333333334,0.006548960901462836,0.23750738150738152,0.12132595997120713
113,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9006666666666666,0.009225568335398705,0.0,0.0
113,purchase,demographics,3,0.5506945347453515,0.16022555955132042,0.26057359307359307,0.05413010105115359,0.9076666666666666,0.010984838035522722,0.34656188401286436,0.06439944776350867
113,purchase,cm_demo,3,0.4750019520576566,0.03450718639952436,0.29730314640659466,0.05787940523083027,0.9066666666666666,0.004082482904638643,0.36293040293040296,0.052330556857136765
114,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8636666666666667,0.009030811456096027,0.0,0.0
114,purchase,demographics,3,0.5337987007358205,0.0748163661737228,0.3746502442234677,0.09573590964038128,0.8693333333333333,0.01481740718059525,0.42882147264500203,0.0568794664297213
114,purchase,cm_demo,3,0.48132736453482206,0.04328506051661249,0.39373376623376627,0.055059957505976705,0.8693333333333333,0.0050110987927909885,0.42988780322483333,0.03972632543769467
118,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9866666666666667,0.003333333333333333,0.0,0.0
118,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9869999999999999,0.0033993463423951857,0.0,0.0
118,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9870000000000001,0.0035590260840104382,0.0,0.0
147,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7946666666666665,0.015289793254906293,0.0,0.0
147,purchase,demographics,3,0.7916666666666666,0.12909944487358058,0.031960368939706635,0.020095943280172224,0.7993333333333333,0.018991226044325474,0.06059107650475838,0.036918471771145586
147,purchase,cm_demo,3,0.49541569541569536,0.09758907049359491,0.04720482373107497,0.01662003579379988,0.8136666666666666,0.013960261060914607,0.085962988400254,0.02934457664962561
154,purchase,cm_only,3,0.43809523809523804,0.14174167682035443,0.016506939331717048,0.0070734119910153236,0.713,0.01671326818229556,0.03160660745350489,0.013448834419228731
154,purchase,demographics,3,0.5267978251134173,0.04417276172830772,0.47039678063412704,0.032387094960922076,0.716,0.012229290885229446,0.49463635636401176,0.015246166960955779
154,purchase,cm_demo,3,0.5139182815733266,0.052746589405182044,0.44664125866982846,0.01283018984753036,0.717,0.01450670343132594,0.47628340822878024,0.02154901273000301
155,purchase,cm_only,3,0.3,0.39999999999999997,0.0027231607126373117,0.003346686501758232,0.755,0.013904435743076152,0.00538878842676311,0.006619926908439812
155,purchase,demographics,3,0.530323868898306,0.0323689723654437,0.39674510645872874,0.030436386880758896,0.768,0.014544949486180953,0.45318930120171597,0.026766481253049177
155,purchase,cm_demo,3,0.5026530940324043,0.04162379164101864,0.3961269262408674,0.018593630974235335,0.762,0.008906926143924904,0.4417652513997091,0.017448463992389737
157,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8119999999999999,0.012220201853215571,0.0,0.0
157,purchase,demographics,3,0.4256744485577437,0.08398026282050289,0.09329957590955777,0.02287430828757571,0.7896666666666666,0.0038586123009300855,0.14980078443123374,0.028514351541214785
157,purchase,cm_demo,3,0.4032661717921527,0.0842674077505168,0.1235139166663902,0.02840907139308907,0.7913333333333334,0.011944315244779279,0.1863618390144221,0.03792488626640388
158,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8853333333333333,0.0053124591501697675,0.0,0.0
158,purchase,demographics,3,0.2,0.24494897427831783,0.013313782991202344,0.018897648313733226,0.892,0.010873004286866722,0.024664602683178535,0.03456848867389164
158,purchase,cm_demo,3,0.17333333333333334,0.25854292572887083,0.014007331661200079,0.0218201704130297,0.875,0.0054772255750516795,0.025907425907425907,0.04023900847429006
164,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8640000000000001,0.007644896627453158,0.0,0.0
164,purchase,demographics,3,0.05714285714285714,0.11428571428571428,0.005194805194805195,0.010389610389610388,0.8613333333333333,0.014197026292697907,0.009523809523809525,0.019047619047619053
164,purchase,cm_demo,3,0.27999999999999997,0.1984383475484962,0.024170322362316768,0.014793549527732283,0.8623333333333333,0.007859884081701046,0.04423156966922116,0.02704073948421808
181,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8623333333333333,0.013316656236958801,0.0,0.0
181,purchase,demographics,3,0.4231451473511365,0.06813520064448794,0.13252360697471413,0.023172347758329957,0.8566666666666667,0.008366600265340763,0.19871206159671012,0.027190699909082912
181,purchase,cm_demo,3,0.41835456145800975,0.06726462501779984,0.13494679523083297,0.02954380524286673,0.8470000000000001,0.00812403840463597,0.19974264562766725,0.032809534520532035
185,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9326666666666666,0.0080691456246068,0.0,0.0
185,purchase,demographics,3,0.7365079365079364,0.22640062640857694,0.08061495201418181,0.025069027620926006,0.9356666666666668,0.003091206165165225,0.1404329881533529,0.03712203160190741
185,purchase,cm_demo,3,0.38,0.2501999200639361,0.05337214863256704,0.03171702333204332,0.932,0.007557189365836404,0.09099152831199182,0.052845037413870054
186,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.951,0.008793937305515266,0.0,0.0
186,purchase,demographics,3,0.5887529137529137,0.234133171738974,0.1679726168856604,0.06854866737581182,0.9513333333333334,0.0070237691685684925,0.24884238640202735,0.07783854087248747
186,purchase,cm_demo,3,0.5833766233766233,0.1117227370684852,0.1600491953053623,0.07939650828596811,0.9523333333333334,0.009225568335398714,0.23853362451264498,0.08933366069839267
187,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9410000000000001,0.011766241729815172,0.0,0.0
187,purchase,demographics,3,0.4304029304029304,0.0552130217770455,0.09693233082706768,0.052898607518252476,0.9470000000000001,0.007257180352359065,0.15262544802867384,0.06939814388983967
187,purchase,cm_demo,3,0.38909090909090904,0.24517829572418287,0.12390029325513194,0.10690492736100868,0.9530000000000001,0.010187137859957398,0.1806815684864465,0.14446164897422048
197,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9616666666666667,0.007673909622147553,0.0,0.0
197,purchase,demographics,3,0.6046464646464645,0.11355368484960843,0.29769536019536014,0.07767522729286161,0.9640000000000001,0.009225568335398683,0.39362720102662524,0.08016148503129773
197,purchase,cm_demo,3,0.6447368421052632,0.11700320804371468,0.25453807187315436,0.02786970155025746,0.9550000000000001,0.00760116950066095,0.3605604010033027,0.02895807151798666
1,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8766666666666666,0.009603240193925318,0.0,0.0
1,purchase,demographics,0,0.7621845696632048,0.03210899259707405,0.6620815241317991,0.029617330271814478,0.9356666666666668,0.003091206165165225,0.708301598870613,0.027173018667383905
1,purchase,cm_demo,0,0.7944178395433543,0.05882816465360069,0.6115829122778618,0.014606650067825935,0.9353333333333333,0.007257180352359056,0.6903834914553411,0.02817205360211837
5,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9803333333333333,0.0050990195135927775,0.0,0.0
5,purchase,demographics,0,0.6933333333333334,0.36902273341594793,0.12964285714285712,0.09701351099301965,0.9786666666666667,0.0026666666666666783,0.20813209494324045,0.14213074065274728
5,purchase,cm_demo,0,0.75,0.23237900077244503,0.19939668174962294,0.04193590795330632,0.9803333333333333,0.00339934634239519,0.30812324929971985,0.05995811242025521
6,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9566666666666667,0.005962847939999422,0.0,0.0
6,purchase,demographics,0,0.6588768115942029,0.10809957186623022,0.45604395604395603,0.08478505739415244,0.9613333333333334,0.009030811456096056,0.5307842082218952,0.06123335285065108
6,purchase,cm_demo,0,0.5449290001463915,0.03245806893766257,0.4421318373071529,0.04811395966624511,0.9576666666666667,0.0080691456246068,0.48712501998260826,0.03694188184933792
7,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9513333333333334,0.012036980056845179,0.0,0.0
7,purchase,demographics,0,0.5526028652340497,0.043420469569077864,0.5193236714975846,0.09155016369275214,0.9596666666666666,0.004136557881996969,0.5274330675473892,0.03513105452482671
7,purchase,cm_demo,0,0.6286918382913806,0.132625334192828,0.4782258064516129,0.05329247454267816,0.9603333333333334,0.005517648452415633,0.5322322451657849,0.05436891574370941
10,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.923,0.01627540748764492,0.0,0.0
10,purchase,demographics,0,0.6590196078431372,0.17027060806035377,0.1410081862202245,0.03336673844790941,0.9323333333333335,0.009637888196533967,0.22850214192587073,0.048393433215266846
10,purchase,cm_demo,0,0.4971373877838408,0.11464931869786396,0.2237552757320199,0.03669573017391948,0.9333333333333333,0.010110500592068725,0.3071829292726908,0.05383604890801302
26,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9046666666666667,0.011274356350191866,0.0,0.0
26,purchase,demographics,0,0.0,0.0,0.0,0.0,0.8996666666666666,0.014275075403575912,0.0,0.0
26,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.8966666666666667,0.006912147117775906,0.0,0.0
29,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8836666666666668,0.0114212277993412,0.0,0.0
29,purchase,demographics,0,0.0,0.0,0.0,0.0,0.8876666666666667,0.009285592184789413,0.0,0.0
29,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.892,0.008781293248212993,0.0,0.0
30,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9103333333333333,0.007102425250887521,0.0,0.0
30,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9143333333333334,0.006548960901462858,0.0,0.0
30,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.907,0.014000000000000025,0.0,0.0
32,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9063333333333332,0.013140268896284685,0.0,0.0
32,purchase,demographics,0,0.5035714285714286,0.12753106419849597,0.07143071455962571,0.030528853658206685,0.9176666666666666,0.006110100926607784,0.12403595980962454,0.050841724002635244
32,purchase,cm_demo,0,0.34214285714285714,0.24117954659577817,0.033471964543393115,0.017808919869113697,0.9096666666666667,0.0066999170807472705,0.060235530140515726,0.03288873836657096
33,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.909,0.008,0.0,0.0
33,purchase,demographics,0,0.08,0.16,0.006779661016949152,0.013559322033898305,0.915,0.00954521404218422,0.0125,0.025
33,purchase,cm_demo,0,0.8533333333333333,0.18086213288334052,0.0387580277138009,0.018866823975899366,0.9203333333333333,0.012797569213635005,0.07252659202069936,0.03298786590349836
36,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9406666666666667,0.0034318767136623327,0.0,0.0
36,purchase,demographics,0,0.305,0.2051828452868319,0.039098512001737806,0.023129247749705352,0.9446666666666665,0.004396968652757634,0.06777241527241527,0.040593341360931394
36,purchase,cm_demo,0,0.3666666666666667,0.1398411797560202,0.05852217666171154,0.03238833386008643,0.9413333333333334,0.01142122779934122,0.09974040199773264,0.05321950784100592
39,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9866666666666666,0.003496029493900501,0.0,0.0
39,purchase,demographics,0,0.6849999999999999,0.37000000000000005,0.22111111111111112,0.17709591458574916,0.9856666666666667,0.004422166387140518,0.30134453781512605,0.20873489487344765
39,purchase,cm_demo,0,0.8800000000000001,0.16,0.26272727272727275,0.08899809636742122,0.9870000000000001,0.0019436506316150954,0.3886713286713287,0.1102257629261684
42,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8983333333333332,0.008498365855987962,0.0,0.0
42,purchase,demographics,0,0.7590450124157989,0.03655946887343825,0.7976679624094827,0.05566888576787583,0.9490000000000001,0.007571877794400349,0.776099304505686,0.02923723676966181
42,purchase,cm_demo,0,0.770390560256313,0.040283684381016545,0.8205390655389385,0.04335355827393826,0.9553333333333335,0.008055363982396377,0.7942264254887977,0.037600315533446504
43,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8883333333333333,0.008498365855987967,0.0,0.0
43,purchase,demographics,0,0.8715748428142316,0.03835688418192155,0.8913973629153895,0.027676275570415167,0.9746666666666668,0.004876246279442562,0.8807668451256176,0.025173192381472576
43,purchase,cm_demo,0,0.8482160687640139,0.011895793726585599,0.9084935817362719,0.041101390340807904,0.9733333333333334,0.004216370213557832,0.8767492861211853,0.017576728895755286
50,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9799999999999999,0.0023570226039551345,0.0,0.0
50,purchase,demographics,0,0.06666666666666667,0.13333333333333333,0.015384615384615385,0.03076923076923077,0.9766666666666668,0.00816496580927724,0.025,0.05000000000000001
50,purchase,cm_demo,0,0.06666666666666667,0.13333333333333333,0.05,0.10000000000000002,0.9816666666666667,0.002981423969999714,0.05714285714285715,0.11428571428571428
54,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9410000000000001,0.004163331998932258,0.0,0.0
54,purchase,demographics,0,0.7391683801180046,0.07383431358325776,0.7338970368711747,0.08026289844558611,0.969,0.005734883511361774,0.734184013143896,0.0652285933963348
54,purchase,cm_demo,0,0.7255145437000277,0.011792024949862118,0.7503052503052503,0.02299259096495979,0.9710000000000001,0.0035901098714230073,0.7373686989761348,0.008668521288623344
55,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9666666666666668,0.0029814239699997263,0.0,0.0
55,purchase,demographics,0,0.4666666666666667,0.4521553322083512,0.023838509316770184,0.019618851852720148,0.9613333333333334,0.005906681715556467,0.04474548440065681,0.036856304638134434
55,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9620000000000001,0.004396968652757674,0.0,0.0
58,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9633333333333333,0.011498792207106902,0.0,0.0
58,purchase,demographics,0,0.0,0.0,0.0,0.0,0.968,0.005517648452415623,0.0,0.0
58,purchase,cm_demo,0,0.2,0.4,0.0125,0.025,0.9586666666666666,0.009392668535736916,0.023529411764705882,0.047058823529411764
66,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9873333333333333,0.004422166387140525,0.0,0.0
66,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9836666666666666,0.004136557881996935,0.0,0.0
66,purchase,cm_demo,0,0.25,0.3872983346207417,0.05357142857142857,0.06585388898066348,0.9869999999999999,0.0024494897427831835,0.0808080808080808,0.09979061846649268
80,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9533333333333334,0.008027729719194875,0.0,0.0
80,purchase,demographics,0,0.6163157894736843,0.08621624555285341,0.43117131910235357,0.06483313243974942,0.9563333333333333,0.0042687494916219025,0.5028910411622276,0.05825982573273552
80,purchase,cm_demo,0,0.5393133601266594,0.05808133200995491,0.5080668670342583,0.07355362149771622,0.9533333333333334,0.006497862896539312,0.5171945183931865,0.040779428973002144
83,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9536666666666667,0.0061824123303304826,0.0,0.0
83,purchase,demographics,0,0.0,0.0,0.0,0.0,0.959,0.007498147919468005,0.0,0.0
83,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9630000000000001,0.005617433182117595,0.0,0.0
97,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9786666666666667,0.0024494897427831835,0.0,0.0
