Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
181,purchase,cm_demo_nonprime,0,0.5523885109599396,0.03660377493291686,0.5840199170240798,0.05942302041421037,0.9289999999999999,0.004546060565661959,0.5663830846948612,0.039426722493812225
185,purchase,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9273333333333333,0.006463573143221792,0.0,0.0
185,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9363333333333334,0.005715476066494086,0.0,0.0
185,purchase,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9296666666666666,0.002666666666666681,0.0,0.0
186,purchase,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9316666666666666,0.015202339001321837,0.0,0.0
186,purchase,demographics,0,0.08852459016393442,0.17704918032786884,0.13846153846153847,0.27692307692307694,0.9326666666666668,0.005011098792790978,0.10799999999999998,0.216
186,purchase,cm_demo_nonprime,0,0.47909930285775104,0.0630371978968879,0.5994696969696969,0.08280153124935588,0.9413333333333332,0.009854496999396284,0.5322868372164147,0.07089107696025403
187,purchase,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9363333333333334,0.008192137151629681,0.0,0.0
187,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9323333333333335,0.014552586635295354,0.0,0.0
187,purchase,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9283333333333333,0.005163977794943235,0.0,0.0
197,purchase,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9536666666666667,0.009626352718795762,0.0,0.0
197,purchase,demographics,0,0.25268343271973037,0.2063680859791721,0.3390769230769231,0.28079616309184247,0.951,0.005436502143433363,0.28852522140931847,0.23610218316742115
197,purchase,cm_demo_nonprime,0,0.43866666666666665,0.32513655250952295,0.267481884057971,0.22141794667517553,0.9516666666666665,0.004594682917363385,0.26136801395160053,0.2014353720709492
1,purchase,cm_only_nonprime,1,0.5324254799237433,0.02379353977963128,0.9494432167554743,0.03016540640393172,0.53,0.020575065816014655,0.6814186715294197,0.013622637572324816
1,purchase,demographics,1,0.8476910283944719,0.022297445324316,0.9581958375427737,0.004100977504250999,0.8856666666666667,0.014007934259633802,0.8993757486450151,0.011589382255766402
1,purchase,cm_demo_nonprime,1,0.8383648434213216,0.009875598582055714,0.9684601936704544,0.00649828524757879,0.885,0.009775252199076781,0.8986881461687117,0.006303382735469786
5,purchase,cm_only_nonprime,1,0.9359999999999999,0.008537498983243791,1.0,0.0,0.9359999999999999,0.008537498983243791,0.9669220401214769,0.0045599468552708555
5,purchase,demographics,1,0.9263333333333333,0.008124038404635945,1.0,0.0,0.9263333333333333,0.008124038404635945,0.9617396684660081,0.004367964750969104
5,purchase,cm_demo_nonprime,1,0.9353333333333333,0.004268749491621889,1.0,0.0,0.9353333333333333,0.004268749491621889,0.9665812598764696,0.00228054721762381
6,purchase,cm_only_nonprime,1,0.866,0.007644896627453143,1.0,0.0,0.866,0.007644896627453143,0.9281707107089149,0.004376002827912258
6,purchase,demographics,1,0.9164928046798348,0.021723352146887222,0.8987519106993279,0.020761811637834606,0.8433333333333334,0.002581988897471585,0.9070395337955068,0.0008557752337093831
6,purchase,cm_demo_nonprime,1,0.8974415055798,0.007295709050402562,0.928079585718163,0.00934236527380596,0.849,0.012587471725666141,0.9125016431169474,0.008235619815726531
7,purchase,cm_only_nonprime,1,0.8486666666666667,0.009854496999396323,1.0,0.0,0.8486666666666667,0.009854496999396323,0.9181082726429965,0.005801792907726475
7,purchase,demographics,1,0.8987748073180242,0.012159924686818084,0.9310004135915066,0.011828322122042595,0.852,0.004760952285695221,0.9144536802925203,0.0025526796375719444
7,purchase,cm_demo_nonprime,1,0.9131790011313212,0.009115652846195981,0.9228390493901456,0.027576724655793538,0.8593333333333334,0.014779866184930223,0.9176507752984613,0.010783206862929266
10,purchase,cm_only_nonprime,1,0.857,0.021483844059096018,1.0,0.0,0.857,0.021483844059096018,0.9228503541062881,0.012423544744514287
10,purchase,demographics,1,0.8566666666666667,0.007817359599705684,1.0,0.0,0.8566666666666667,0.007817359599705684,0.9227816541015956,0.004527826277868568
10,purchase,cm_demo_nonprime,1,0.8536666666666666,0.02409241466612355,1.0,0.0,0.8536666666666666,0.02409241466612355,0.9208759657997575,0.013957225732794969
26,purchase,cm_only_nonprime,1,0.6833333333333333,0.01187901978747033,1.0,0.0,0.6833333333333333,0.01187901978747033,0.8118219542883949,0.008393910506169347
26,purchase,demographics,1,0.686,0.012364824660660951,1.0,0.0,0.686,0.012364824660660951,0.8136959190124695,0.00878953384311766
26,purchase,cm_demo_nonprime,1,0.6856666666666666,0.015549205052920805,1.0,0.0,0.6856666666666666,0.015549205052920805,0.813424938939462,0.010935077131046314
29,purchase,cm_only_nonprime,1,0.6303333333333334,0.009741092797468322,1.0,0.0,0.6303333333333334,0.009741092797468322,0.7732131318975434,0.00734259286443287
29,purchase,demographics,1,0.6366666666666666,0.01549193338482968,1.0,0.0,0.6366666666666666,0.01549193338482968,0.7778935757270032,0.011673971125607809
29,purchase,cm_demo_nonprime,1,0.6433333333333333,0.01027402333828161,1.0,0.0,0.6433333333333333,0.01027402333828161,0.7829138174985847,0.007620689995690907
30,purchase,cm_only_nonprime,1,0.7486666666666667,0.01305543735171077,1.0,0.0,0.7486666666666667,0.01305543735171077,0.8562072748120674,0.008595231435107771
30,purchase,demographics,1,0.7569999999999999,0.025699113689861858,1.0,0.0,0.7569999999999999,0.025699113689861858,0.8614528691266499,0.016628410067339772
30,purchase,cm_demo_nonprime,1,0.7543333333333333,0.008205689083394115,1.0,0.0,0.7543333333333333,0.008205689083394115,0.8599408514816356,0.0053337113302142775
32,purchase,cm_only_nonprime,1,0.7326666666666667,0.01910788086395532,1.0,0.0,0.7326666666666667,0.01910788086395532,0.8455693088262983,0.012747702165127257
32,purchase,demographics,1,0.8860348865329468,0.02188558051504733,0.7673355227135378,0.021456545014160985,0.7586666666666667,0.018601075237738282,0.8220797003777323,0.014194534154924941
32,purchase,cm_demo_nonprime,1,0.8881718716262291,0.016951838947064122,0.767394407592147,0.024515187182684948,0.757,0.011469767022723511,0.822887099480044,0.008788959617017372
33,purchase,cm_only_nonprime,1,0.746,0.017657230184198718,1.0,0.0,0.746,0.017657230184198718,0.8544077407551358,0.011558926164897463
33,purchase,demographics,1,0.8202246921973307,0.019225588073402685,0.8458783501530991,0.025868621477342483,0.7483333333333333,0.015202339001321844,0.8324140590722603,0.012384460269073767
33,purchase,cm_demo_nonprime,1,0.8260399366529114,0.021305238371679656,0.8144062929312561,0.011810802420061982,0.736,0.009637888196533972,0.8198613735606765,0.005347848103600831
36,purchase,cm_only_nonprime,1,0.764,0.013888444437333091,1.0,0.0,0.764,0.013888444437333091,0.8661428230526529,0.008932778276660431
36,purchase,demographics,1,0.9353832649924694,0.004969882302581648,0.8191307447302776,0.007748638213420347,0.8210000000000001,0.004294699575575046,0.8733643182316573,0.0032264905702329015
36,purchase,cm_demo_nonprime,1,0.9420781437649216,0.008267014019769457,0.8297253937665957,0.008723747982315974,0.8323333333333333,0.006463573143221791,0.8822964621831748,0.006008398944055688
39,purchase,cm_only_nonprime,1,0.8573333333333333,0.013727506854649334,1.0,0.0,0.8573333333333333,0.013727506854649334,0.9231285281000527,0.007960806842042128
39,purchase,demographics,1,0.9768320434014944,0.0026338823780772363,0.944575190555199,0.009948074123996245,0.9339999999999999,0.00958007190879993,0.9604142181843514,0.00612019182710749
39,purchase,cm_demo_nonprime,1,0.9747901532760481,0.006115391558871195,0.9432810915413203,0.007561137755147495,0.9313333333333332,0.008906926143924942,0.958758214997937,0.005483227798071459
42,purchase,cm_only_nonprime,1,0.8303333333333335,0.013474255287605185,1.0,0.0,0.8303333333333335,0.013474255287605185,0.9072438305838985,0.008018678232050413
42,purchase,demographics,1,0.9574882109889389,0.005063935622871773,0.9195123983023226,0.00493066370165824,0.9,0.007453559924999282,0.9381124133960048,0.004637004504788197
42,purchase,cm_demo_nonprime,1,0.9561638666678546,0.004555537778733038,0.9160013321480976,0.00583216854400605,0.8949999999999999,0.004216370213557832,0.9356282150951418,0.0023903138940682606
43,purchase,cm_only_nonprime,1,0.8576666666666666,0.013848385385227336,1.0,0.0,0.8576666666666666,0.013848385385227336,0.9233210292427978,0.00798918071406007
43,purchase,demographics,1,0.970991769287507,0.00482873033039932,0.9585095060380923,0.005127399810114842,0.9403333333333332,0.006782329983125259,0.9647036083868297,0.00429125685608944
43,purchase,cm_demo_nonprime,1,0.9747700221170159,0.003114011213345737,0.9579441027963368,0.010521838824830113,0.9433333333333334,0.010540925533894595,0.96626168838088,0.006340297787864574
50,purchase,cm_only_nonprime,1,0.93,0.01064581294844752,1.0,0.0,0.93,0.01064581294844752,0.9636990309239508,0.005717829721937558
50,purchase,demographics,1,0.9677987740575439,0.007691197557723976,0.9627361677345215,0.008367316828402633,0.9359999999999999,0.00563717817509589,0.9652046296751575,0.0033095256369226225
50,purchase,cm_demo_nonprime,1,0.9732837820571796,0.007517484649765862,0.9662497156385708,0.009052050740705284,0.944,0.0022607766610417556,0.9696840225626323,0.001242623618158985
54,purchase,cm_only_nonprime,1,0.6946666666666667,0.01102522360569415,1.0,0.0,0.6946666666666667,0.01102522360569415,0.8197771032917773,0.007655435953917999
54,purchase,demographics,1,0.9635700732436339,0.006598219798063447,0.9650979664713839,0.007630993447890697,0.9496666666666667,0.003231786571610908,0.9642853412434773,0.002082002839315387
54,purchase,cm_demo_nonprime,1,0.9593620766784753,0.009834493164178695,0.9695831638260884,0.007495809324438395,0.9496666666666667,0.008653836657164763,0.9644044297612263,0.006060819959830271
55,purchase,cm_only_nonprime,1,0.8686666666666667,0.004521553322083507,1.0,0.0,0.8686666666666667,0.004521553322083507,0.9297118904668185,0.0025907129317657386
55,purchase,demographics,1,0.8723333333333333,0.01231981240838422,1.0,0.0,0.8723333333333333,0.01231981240838422,0.9317677876961229,0.0070438614065404925
55,purchase,cm_demo_nonprime,1,0.8619999999999999,0.008589399151150081,1.0,0.0,0.8619999999999999,0.008589399151150081,0.9258632549318235,0.004961858425904714
58,purchase,cm_only_nonprime,1,0.8806666666666667,0.00910433352249844,1.0,0.0,0.8806666666666667,0.00910433352249844,0.9365223423778197,0.005160414760210457
58,purchase,demographics,1,0.8733333333333333,0.007817359599705722,1.0,0.0,0.8733333333333333,0.007817359599705722,0.9323657635351594,0.004452036461420976
58,purchase,cm_demo_nonprime,1,0.892758706064593,0.013748307821755311,0.9800350219552272,0.015019400611108617,0.8800000000000001,0.010000000000000005,0.9341730205252249,0.005498584927017062
66,purchase,cm_only_nonprime,1,0.9463333333333332,0.0076303487615063895,1.0,0.0,0.9463333333333332,0.0076303487615063895,0.972411036850442,0.004017141486081421
66,purchase,demographics,1,0.946,0.006289320754704402,1.0,0.0,0.946,0.006289320754704402,0.9722400547397783,0.0033157105662888252
66,purchase,cm_demo_nonprime,1,0.9443333333333334,0.011671427600007715,1.0,0.0,0.9443333333333334,0.011671427600007715,0.9713327391672083,0.006172752641638342
80,purchase,cm_only_nonprime,1,0.8296666666666667,0.01947648154398873,1.0,0.0,0.8296666666666667,0.01947648154398873,0.9067819264407317,0.011535948273714064
80,purchase,demographics,1,0.8891911959761251,0.015312948781930699,0.9404883648816169,0.03134574789378064,0.852,0.013759844960366866,0.9135740893946933,0.009993723119044775
80,purchase,cm_demo_nonprime,1,0.9313655070356708,0.023909042873122524,0.9050474492397308,0.029419962155980427,0.861,0.01878533707147382,0.9174113610880879,0.012952402508354263
83,purchase,cm_only_nonprime,1,0.5556666666666666,0.014590712418826176,1.0,0.0,0.5556666666666666,0.014590712418826176,0.7142638958108979,0.012117377945895685
83,purchase,demographics,1,0.8668344018504467,0.0092297979225886,0.8200664523936363,0.02528565905018208,0.8306666666666667,0.013021349989749732,0.8425150366536863,0.011598557727949137
83,purchase,cm_demo_nonprime,1,0.8782395441466584,0.012341291440688813,0.8166148135731561,0.008100883497785465,0.8366666666666666,0.0050552502960343445,0.8462695351638903,0.008538558388151915
97,purchase,cm_only_nonprime,1,0.8576666666666666,0.011671427600007717,1.0,0.0,0.8576666666666666,0.011671427600007717,0.9233380147954922,0.006775810948510673
97,purchase,demographics,1,0.9807129574276885,0.004544017733024533,0.9349997758905285,0.00883489260283964,0.929,0.008137703743822451,0.9572851056102056,0.005206260077205178
97,purchase,cm_demo_nonprime,1,0.9749723208238944,0.003460666346290416,0.938640322652228,0.0077318243496160635,0.9266666666666667,0.008232726023485643,0.9564506731838985,0.005199836170568052
113,purchase,cm_only_nonprime,1,0.7776666666666666,0.012092238098144708,1.0,0.0,0.7776666666666666,0.012092238098144708,0.8748776305367342,0.0076523371280065615
113,purchase,demographics,1,0.9284500317509586,0.011692434233958372,0.8755676408928921,0.006412269403967314,0.852,0.009966610925150674,0.9012110116742056,0.007997316187297338
113,purchase,cm_demo_nonprime,1,0.9358720211121007,0.012649686072402964,0.8704374533394275,0.010842743372290213,0.852,0.014734690736866889,0.9019189672039161,0.009570796563805585
114,purchase,cm_only_nonprime,1,0.7116666666666667,0.01994436706886879,1.0,0.0,0.7116666666666667,0.01994436706886879,0.8313886995004858,0.013688625345238938
114,purchase,demographics,1,0.9143450844497435,0.007815373500026857,0.8557241796209359,0.0175699965080762,0.8376666666666666,0.01526069752301279,0.8840126523962948,0.01235864945861929
114,purchase,cm_demo_nonprime,1,0.9098364816296846,0.010234221446155163,0.8650218914117923,0.012864764496037042,0.843,0.006446359868604594,0.8867159509164242,0.0025446982053737863
118,purchase,cm_only_nonprime,1,0.921,0.007644896627453157,1.0,0.0,0.921,0.007644896627453157,0.9588590264942042,0.004160978427149657
118,purchase,demographics,1,0.932,0.0032317865716108758,1.0,0.0,0.932,0.0032317865716108758,0.9648004225717977,0.0017277108418193154
118,purchase,cm_demo_nonprime,1,0.9266666666666665,0.01406334873981932,1.0,0.0,0.9266666666666665,0.01406334873981932,0.9618822981241022,0.0075922757115952505
147,purchase,cm_only_nonprime,1,0.6246666666666667,0.005206833117271097,1.0,0.0,0.6246666666666667,0.005206833117271097,0.7689655992890669,0.003947973485737288
147,purchase,demographics,1,0.8224506159660476,0.013221834022071177,0.5998671696915681,0.00682786128296149,0.6753333333333333,0.006359594676112969,0.6936591005491906,0.0055034004638191735
147,purchase,cm_demo_nonprime,1,0.8346335925552442,0.009584302378140189,0.6140928937683993,0.030172736567365098,0.691,0.018696404883173562,0.707269344633198,0.022432398881523916
154,purchase,cm_only_nonprime,1,0.5213337188248091,0.014409383254216515,0.37930868141531093,0.18310697604262255,0.5183333333333333,0.016898389140848753,0.41687390178915606,0.11120141654545555
154,purchase,demographics,1,0.8379842283759334,0.010207017899868151,0.5403101745848206,0.027600809064590837,0.7216666666666667,0.008096638534327445,0.6565631866440503,0.020392288831159386
154,purchase,cm_demo_nonprime,1,0.8078228103829442,0.03134098426315523,0.5510363407122194,0.01742532882586622,0.7173333333333333,0.02341889076033374,0.6550012598544758,0.020051397411849213
155,purchase,cm_only_nonprime,1,0.5343333333333333,0.01721110752456745,1.0,0.0,0.5343333333333333,0.01721110752456745,0.6963392760790675,0.014532192328943715
155,purchase,demographics,1,0.8181658668147035,0.020736095151653658,0.6706416523114125,0.006913354011374144,0.741,0.006289320754704439,0.7369129309856506,0.00751739782626782
155,purchase,cm_demo_nonprime,1,0.8213754751350454,0.01693335963601168,0.6744039162554548,0.022174207160660667,0.7453333333333334,0.017776388834631167,0.740613062540709,0.01966354385937963
157,purchase,cm_only_nonprime,1,0.597,0.021275964529643913,1.0,0.0,0.597,0.021275964529643913,0.7474294834928624,0.016691509712052986
157,purchase,demographics,1,0.8511087953099435,0.011570267458416543,0.6680869489790477,0.01635413245112995,0.7383333333333333,0.012472191289246475,0.7483937086922987,0.010036823051404372
157,purchase,cm_demo_nonprime,1,0.8643746107068786,0.009656692849988546,0.6714277055042285,0.026456314760724214,0.739,0.016983652270475977,0.755535740035338,0.018590277055159445
158,purchase,cm_only_nonprime,1,0.7026666666666668,0.012138094304022082,1.0,0.0,0.7026666666666668,0.012138094304022082,0.8253122449173624,0.00837760501178237
158,purchase,demographics,1,0.8825387298744009,0.02509188095486541,0.7526249812992061,0.028412611754784038,0.7523333333333333,0.015151090903151337,0.8117445056337328,0.014284944439530142
158,purchase,cm_demo_nonprime,1,0.8826072207138486,0.022943799190288463,0.7656705227008287,0.05571866211831977,0.7633333333333333,0.02139574204784159,0.8180201445560733,0.023501921604416727
164,purchase,cm_only_nonprime,1,0.6969999999999998,0.014039626459101765,1.0,0.0,0.6969999999999998,0.014039626459101765,0.8213692753409141,0.009711289585533717
164,purchase,demographics,1,0.8663989196020145,0.006058431054671479,0.7767234806183927,0.013083616995291947,0.7613333333333333,0.010077477638553968,0.8190296725387777,0.006915516963657371
164,purchase,cm_demo_nonprime,1,0.8847010236306574,0.016621086249247855,0.7489742506362703,0.007631958054769222,0.7453333333333333,0.005811865258054259,0.8110549378496132,0.004951450117886164
181,purchase,cm_only_nonprime,1,0.6926666666666667,0.017782638224465522,1.0,0.0,0.6926666666666667,0.017782638224465522,0.818302081410699,0.012410049151569659
181,purchase,demographics,1,0.9041222956170885,0.01392344140215365,0.7916629850283188,0.012592323983055478,0.7996666666666667,0.01117536974282682,0.843994998145574,0.005927056395794556
181,purchase,cm_demo_nonprime,1,0.9150709118814483,0.002366388929705049,0.7875426259270932,0.018372416372383578,0.8023333333333333,0.011284207253207189,0.8464019706421457,0.01013723050580085
185,purchase,cm_only_nonprime,1,0.7796666666666667,0.01575506973079529,1.0,0.0,0.7796666666666667,0.01575506973079529,0.8761059854931477,0.009947041587692686
185,purchase,demographics,1,0.7990193515013735,0.0467312578338512,0.9468097584400189,0.04422410579427029,0.7723333333333333,0.02604696612744841,0.8643611321460012,0.012404002272942815
185,purchase,cm_demo_nonprime,1,0.7975809312638582,0.030545348512706124,0.9549760051088926,0.05565444999617053,0.775,0.016832508230603494,0.8673237970385301,0.013225069101267091
186,purchase,cm_only_nonprime,1,0.8046666666666666,0.009626352718795765,1.0,0.0,0.8046666666666666,0.009626352718795765,0.8917306176571044,0.005901790255032975
186,purchase,demographics,1,0.9097866914711286,0.0207161066238569,0.8494894450801176,0.027414599179941136,0.8126666666666666,0.011953614051360717,0.8780065010512688,0.009055833997728219
186,purchase,cm_demo_nonprime,1,0.9114759618078401,0.016059644753277348,0.8550071166621367,0.021362277327641763,0.817,0.007916228058025271,0.8819707143684343,0.006381521808789059
187,purchase,cm_only_nonprime,1,0.7926666666666666,0.0119070473996612,1.0,0.0,0.7926666666666666,0.0119070473996612,0.8842941582726148,0.007447165899615689
187,purchase,demographics,1,0.87888567034842,0.014947919766590032,0.889380162903052,0.01089310711651733,0.8123333333333334,0.018517259216441533,0.8840794691435729,0.012354912962461925
187,purchase,cm_demo_nonprime,1,0.8735725329691612,0.041795386075248395,0.9166786239030698,0.041729053224444264,0.821,0.016885233522551942,0.8926923058357877,0.006996106432234567
197,purchase,cm_only_nonprime,1,0.8379999999999999,0.008781293248213006,1.0,0.0,0.8379999999999999,0.008781293248213006,0.9118357560857246,0.005224811135608742
197,purchase,demographics,1,0.9164506369471965,0.007217863870849048,0.926293556005253,0.01020098404274345,0.8676666666666666,0.00963788819653397,0.9213069169927003,0.006498304034421351
197,purchase,cm_demo_nonprime,1,0.9270356074272954,0.008411745216640204,0.9152354435582278,0.0146408485303911,0.868,0.007916228058025283,0.9209676060870329,0.005069889381289754
1,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9,0.007958224257542222,0.0,0.0
1,intent,demographics,2,0.0,0.0,0.0,0.0,0.8949999999999999,0.012780193008453905,0.0,0.0
1,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.8986666666666666,0.00702376916856847,0.0,0.0
5,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9243333333333332,0.01249888883950177,0.0,0.0
5,intent,demographics,2,0.0,0.0,0.0,0.0,0.9276666666666665,0.006018490028422589,0.0,0.0
5,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9326666666666666,0.0071180521680208565,0.0,0.0
6,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8966666666666667,0.012202003478482082,0.0,0.0
6,intent,demographics,2,0.0,0.0,0.0,0.0,0.9029999999999999,0.009273618495495716,0.0,0.0
6,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.901,0.0159721980676146,0.0,0.0
7,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9029999999999999,0.00903081145609604,0.0,0.0
7,intent,demographics,2,0.0,0.0,0.0,0.0,0.9073333333333334,0.0065489609014628076,0.0,0.0
7,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9126666666666667,0.009809292646374776,0.0,0.0
10,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9336666666666666,0.009030811456096032,0.0,0.0
10,intent,demographics,2,0.0,0.0,0.0,0.0,0.9363333333333334,0.00339934634239517,0.0,0.0
10,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9386666666666666,0.008055363982396365,0.0,0.0
26,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9470000000000001,0.004521553322083536,0.0,0.0
26,intent,demographics,2,0.0,0.0,0.0,0.0,0.9333333333333332,0.010488088481701493,0.0,0.0
26,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9460000000000001,0.010572501018102453,0.0,0.0
29,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9563333333333333,0.004642796092394718,0.0,0.0
29,intent,demographics,2,0.0,0.0,0.0,0.0,0.9490000000000001,0.006548960901462836,0.0,0.0
29,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9443333333333334,0.004546060565661945,0.0,0.0
30,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9326666666666666,0.006548960901462823,0.0,0.0
30,intent,demographics,2,0.0,0.0,0.0,0.0,0.9313333333333335,0.0033993463423951857,0.0,0.0
30,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.943,0.009392668535736906,0.0,0.0
32,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9209999999999999,0.010934146311237814,0.0,0.0
32,intent,demographics,2,0.0,0.0,0.0,0.0,0.9226666666666666,0.004027681991198177,0.0,0.0
32,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9139999999999999,0.010143416036468646,0.0,0.0
33,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.914,0.011575836902790236,0.0,0.0
33,intent,demographics,2,0.0,0.0,0.0,0.0,0.9179999999999999,0.0032317865716108827,0.0,0.0
33,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9103333333333333,0.012578641509408786,0.0,0.0
36,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8906666666666666,0.01432170070596057,0.0,0.0
36,intent,demographics,2,0.0,0.0,0.0,0.0,0.8933333333333333,0.010165300454651253,0.0,0.0
36,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.8896666666666666,0.013638181696985835,0.0,0.0
39,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8686666666666666,0.013474255287605161,0.0,0.0
39,intent,demographics,2,0.0,0.0,0.0,0.0,0.8613333333333333,0.012534397117975417,0.0,0.0
39,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.8556666666666667,0.005436502143433353,0.0,0.0
42,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9343333333333333,0.003741657386773941,0.0,0.0
42,intent,demographics,2,0.0,0.0,0.0,0.0,0.9233333333333332,0.008232726023485638,0.0,0.0
42,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9323333333333335,0.010088497300281033,0.0,0.0
43,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9513333333333334,0.008192137151629671,0.0,0.0
43,intent,demographics,2,0.0,0.0,0.0,0.0,0.9626666666666669,0.0022607766610417686,0.0,0.0
43,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9506666666666665,0.010143416036468613,0.0,0.0
50,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9436666666666665,0.012622730819174309,0.0,0.0
50,intent,demographics,2,0.0,0.0,0.0,0.0,0.9400000000000001,0.006411794687223751,0.0,0.0
50,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9416666666666667,0.004346134936801772,0.0,0.0
54,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.011623730516108466,0.0,0.0
54,intent,demographics,2,0.0,0.0,0.0,0.0,0.9276666666666668,0.002708012801545314,0.0,0.0
54,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9253333333333333,0.0076303487615063835,0.0,0.0
55,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8976666666666666,0.011234866364235128,0.0,0.0
55,intent,demographics,2,0.0,0.0,0.0,0.0,0.9059999999999999,0.013190905958272938,0.0,0.0
55,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.8976666666666666,0.003887301263230208,0.0,0.0
58,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9006666666666666,0.008339997335464526,0.0,0.0
58,intent,demographics,2,0.0,0.0,0.0,0.0,0.9039999999999999,0.00671648055986997,0.0,0.0
58,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.915,0.009006170724070858,0.0,0.0
66,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9403333333333332,0.0028674417556808617,0.0,0.0
66,intent,demographics,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.015369522511197992,0.0,0.0
66,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.007717224601860139,0.0,0.0
80,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8903333333333334,0.011025223605694145,0.0,0.0
80,intent,demographics,2,0.0,0.0,0.0,0.0,0.8886666666666667,0.005715476066494082,0.0,0.0
80,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.889,0.012587471725666136,0.0,0.0
83,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9316666666666666,0.005676462121975454,0.0,0.0
83,intent,demographics,2,0.0,0.0,0.0,0.0,0.929,0.003741657386773953,0.0,0.0
83,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9356666666666665,0.009043106644167041,0.0,0.0
97,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8813333333333334,0.012797569213634962,0.0,0.0
97,intent,demographics,2,0.0,0.0,0.0,0.0,0.8973333333333333,0.008273115763993892,0.0,0.0
97,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.8903333333333332,0.013224556283251573,0.0,0.0
113,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9059999999999999,0.004027681991198171,0.0,0.0
113,intent,demographics,2,0.0,0.0,0.0,0.0,0.9106666666666667,0.013106402167558352,0.0,0.0
113,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9143333333333332,0.0076448966274531285,0.0,0.0
114,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.924,0.007930251502246858,0.0,0.0
114,intent,demographics,2,0.0,0.0,0.0,0.0,0.9179999999999999,0.008524474568362955,0.0,0.0
114,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9193333333333333,0.012454361128179617,0.0,0.0
118,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9296666666666666,0.007986099033807263,0.0,0.0
