Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
185,purchase,demographics,4,0.6397278384683422,0.06457543876981596,0.38247004968254794,0.08954262623206709,0.8543333333333333,0.009809292646374762,0.46731169336880896,0.06145692075343951
185,purchase,cm_demo,4,0.5609457429008453,0.021070783238027736,0.4060449147243017,0.06074731959577801,0.8603333333333334,0.009092121131323901,0.46933420524341163,0.044835418446543665
186,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8623333333333333,0.017403703309608824,0.0,0.0
186,purchase,demographics,4,0.6675420875420875,0.04129587211673826,0.5604351241793042,0.04793248555922209,0.8943333333333333,0.0074981479194679785,0.6066346808526557,0.02392736019376389
186,purchase,cm_demo,4,0.6245914195789084,0.07524838719752835,0.5839255653284073,0.037960168466057174,0.8973333333333333,0.006879922480183415,0.6015918021083438,0.047231725864858104
187,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8536666666666667,0.009854496999396311,0.0,0.0
187,purchase,demographics,4,0.6132193732193731,0.10224667562060537,0.2655240128853323,0.0967090317161208,0.8633333333333333,0.02041241452319316,0.3509323202448463,0.06851481480120233
187,purchase,cm_demo,4,0.6850418883964611,0.09073660446826862,0.2183633334208576,0.02752146904304417,0.8723333333333333,0.014007934259633826,0.3293616952658753,0.033559664484511
197,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8896666666666666,0.009092121131323901,0.0,0.0
197,purchase,demographics,4,0.6541349198065616,0.030501311663889495,0.7215179968701096,0.04612904808541027,0.929,0.007118052168020895,0.6859991683991684,0.036477633568910865
197,purchase,cm_demo,4,0.6465594165594165,0.03115292770528056,0.6384981684981685,0.07165872566229735,0.9203333333333333,0.010456258094238741,0.64170438642226,0.049967626693814104
1,purchase,cm_only,5,0.6463333333333334,0.013266499161421572,1.0,0.0,0.6463333333333334,0.013266499161421572,0.785099608907308,0.009875422494064059
1,purchase,demographics,5,0.8934688135809458,0.009299310963806868,0.9545647300406671,0.006670500597800555,0.8983333333333332,0.006411794687223774,0.9229639832439132,0.005324079082695074
1,purchase,cm_demo,5,0.8965488714083338,0.007940034658491267,0.9627764640408994,0.006248849996724614,0.9030000000000001,0.009092121131323891,0.9284751782111609,0.006715013814750569
5,purchase,cm_only,5,0.9563333333333333,0.008192137151629687,1.0,0.0,0.9563333333333333,0.008192137151629687,0.9776613610104767,0.004291613415648488
5,purchase,demographics,5,0.9433333333333334,0.004944132324730451,1.0,0.0,0.9433333333333334,0.004944132324730451,0.9708338141021116,0.00262019765406205
5,purchase,cm_demo,5,0.9516666666666665,0.010274023338281656,1.0,0.0,0.9516666666666665,0.010274023338281656,0.9752064995464,0.005384027659629301
6,purchase,cm_only,5,0.889,0.010252370999486476,1.0,0.0,0.889,0.010252370999486476,0.9412073942628627,0.005777476444123286
6,purchase,demographics,5,0.9271836172257059,0.01066041552314994,0.9621817551943097,0.004696847111164625,0.898,0.008326663997864497,0.9443028498104644,0.004274980629584489
6,purchase,cm_demo,5,0.9347334462114049,0.010756097818248983,0.9630134205166317,0.00813687152424835,0.906,0.013888444437333102,0.9486327767830479,0.007984340276926101
7,purchase,cm_only,5,0.8953333333333333,0.017993826101687708,1.0,0.0,0.8953333333333333,0.017993826101687708,0.9446811328960004,0.010060583480884393
7,purchase,demographics,5,0.9351540439561223,0.004611304338439363,0.9537506934008398,0.003967817597818153,0.9003333333333334,0.004642796092394688,0.9443482759628845,0.0025987078160744337
7,purchase,cm_demo,5,0.9507833246644228,0.0057254224126916655,0.9539712634410831,0.00462669559321081,0.9136666666666666,0.004642796092394695,0.9523552476173416,0.002960251116678548
10,purchase,cm_only,5,0.9263333333333333,0.005906681715556476,1.0,0.0,0.9263333333333333,0.005906681715556476,0.961748330355246,0.0031827832325717065
10,purchase,demographics,5,0.9166666666666666,0.004714045207910316,1.0,0.0,0.9166666666666666,0.004714045207910316,0.9565154269096912,0.0025664685367066072
10,purchase,cm_demo,5,0.9199999999999999,0.007226494462892951,1.0,0.0,0.9199999999999999,0.007226494462892951,0.9583185199456701,0.003935767541678529
26,purchase,cm_only,5,0.782,0.007702813338860907,1.0,0.0,0.782,0.007702813338860907,0.8776445816048979,0.004849628239284973
26,purchase,demographics,5,0.791,0.02546457233971236,1.0,0.0,0.791,0.02546457233971236,0.883079186676681,0.01591368450504819
26,purchase,cm_demo,5,0.78,0.011642832797715316,1.0,0.0,0.78,0.011642832797715316,0.8763562733346314,0.007372289002960903
29,purchase,cm_only,5,0.7473333333333334,0.021771541057077213,1.0,0.0,0.7473333333333334,0.021771541057077213,0.8552212327508528,0.014243831925544721
29,purchase,demographics,5,0.755,0.008299933065325856,1.0,0.0,0.755,0.008299933065325856,0.8603733777660914,0.00538827903269283
29,purchase,cm_demo,5,0.7396666666666667,0.007986099033807302,1.0,0.0,0.7396666666666667,0.007986099033807302,0.8503302622599413,0.005274252646543459
30,purchase,cm_only,5,0.8446666666666667,0.015825436627292296,1.0,0.0,0.8446666666666667,0.015825436627292296,0.9157128965013779,0.009369710927035731
30,purchase,demographics,5,0.8443333333333334,0.004784233364802442,1.0,0.0,0.8443333333333334,0.004784233364802442,0.9155900204618475,0.0028159771073559825
30,purchase,cm_demo,5,0.8466666666666667,0.009189365834726805,1.0,0.0,0.8466666666666667,0.009189365834726805,0.9169404905210026,0.005429557330117356
32,purchase,cm_only,5,0.8193333333333334,0.0050110987927909564,1.0,0.0,0.8193333333333334,0.0050110987927909564,0.9006878611099912,0.003036868007290233
32,purchase,demographics,5,0.8457482365963249,0.01626937390134112,0.9728931135211376,0.015388839178920729,0.8293333333333333,0.009809292646374772,0.9046222111476675,0.005349278275465092
32,purchase,cm_demo,5,0.836847065375623,0.02559211902780249,0.9626723021382151,0.022878533034003983,0.8150000000000001,0.01615893285805444,0.8947678268546729,0.008822805635613128
33,purchase,cm_only,5,0.8123333333333334,0.014360439485692003,1.0,0.0,0.8123333333333334,0.014360439485692003,0.8963807603518777,0.008769629642768497
33,purchase,demographics,5,0.8213333333333332,0.015143755588800725,1.0,0.0,0.8213333333333332,0.015143755588800725,0.9018271336246624,0.009168689355194529
33,purchase,cm_demo,5,0.8193333333333334,0.007195677714974301,1.0,0.0,0.8193333333333334,0.007195677714974301,0.9006789753760641,0.004361546184759026
36,purchase,cm_only,5,0.7996666666666667,0.006182412330330485,1.0,0.0,0.7996666666666667,0.006182412330330485,0.8886699971157196,0.0038111273057896385
36,purchase,demographics,5,0.9370469684691436,0.029562612983378252,0.8553155626828801,0.033766058105157516,0.8336666666666666,0.006182412330330464,0.8932100682888965,0.005758324884542279
36,purchase,cm_demo,5,0.9286543809807186,0.03714493607936864,0.8870964171903193,0.04948660841213954,0.8506666666666666,0.01740370330960883,0.9054406674174145,0.013971007168602586
39,purchase,cm_only,5,0.877,0.012489995996796783,1.0,0.0,0.877,0.012489995996796783,0.9344228870123257,0.007064984692864181
39,purchase,demographics,5,0.9959589796163693,0.0018419696383725555,0.9421136169198772,0.0036378152847717092,0.946,0.003741657386773929,0.9682856432987161,0.0024841149338799785
39,purchase,cm_demo,5,0.99397071956556,0.001225922936889509,0.9474203301658377,0.006856358246953386,0.9493333333333334,0.005011098792790998,0.9701205202462649,0.003110302283153091
42,purchase,cm_only,5,0.9376666666666666,0.005333333333333329,1.0,0.0,0.9376666666666666,0.005333333333333329,0.9678229169954976,0.002836476536640734
42,purchase,demographics,5,0.9630363342320096,0.0095938159730738,0.9837208353770613,0.008938754788170787,0.9490000000000001,0.007930251502246898,0.9731990444550748,0.004319044593789343
42,purchase,cm_demo,5,0.9606489100579978,0.006128388110700539,0.9761548585676092,0.008778777504074794,0.9403333333333332,0.006782329983125274,0.9682950351819191,0.0036489051723235318
43,purchase,cm_only,5,0.9573333333333334,0.007118052168020864,1.0,0.0,0.9573333333333334,0.007118052168020864,0.9781881154314458,0.003717605183204568
43,purchase,demographics,5,0.9683673366867354,0.004777206906619153,0.992329247366024,0.0042272613299735575,0.9616666666666667,0.00557773351022718,0.9801901656441343,0.0029816712613957024
43,purchase,cm_demo,5,0.9755562165796261,0.004536037501546248,0.9823015392428788,0.006395506531678496,0.9593333333333334,0.007498147919468018,0.9789024096623699,0.004010892325673866
50,purchase,cm_only,5,0.9413333333333334,0.006944222218666539,1.0,0.0,0.9413333333333334,0.006944222218666539,0.9697670279077011,0.0036879418504992055
50,purchase,demographics,5,0.9816548443205309,0.006776080078304768,0.9792089187259977,0.003940894153846051,0.9630000000000001,0.008055363982396377,0.9804176269591249,0.0042647567318617
50,purchase,cm_demo,5,0.9773190994210715,0.006929921648207183,0.9762769181323495,0.005041318085285338,0.9563333333333335,0.004396968652757634,0.9767656276986123,0.002277745817965446
54,purchase,cm_only,5,0.7516666666666667,0.01785746031463849,1.0,0.0,0.7516666666666667,0.01785746031463849,0.8581103035627727,0.011766774961891798
54,purchase,demographics,5,0.9659698161312278,0.007563432273524563,0.9663878169760522,0.005553560471651904,0.9483333333333333,0.008299933065325808,0.9661638275925428,0.00542889785611682
54,purchase,cm_demo,5,0.9638224488596757,0.00656290490128819,0.962962600698092,0.00626936103694716,0.9446666666666665,0.0076303487615063965,0.9633814667214775,0.005536356036567532
55,purchase,cm_only,5,0.9093333333333333,0.009043106644167043,1.0,0.0,0.9093333333333333,0.009043106644167043,0.9524905025756605,0.004954130348761996
55,purchase,demographics,5,0.9249372675594308,0.0074214815009190725,0.9771303971106138,0.009446826655585388,0.9076666666666666,0.007717224601860138,0.9502606658927082,0.004144175085409984
55,purchase,cm_demo,5,0.940803892276336,0.010097317029731802,0.9769289870348311,0.007066691242453362,0.923,0.007102425250887524,0.9584591394554082,0.0036835359484499743
58,purchase,cm_only,5,0.9129999999999999,0.006359594676112978,1.0,0.0,0.9129999999999999,0.006359594676112978,0.9545101449593533,0.003473942849102358
58,purchase,demographics,5,0.9471790308492745,0.006082414069957205,0.9642771667602201,0.006321502414939449,0.9189999999999999,0.007423685817106698,0.955631889429203,0.004423196626073003
58,purchase,cm_demo,5,0.9488948091619571,0.0033756420100259548,0.9678565810772234,0.0037552103919929938,0.924,0.004027681991198204,0.9582748059481012,0.002423283830698809
66,purchase,cm_only,5,0.9663333333333334,0.002449489742783192,1.0,0.0,0.9663333333333334,0.002449489742783192,0.9828768733055184,0.0012688865888708534
66,purchase,demographics,5,0.959,0.01067707825203131,1.0,0.0,0.959,0.01067707825203131,0.9790406747403086,0.005555672726490362
66,purchase,cm_demo,5,0.9620000000000001,0.004988876515698608,1.0,0.0,0.9620000000000001,0.004988876515698608,0.9806254162954537,0.002592417215990542
80,purchase,cm_only,5,0.8859999999999999,0.004422166387140531,1.0,0.0,0.8859999999999999,0.004422166387140531,0.9395487878371785,0.002484341550772389
80,purchase,demographics,5,0.9437430311348365,0.006121553064037411,0.9559372985645365,0.005684687488314211,0.9113333333333331,0.009092121131323924,0.9497966690219695,0.0055499904491433365
80,purchase,cm_demo,5,0.9550948500048607,0.010267041148116952,0.952641273543801,0.009692617453187832,0.9183333333333333,0.01282358937444758,0.9538161700965707,0.007118158404088289
83,purchase,cm_only,5,0.6053333333333333,0.010666666666666644,1.0,0.0,0.6053333333333333,0.010666666666666644,0.7540979934045998,0.008252167629830992
83,purchase,demographics,5,0.9258098978474625,0.0033364971835074435,0.8183776143578211,0.0063540467695085414,0.8503333333333334,0.004876246279442603,0.8687617224803501,0.0029323154676425835
83,purchase,cm_demo,5,0.9193332175484837,0.002831203078758862,0.7996879478608613,0.02182406267182575,0.8406666666666667,0.012364824660660937,0.8551904565292661,0.012650857485260394
97,purchase,cm_only,5,0.8816666666666666,0.009006170724070846,1.0,0.0,0.8816666666666666,0.009006170724070846,0.9370881444475225,0.005086330763277474
97,purchase,demographics,5,0.9984124701843818,0.0014725440253421033,0.9374845831922063,0.006543438731734431,0.943,0.005312459150169738,0.9669746639136312,0.0031376164337032775
97,purchase,cm_demo,5,0.9932680827449722,0.006391973573477094,0.9361671377297899,0.005902569458045267,0.9376666666666666,0.00679869268479036,0.9638514164892726,0.0041614285177871265
113,purchase,cm_only,5,0.825,0.015811388300841916,1.0,0.0,0.825,0.015811388300841916,0.9040269368252755,0.009540264353042598
113,purchase,demographics,5,0.9749403980708097,0.019328811659932534,0.8776520146237757,0.021621342313599932,0.8790000000000001,0.006377042156569672,0.9233045971460381,0.004754235606341922
113,purchase,cm_demo,5,0.980783970272037,0.01383729350324925,0.8706299622186748,0.016502366592742054,0.8779999999999999,0.010295630140987012,0.922218720549797,0.006980320914222233
114,purchase,cm_only,5,0.7866666666666666,0.011925695879998869,1.0,0.0,0.7866666666666666,0.011925695879998869,0.8805472674209286,0.007453198414643383
114,purchase,demographics,5,0.9686211973084543,0.004649924056014771,0.8438807307797566,0.007305742801914956,0.8546666666666667,0.006271629240742276,0.9019319389103859,0.0041673561511002
114,purchase,cm_demo,5,0.9792084437405071,0.005346737275232703,0.8425785791792603,0.021054003833649186,0.8629999999999999,0.01765093639316494,0.9056388231971209,0.01282369294149348
118,purchase,cm_only,5,0.9466666666666667,0.005270462766947302,1.0,0.0,0.9466666666666667,0.005270462766947302,0.9725952317835992,0.0027730938057925936
118,purchase,demographics,5,0.9531016887855092,0.021523914075421105,0.9876949435427698,0.008689489270685921,0.9423333333333334,0.0174037033096088,0.9698829391022026,0.009150021861745069
118,purchase,cm_demo,5,0.9584561376094977,0.00759206596255846,0.9908381581774893,0.004915643411243302,0.9506666666666665,0.007498147919468008,0.9743509590827205,0.0038991697197461135
147,purchase,cm_only,5,0.7246666666666666,0.020396078054371148,1.0,0.0,0.7246666666666666,0.020396078054371148,0.8401930347785989,0.013749628577783429
147,purchase,demographics,5,0.7153333333333334,0.019759667113705227,1.0,0.0,0.7153333333333334,0.019759667113705227,0.8338916014576917,0.013391550124736794
147,purchase,cm_demo,5,0.7216666666666667,0.008432740427115672,1.0,0.0,0.7216666666666667,0.008432740427115672,0.8383070326898195,0.005699077005955394
154,purchase,cm_only,5,0.5743107500417788,0.02388311095795414,0.9938613536862313,0.007555369644635774,0.5726666666666667,0.022425184255405576,0.7275796185254965,0.018037061219281687
154,purchase,demographics,5,0.901963962021809,0.021303391441974878,0.5313067973991227,0.022326149492941868,0.6943333333333332,0.010883218478209685,0.6684096406977992,0.019883503574518437
154,purchase,cm_demo,5,0.9178556402588454,0.009657483155206628,0.5148258246470868,0.01056311425819513,0.6926666666666665,0.013190905958272908,0.6596028999775876,0.010102539628266802
155,purchase,cm_only,5,0.6356666666666667,0.020346989949375813,1.0,0.0,0.6356666666666667,0.020346989949375813,0.777067607351237,0.015224292942128403
155,purchase,demographics,5,0.9329850660422462,0.021609655209703354,0.6039512034936269,0.015096266392255633,0.7190000000000001,0.011671427600007733,0.7331711527234532,0.016114163929253363
155,purchase,cm_demo,5,0.9300721828475306,0.02686889812576485,0.593737605885085,0.02557398916247314,0.7143333333333334,0.014929463784372458,0.7240908505662687,0.01619937167941285
157,purchase,cm_only,5,0.6980000000000001,0.010666666666666644,1.0,0.0,0.6980000000000001,0.010666666666666644,0.8220971048935212,0.0074171205100326005
157,purchase,demographics,5,0.8683557091348281,0.029335411070806377,0.7219562913021018,0.014849251809392347,0.7343333333333334,0.01611072796479277,0.7880490911266014,0.013283892592074898
157,purchase,cm_demo,5,0.8809280195210919,0.015436908142411047,0.7100387481058613,0.0348087106641846,0.7303333333333334,0.02271563338320111,0.7858253662814625,0.02330858573947181
158,purchase,cm_only,5,0.8076666666666668,0.009285592184789413,1.0,0.0,0.8076666666666668,0.009285592184789413,0.8935721385363351,0.005682409378635431
158,purchase,demographics,5,0.8362907268170426,0.008454714578522456,0.9706097419016926,0.015628113022409313,0.8203333333333334,0.0065319726474217825,0.8983301320305713,0.0049650774527481
158,purchase,cm_demo,5,0.8344435504916781,0.01352928475801232,0.9647838527136141,0.016930758110102223,0.8156666666666667,0.015260697523012788,0.8947407604050731,0.009468504852230948
164,purchase,cm_only,5,0.772,0.01684570502465771,1.0,0.0,0.772,0.01684570502465771,0.8712296912494054,0.010744046572170625
164,purchase,demographics,5,0.7989392855332713,0.026878691053918984,0.9289504151775703,0.048846322168921874,0.7656666666666667,0.01511437873167282,0.8575763698020988,0.012666226506341898
164,purchase,cm_demo,5,0.822509991631826,0.0221680555034215,0.8972644961070712,0.03970860029275374,0.7696666666666667,0.019160143817599864,0.8574039401127169,0.016129495373841
181,purchase,cm_only,5,0.7713333333333333,0.010666666666666665,1.0,0.0,0.7713333333333333,0.010666666666666665,0.8708661675794419,0.00678714125330298
181,purchase,demographics,5,0.9443390960853957,0.03347851018071277,0.8080877661677167,0.030301739311360872,0.8160000000000001,0.00898146239020497,0.8698046386351583,0.007129687125490814
181,purchase,cm_demo,5,0.9325789989659393,0.03119054222545699,0.7887381574558414,0.029415232920281472,0.7923333333333333,0.00898146239020501,0.8536377291727959,0.007511651456663159
185,purchase,cm_only,5,0.843,0.009741092797468282,1.0,0.0,0.843,0.009741092797468282,0.9147825620378726,0.005722000479988556
185,purchase,demographics,5,0.8942144814020605,0.01539880195003301,0.9460050046981143,0.010875675742291648,0.8596666666666668,0.011075498483890766,0.919231283574001,0.006779255024447168
185,purchase,cm_demo,5,0.8960284049373339,0.012948293308564103,0.9383782424516818,0.00874757670679583,0.858,0.01279756921363498,0.916647341689447,0.008046690980016868
186,purchase,cm_only,5,0.8593333333333334,0.009580071908799958,1.0,0.0,0.8593333333333334,0.009580071908799958,0.9243172176843582,0.005517043809695808
186,purchase,demographics,5,0.931728186047296,0.013598658090316256,0.9469150455122822,0.007238995161011504,0.8946666666666667,0.011709445380166843,0.9391877008254372,0.007254422209599417
186,purchase,cm_demo,5,0.9316406375176663,0.008205991064041806,0.9446801973348744,0.003679804283226878,0.8926666666666666,0.005734883511361734,0.9380849572184955,0.0035485852069049193
187,purchase,cm_only,5,0.861,0.0064635731432217585,1.0,0.0,0.861,0.0064635731432217585,0.9252960618916596,0.0037175859760400654
187,purchase,demographics,5,0.8862451970100846,0.006331267348276815,0.9860485138642817,0.005423033516669431,0.8789999999999999,0.00719567771497429,0.9334666619282125,0.004147058045885904
187,purchase,cm_demo,5,0.8790051034830422,0.00834461320202066,0.982074375567804,0.002311412329170372,0.869,0.008069145624606805,0.9276644275810796,0.004842374864284259
197,purchase,cm_only,5,0.8943333333333333,0.018336363385966767,1.0,0.0,0.8943333333333333,0.018336363385966767,0.9441208232553462,0.010205091007453499
197,purchase,demographics,5,0.9621109490428428,0.006101940777893957,0.952666432501778,0.0038181362582207458,0.9246666666666666,0.0038586123009300855,0.9573433160570092,0.0021296734731466854
197,purchase,cm_demo,5,0.9619042749968301,0.003269632128270837,0.9531594733276041,0.010398559084191534,0.9253333333333333,0.008524474568362968,0.9574795077638383,0.005436693455284197
1,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7300000000000001,0.02149935399546279,0.0,0.0
1,purchase,demographics,3,0.8850092043383148,0.021876648532906228,0.6684737415473276,0.0273754710099203,0.889,0.0056371781750959036,0.7613417940705463,0.0218692226896212
1,purchase,cm_demo,3,0.8074560092892646,0.10414482096484894,0.7498638090101505,0.04574041479064093,0.8823333333333334,0.023012074125457582,0.7710113267288526,0.03352695786265611
5,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9796666666666667,0.004876246279442583,0.0,0.0
5,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9816666666666667,0.0036514837167010905,0.0,0.0
5,purchase,cm_demo,3,0.05,0.10000000000000002,0.02857142857142857,0.05714285714285714,0.9793333333333333,0.006018490028422605,0.03636363636363636,0.07272727272727272
6,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9666666666666668,0.00235702260395515,0.0,0.0
6,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9643333333333333,0.0071180521680208764,0.0,0.0
6,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9633333333333333,0.006666666666666659,0.0,0.0
7,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.975,0.005577733510227154,0.0,0.0
7,purchase,demographics,3,0.0,0.0,0.0,0.0,0.966,0.005436502143433363,0.0,0.0
7,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.969,0.0071180521680208894,0.0,0.0
10,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.96,0.005676462121975448,0.0,0.0
10,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9556666666666667,0.007039570693980977,0.0,0.0
10,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9626666666666666,0.0038873012632302064,0.0,0.0
26,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.869,0.0158675069805492,0.0,0.0
26,purchase,demographics,3,0.0,0.0,0.0,0.0,0.858,0.009030811456096027,0.0,0.0
26,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8656666666666666,0.011953614051360742,0.0,0.0
29,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8226666666666667,0.01025237099948647,0.0,0.0
29,purchase,demographics,3,0.0,0.0,0.0,0.0,0.808,0.013719410418171131,0.0,0.0
29,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.806,0.007195677714974301,0.0,0.0
30,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9033333333333333,0.0038005847503304797,0.0,0.0
30,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9056666666666666,0.011479450238481691,0.0,0.0
30,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9136666666666666,0.008259674462242584,0.0,0.0
32,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.883,0.012036980056845194,0.0,0.0
32,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8793333333333333,0.005011098792790989,0.0,0.0
32,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8896666666666666,0.011803954139750524,0.0,0.0
33,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8873333333333333,0.004027681991198172,0.0,0.0
33,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8870000000000001,0.013055437351710743,0.0,0.0
33,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8943333333333333,0.012409673645990871,0.0,0.0
36,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9136666666666666,0.007180219742846032,0.0,0.0
36,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9233333333333335,0.00380058475033045,0.0,0.0
36,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.915,0.006055300708194994,0.0,0.0
39,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9899999999999999,0.004830458915396484,0.0,0.0
39,purchase,demographics,3,0.23333333333333334,0.38873012632302,0.065,0.08306623862918075,0.9866666666666666,0.0014907119849998445,0.0808080808080808,0.09979061846649268
39,purchase,cm_demo,3,0.4311111111111111,0.13506285688020217,0.38071428571428567,0.09958075381624827,0.986,0.003741657386773941,0.3917582417582417,0.10275753606646996
42,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9813333333333333,0.0012472191289246404,0.0,0.0
42,purchase,demographics,3,0.4742857142857143,0.32304672057377304,0.25435897435897437,0.13823723522206632,0.9806666666666667,0.005436502143433342,0.30772727272727274,0.15451603998151858
42,purchase,cm_demo,3,0.5295238095238095,0.20215729938873125,0.2215151515151515,0.15046423417795504,0.9806666666666667,0.004784233364802413,0.2999236058059588,0.16493264110887534
43,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9876666666666667,0.004027681991198172,0.0,0.0
43,purchase,demographics,3,0.8699999999999999,0.1661324772583615,0.2785714285714286,0.0879180973220798,0.9896666666666667,0.000666666666666682,0.4023076923076923,0.08515909232675721
43,purchase,cm_demo,3,0.4976190476190476,0.2731773239859708,0.38,0.18086213288334047,0.9873333333333333,0.004294699575575031,0.40087719298245617,0.15976903578819512
50,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.984,0.003741657386773929,0.0,0.0
50,purchase,demographics,3,0.7494949494949494,0.14419523603537113,0.48130952380952385,0.15019998007192092,0.985,0.006411794687223756,0.562962962962963,0.10333930687632373
50,purchase,cm_demo,3,0.5549999999999999,0.23268179199613062,0.3795804195804196,0.14087075429839008,0.9823333333333333,0.003431876713662303,0.4316959064327485,0.130728845786562
54,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8276666666666668,0.015405626677721773,0.0,0.0
54,purchase,demographics,3,0.841707046233152,0.010501816950239677,0.8405739135484765,0.020127913297863585,0.9483333333333335,0.0031622776601683703,0.8409441110413975,0.009771637923512558
54,purchase,cm_demo,3,0.8482771487812941,0.00983422105422962,0.8451797381344918,0.027994064304538605,0.9466666666666667,0.005374838498865706,0.8465429369847156,0.016955679631799836
55,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9863333333333333,0.00371184290855335,0.0,0.0
55,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9893333333333334,0.0008164965809277448,0.0,0.0
55,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9890000000000001,0.00601849002842257,0.0,0.0
58,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9886666666666667,0.0024494897427831835,0.0,0.0
58,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9926666666666668,0.0013333333333333142,0.0,0.0
58,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9913333333333332,0.0024494897427831835,0.0,0.0
66,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9856666666666666,0.003431876713662324,0.0,0.0
66,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9853333333333334,0.003559026084010457,0.0,0.0
66,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9890000000000001,0.001699673171197604,0.0,0.0
80,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9746666666666666,0.005715476066494086,0.0,0.0
80,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9753333333333334,0.00371184290855335,0.0,0.0
80,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9736666666666667,0.004136557881996935,0.0,0.0
83,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.643,0.012797569213634964,0.0,0.0
83,purchase,demographics,3,0.7383262140956026,0.005318677003641558,0.8717690674219127,0.02275673818079902,0.8436666666666668,0.01077032961426902,0.799387608343546,0.0106230870685005
83,purchase,cm_demo,3,0.7399989897366195,0.021008145673452362,0.8785503852382363,0.030994547285992168,0.85,0.011450376024878445,0.803126242153065,0.021674297724288815
97,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9730000000000001,0.002666666666666681,0.0,0.0
97,purchase,demographics,3,0.26725490196078433,0.14216375912954177,0.30047979797979796,0.21932919990001964,0.9706666666666667,0.0062893207547044215,0.272428216944346,0.17279716778526225
97,purchase,cm_demo,3,0.42926517926517926,0.0702181911934779,0.31625996810207335,0.08766340251898483,0.9683333333333334,0.00862811940369656,0.3521370015537566,0.0534645951374819
113,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9019999999999999,0.004268749491621892,0.0,0.0
113,purchase,demographics,3,0.08275862068965517,0.16551724137931034,0.04363636363636363,0.08727272727272727,0.9049999999999999,0.009189365834726801,0.05714285714285714,0.11428571428571428
113,purchase,cm_demo,3,0.34909090909090906,0.2857265640809191,0.08076519916142558,0.08437608222181246,0.907,0.01292714628644353,0.1252268602540835,0.1223289728056649
114,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8603333333333334,0.014847371634213371,0.0,0.0
114,purchase,demographics,3,0.4991189664941052,0.05830345177027108,0.2793226240121816,0.18938685213800394,0.8640000000000001,0.011999999999999999,0.31591016854174747,0.15968037207918442
114,purchase,cm_demo,3,0.46035087719298246,0.024570173872739628,0.31558836593542283,0.11182337733451309,0.8586666666666666,0.011421227799341179,0.3595279529415961,0.07927488035726776
